GradientNorms,TimeTaken,FunctionValues
0.11116336405800863,2.1381146907806396,0.2189775376693073
0.0879408459317911,2.138611078262329,0.21896046623189322
0.08199505536579511,2.1391067504882812,0.21894527160948482
0.08151783376865454,2.1396026611328125,0.2189242638633652
0.08148187736828763,2.1400985717773438,0.21889111417963114
0.08143738828306488,2.1405951976776123,0.21883785101115602
0.08150644572844438,2.1410913467407227,0.21875199182241056
0.08794332370093905,2.142082452774048,0.21861499879481294
0.24280780139400018,2.142578601837158,0.21854292209223122
0.1064752313710107,2.1430747509002686,0.21845181752649956
0.08726976514129083,2.1435704231262207,0.21843677716945725
0.08189379762844247,2.144066572189331,0.21842387099343824
0.08099308097927631,2.1450581550598145,0.21840647951482842
0.08096233479027813,2.145554780960083,0.21837943035929805
0.08091922039921438,2.146050453186035,0.21833606559028954
0.08086004388094527,2.146547317504883,0.2182661715647748
0.08108243699309185,2.1470439434051514,0.21815347166000545
0.10485224716865128,2.1480345726013184,0.2179778988031223
0.30530166078413673,2.1485304832458496,0.21799530979979187
0.10309968678634132,2.1490256786346436,0.2178648317010216
0.08621610431224477,2.149522542953491,0.21785089357587206
0.08106837340091838,2.1500179767608643,0.21783751038927632
0.08039307530681883,2.150514602661133,0.21781894602804044
0.08036335986796656,2.151010274887085,0.21778976788103258
0.08031574581440469,2.1520028114318848,0.21774289250050624
0.08023957451342598,2.152498483657837,0.2176672973073486
0.08014142749915501,2.152993679046631,0.21754533066144507
0.08250842590844137,2.153491735458374,0.2173493029964176
0.3504394117354147,2.153987407684326,0.21719639825339696
0.3536578399706711,2.154977560043335,0.21716376089026354
0.1855850715909109,2.1554744243621826,0.21702702752934402
0.1139720267878822,2.155970573425293,0.216987689108838
0.08748323516719093,2.156468629837036,0.2169703232027538
0.08027088887103216,2.1569626331329346,0.21695619360320212
0.07949549256427475,2.1574604511260986,0.2169373391343495
0.07946417955729235,2.1579554080963135,0.21690779016318304
0.07941707184748899,2.158946990966797,0.2168603482812762
0.07936164218911801,2.15944242477417,0.21678386073429276
0.08010601415092795,2.1599385738372803,0.2166606508825142
0.14598829504675528,2.1604344844818115,0.2164827666152467
0.2993398646363464,2.160930633544922,0.21652003174168571
0.14118457509145577,2.161426544189453,0.2164115215458995
0.09699443259072558,2.161921739578247,0.21638761423714112
0.08202618577604896,2.162419080734253,0.2163732686096217
0.07896062425453013,2.16340970993042,0.2163574970078611
0.07888161373715077,2.1639082431793213,0.21633400508176132
0.07884520760792581,2.164402961730957,0.216296481462736
0.07883012609998487,2.1648991107940674,0.21623606281714142
0.07985306100527338,2.165891170501709,0.21613882349975147
0.1350130082870711,2.1663870811462402,0.21599831949719508
0.22495526361340656,2.166881561279297,0.21599325948820913
0.11294388858031039,2.1673786640167236,0.21592932931253228
0.08711696261873764,2.167874574661255,0.21591281433473722
0.07927342822222903,2.1683712005615234,0.21589894154625075
0.07840958860500177,2.1688685417175293,0.21588049271685894
0.07837829641491356,2.169362783432007,0.21585153410590616
0.07833238198953336,2.169860601425171,0.21580500162310529
0.07828855568110075,2.170851469039917,0.21572996343158327
0.07946335937711171,2.171346664428711,0.21560917249773345
0.16951171520110292,2.1718428134918213,0.21544562555824134
0.272854681040968,2.1723387241363525,0.21546321226973664
0.13828080959472838,2.172834634780884,0.21537571338704348
0.09512642467459846,2.173332929611206,0.21535263057293488
0.0807834985793575,2.1738266944885254,0.2153387558261312
0.07788076731575588,2.174323081970215,0.21532326493976225
0.07781281262066636,2.174819231033325,0.21530008396684586
0.0777768364744875,2.1758105754852295,0.21526302587321103
0.0777623025735439,2.176307439804077,0.21520334371674865
0.07882739587416085,2.176802635192871,0.21510729350324978
0.13692775914407207,2.1772985458374023,0.2149696603396343
0.22291315928689168,2.1777946949005127,0.21496509726243876
0.11296975563789434,2.1782896518707275,0.21490288990016174
0.08638893896395189,2.1792824268341064,0.21488644351206754
0.07829558537372688,2.179778575897217,0.21487300263468237
0.07734540547687373,2.180274724960327,0.21485531091088425
0.07731577113143058,2.180771827697754,0.2148276073026513
0.0772703776679005,2.181762933731079,0.21478310402358544
0.07721037580698373,2.1822588443756104,0.21471133925544708
0.07764132829032869,2.1827547550201416,0.2145956657050125
0.12250320197157225,2.1832504272460938,0.21442170062155988
0.3092716444495416,2.183746576309204,0.21446636361536567
0.13185963808440213,2.1842424869537354,0.21434552677848126
0.09265907034064864,2.185234546661377,0.21432456849209872
0.07932833478505892,2.1857306957244873,0.21431113323953876
0.07678960098389845,2.186228036880493,0.21429575432558234
0.07674050631840715,2.186722755432129,0.2142725446112281
0.07670418653996376,2.18721866607666,0.21423540167268865
0.07668386374020837,2.1877145767211914,0.21417556707092755
0.0776889637644243,2.1882126331329346,0.21407925287879795
0.13625475029531228,2.188706636428833,0.21394122004269459
0.22858320569516902,2.189204454421997,0.21394088998313732
0.11451039726564238,2.1896986961364746,0.21387589562256318
0.08619148473710452,2.190690755844116,0.213859200361154
0.07742323120298542,2.1911864280700684,0.21384619216420683
0.07627144736218763,2.1916844844818115,0.21382941358568525
0.07624392575872219,2.192178726196289,0.2138032613134957
0.076199866687916,2.192673683166504,0.21376126796165643
0.07612944298958771,2.1931698322296143,0.2136935544723522
0.07604030892266771,2.1936657428741455,0.21358430394248107
0.07836671092450552,2.1946587562561035,0.21340871993093158
0.3357987974215217,2.1951544284820557,0.21327551425770191
0.32958680894789577,2.1956515312194824,0.2132378994177227
0.17347814996722674,2.1961464881896973,0.2131191124392345
0.10708608506350345,2.196643352508545,0.21308465136029872
0.0826833894692403,2.1971395015716553,0.21306922735737763
0.0761126793051571,2.198129653930664,0.2130564590523144
0.07544143883459935,2.1986260414123535,0.21303930039658875
0.07541162887256114,2.199122667312622,0.21301237056951983
0.0753681242753035,2.199620485305786,0.21296912690029096
0.07532924121471134,2.200610637664795,0.21289940607362606
0.0765636359867852,2.201106548309326,0.21278719924183198
0.16885809244190741,2.2016029357910156,0.21263780434100765
0.25837581817798855,2.2021005153656006,0.21264996764325841
0.13250404646291986,2.202594757080078,0.21257188527958704
0.09130326255949187,2.2030911445617676,0.21255064873522764
0.07767504783250752,2.2035868167877197,0.21253782986265424
0.07493675399417868,2.2040843963623047,0.21252342685217726
0.07487558235368653,2.205076217651367,0.21250183139000584
0.07484138808859184,2.205570697784424,0.21246729626536573
0.07482789157259254,2.206068754196167,0.2124116717077419
0.0758673829737427,2.2065627574920654,0.21232214917928036
0.132948217391913,2.207059144973755,0.21219419391712335
0.2153605087884813,2.207554817199707,0.21219028999406864
0.10934286281076205,2.208052635192871,0.21213240255041654
0.08332364587424629,2.2085485458374023,0.21211702794902093
0.07538613672158163,2.209538698196411,0.212104599165272
0.07443081860466833,2.2100348472595215,0.21208830903354334
0.07440311729590122,2.2105324268341064,0.21206282527142176
0.07436011901392602,2.211026430130005,0.21202189185789766
0.07429918950121245,2.2115225791931152,0.2119558832275605
0.07453302240130369,2.2120184898376465,0.21184944733519953
0.10440824760937567,2.212514638900757,0.21168531727680268
0.311523023446533,2.2135069370269775,0.2117279110147754
0.11503437637041199,2.214003324508667,0.2115990264270116
0.08538091043274741,2.2145559787750244,0.21158274925560838
0.07535869866078324,2.2154910564422607,0.2115704562277971
0.07386106424305629,2.215986967086792,0.21155505017185866
0.07383519269424109,2.2164833545684814,0.21153116718238135
0.07379432551775451,2.2169790267944336,0.2114928139486707
0.07373074121846779,2.217474937438965,0.21143096592273403
0.07371117357713805,2.217971086502075,0.2113311822446348
0.08130211874462462,2.2184669971466064,0.21117196387132695
0.32570978391458894,2.218963146209717,0.21115875530546765
0.09024653578533068,2.219458818435669,0.21100325159007624
0.07761840600448996,2.2204511165618896,0.21099251431669896
0.07390647422139213,2.220947027206421,0.21098242076247625
0.07323647436800935,2.221442937850952,0.21096848934209292
0.07320909990429601,2.2219390869140625,0.21094675886400716
0.07317231419198818,2.2229316234588623,0.21091190982099775
0.0731225166100672,2.2239232063293457,0.21085573242333064
0.07332309557503196,2.2244198322296143,0.21076513679730086
0.09374025745578794,2.2249152660369873,0.2106237713349231
0.2717722060420594,2.225409984588623,0.21063416016708605
0.0904770401815028,2.225907564163208,0.21052986495614395
0.07721054867145814,2.2268993854522705,0.21051900142950197
0.07324345166634037,2.2273948192596436,0.2105082226317056
0.07271944806339524,2.227891206741333,0.2104930942212328
0.07269373649670072,2.228386640548706,0.21046929496667693
0.07265248142023616,2.2288830280303955,0.21043106266833816
0.07258619346027957,2.229379177093506,0.2103694039444491
0.0724895327131392,2.2303714752197266,0.21026991157173025
0.07339011573786626,2.231010675430298,0.2101097264303565
0.2204476829974213,2.231362819671631,0.20991251978324885
0.40605523441338565,2.2318594455718994,0.21003362134000347
0.20150127945326163,2.2328505516052246,0.20985095382185856
0.11726728943459072,2.233346700668335,0.20980574701335666
0.08383667875599388,2.2338428497314453,0.209788479877266
0.07365391713290288,2.234339952468872,0.20977699408562595
0.07193613430443123,2.234835147857666,0.20976301171782516
0.07190727649672318,2.235330820083618,0.20974156182074521
0.07187130609827361,2.2358267307281494,0.20970717597564148
0.07183168989365478,2.2368195056915283,0.20965175406586314
0.07233810499604579,2.2373147010803223,0.2095624408723834
0.11132382185614259,2.237811326980591,0.20942833038935446
0.24967979015403388,2.238306760787964,0.2094438267143854
0.1096061354880897,2.238802671432495,0.20936358937335448
0.08177480048902414,2.2392992973327637,0.2093485852883028
0.07273385763273515,2.2397968769073486,0.2093371342612493
0.0714499716539166,2.240290880203247,0.20932260755151127
0.07142532529696846,2.2412827014923096,0.20930003624111018
0.07138584937036717,2.2417795658111572,0.20926379183686636
0.071322583272273,2.2422757148742676,0.209205345070722
0.07123558563841358,2.2427706718444824,0.20911103531070618
0.07257544972304592,2.2432680130004883,0.20895927664644834
0.25047671452381326,2.243762969970703,0.20879553007439985
0.35643275817294817,2.2442586421966553,0.20885145470641422
0.18159266795992127,2.245250701904297,0.20871168627601358
0.10823517499002332,2.2457468509674072,0.20867457051834715
0.08002642135881823,2.2462430000305176,0.2086594496531104
0.07184630000611279,2.2467398643493652,0.2086484011094276
0.07069794615115207,2.2477304935455322,0.20863432909239382
0.07067380518043359,2.2482266426086426,0.20861249827102082
0.07063553038820274,2.248722553253174,0.20857747636345794
0.07057532704810486,2.2492191791534424,0.20852101669478082
0.07053171305066408,2.2497146129608154,0.20842992595987941
0.07541957507434174,2.250706434249878,0.2082840714417031
0.3162048468644753,2.2512028217315674,0.2082458575569225
0.13712037549069278,2.2516987323760986,0.20811244191545483
0.09060994514143124,2.2546751499176025,0.20809043823130088
0.07408592168069844,2.255667209625244,0.20807856134131508
0.07025710034105419,2.2561631202697754,0.2080668742811664
0.07006395372911042,2.2566590309143066,0.2080500971755293
0.07003349217870383,2.257650852203369,0.20802345599693084
0.07001046389750146,2.2586557865142822,0.20798060962712842
0.07040537971165717,2.258916139602661,0.20791158191068346
0.09183779341312187,2.2599105834960938,0.2078049950761021
0.2030037780329719,2.2604074478149414,0.20779368810915644
0.08244561190279943,2.2609035968780518,0.20773472158330414
0.07267433955686965,2.261399269104004,0.20772530690131885
0.06997344664075955,2.261894941329956,0.20771529541156128
0.06967142746404595,2.2623915672302246,0.20770087759436293
0.0696458726754422,2.2633843421936035,0.20767810535313894
0.06960604712380984,2.263880729675293,0.20764151264084774
0.06955011835487716,2.2643768787384033,0.2075824958910171
0.06980183208206053,2.264871597290039,0.20748733333660754
0.10123047380637158,2.265864372253418,0.20734140973604975
0.2947289979496621,2.266359329223633,0.2073833901399382
0.11357068118692708,2.266855478286743,0.20727002424482896
0.08184203880047781,2.267350435256958,0.20725436650769224
0.07102772067282373,2.2683427333831787,0.20724354780753237
0.06915816920429009,2.2688400745391846,0.20723058212398018
0.06913009213341396,2.2698309421539307,0.2072107328123394
0.06909633034225586,2.270326852798462,0.20717890007413828
0.06906236183501338,2.270822525024414,0.20712758641024145
0.06964493528832894,2.2713184356689453,0.2070449051803928
0.11216752067443118,2.2723114490509033,0.20692226671702282
0.2347492428017864,2.272806406021118,0.2069350737446326
0.10727693026426213,2.2733027935028076,0.2068652769148902
0.07916665590062247,2.273798942565918,0.20685094512169847
0.07007006294253351,2.27429461479187,0.20684037609797062
0.06870315867400421,2.2747907638549805,0.20682713963137786
0.06867980259941153,2.27528715133667,0.20680664483993036
0.06864348451175058,2.2762787342071533,0.2067737465648906
0.06858856231004486,2.2767763137817383,0.2067207000105863
0.06862695564391492,2.277270555496216,0.20663512239298043
0.07980303407444847,2.27776837348938,0.2064994512685021
0.29160670732483746,2.278263807296753,0.20650672151701568
0.06880322945490659,2.2787587642669678,0.2063809976292663
0.06833921243403741,2.2797513008117676,0.20637417416976755
0.06820705597104229,2.280247211456299,0.20636581801406695
0.06817444899928381,2.2812397480010986,0.20635335440022612
0.06815245127990228,2.2817344665527344,0.20633367909926476
0.06811720010431774,2.2822306156158447,0.20630210049771655
0.06806048440899365,2.282726526260376,0.20625118192087902
0.06797368750553542,2.2832233905792236,0.20616901117135653
0.06826275840146467,2.2842154502868652,0.20603658083841023
0.13798276954648997,2.2847115993499756,0.2058435490394319
0.4143255980503528,2.2852072715759277,0.20600189296493412
0.18696338822620873,2.285703420639038,0.20580207992926755
0.10932278445158736,2.2861995697021484,0.20576319517382488
0.0783990528955174,2.286694288253784,0.20574814638540417
0.06903241438827121,2.2871904373168945,0.20573805185949798
0.06747752889429647,2.2881836891174316,0.205725707405453
0.06745187521680776,2.2886805534362793,0.2057067480236131
0.06741892382176648,2.289175271987915,0.20567635216696653
0.06738124114275043,2.2896714210510254,0.20562735848258498
0.06780506082645986,2.2901673316955566,0.20554838994932853
0.10175953583895216,2.290663480758667,0.20542901133428967
0.23886318817995178,2.2911598682403564,0.20544406540549554
0.10190729897151803,2.2921504974365234,0.2053699405598132
0.07646908089309373,2.29264760017395,0.2053569579000488
0.06817356056069743,2.2931432723999023,0.20534686443450476
0.0670316098868817,2.2936394214630127,0.20533397569302644
0.06700902740907105,2.294135332107544,0.20531391315182018
0.06697275210596265,2.2946314811706543,0.20528168967056531
0.06691424485992921,2.2951273918151855,0.2052297219641659
0.0668204008151234,2.296119213104248,0.2051458588211925
0.0667323990227848,2.296616792678833,0.20501064557184984
0.0822101103834395,2.2971127033233643,0.20479630188618922
0.5039339135576925,2.2981033325195312,0.205003968188013
0.10057389964262224,2.2985987663269043,0.20465022326060686
0.07612323280438522,2.2990946769714355,0.20463790993217282
0.06762025180763946,2.299591541290283,0.20462832279334664
0.06622380070312692,2.3000874519348145,0.20461623022698228
0.06620080538337932,2.300583600997925,0.20459751480181235
0.06616748071187757,2.301079273223877,0.20456746178896149
0.06612292214075807,2.3020715713500977,0.20451899672870627
0.06635812211730169,2.302567481994629,0.2044408369406025
0.09040568386826889,2.3030624389648438,0.20432002439238
0.25494942140256827,2.3035595417022705,0.20433923217443947
0.09353385775830884,2.3040554523468018,0.20425114427013005
0.07319384204996683,2.304551601409912,0.20424006288838023
0.06659684798967486,2.3055434226989746,0.2042305214914006
0.06577030729913946,2.306039333343506,0.20421785050380462
0.06574738058007788,2.306535482406616,0.20419799014793857
0.06571153829019424,2.3070313930511475,0.20416607111104793
0.0656592747000531,2.3075265884399414,0.20411458619873088
0.06579364953282017,2.3080224990844727,0.20403154044572208
0.08617533764773139,2.308518648147583,0.20390195920197382
0.28325493879392366,2.3090157508850098,0.20393330499674162
0.09141990709672207,2.3100078105926514,0.20382289600034492
0.07233303345456439,2.3105030059814453,0.20381232566461996
0.06612930545299296,2.3109993934631348,0.20380314659936655
0.06528413741327863,2.311495542526245,0.2037909284191238
0.06526233831215969,2.3119912147521973,0.2037718092133901
0.06522734769352802,2.3124866485595703,0.2037410899314572
0.0651710457435853,2.312983751296997,0.2036915422101444
0.06508585011878681,2.3139774799346924,0.20361158112730932
0.0655224804889293,2.314471483230591,0.20348274856424342
0.15813717215754594,2.3154635429382324,0.2033045258082292
0.4003004209334064,2.3159594535827637,0.20345120617175935
0.1898008598527399,2.316455602645874,0.2032694658732748
0.1092874644650706,2.3169517517089844,0.20322949266458082
0.07670166467154514,2.3174474239349365,0.20321465874427788
0.06650434809545883,2.3179454803466797,0.20320527938366198
0.06461931806220154,2.3184397220611572,0.2031941665684494
0.06458602535840065,2.3189361095428467,0.20317724654246086
0.06455679147097806,2.31992769241333,0.20315013301252777
0.0645355009096664,2.3204236030578613,0.203106434810284
0.06524779502051416,2.3209192752838135,0.2030360523691163
0.11070772434356983,2.321415424346924,0.20293362064512682
0.20455945452354138,2.3219106197357178,0.2029385631919152
0.09864318583999604,2.322406530380249,0.20288608853494594
0.07338217809683659,2.3229033946990967,0.20287382015066976
0.06536171485978273,2.323399543762207,0.20286457225805718
0.06421247171776814,2.3243916034698486,0.20285284730426115
0.06419077092479084,2.324887275695801,0.2028346442043979
0.06415733324022774,2.325382709503174,0.20280542016048878
0.06410485245792494,2.3258793354034424,0.2027582946099064
0.06406317920693252,2.3263754844665527,0.20268225176889296
0.06750019507587648,2.326871395111084,0.2025603233683665
0.2714067558018788,2.3273675441741943,0.20250343940939258
0.16200176332288574,2.3283588886260986,0.20241240189203852
0.09537576699224717,2.328854560852051,0.20238093879613156
0.07162708262358565,2.3293514251708984,0.20236859817887148
0.06460494557364022,2.3298487663269043,0.20235912948328855
0.06363369762893667,2.3308396339416504,0.20234690324164017
0.06360905820299007,2.3313345909118652,0.20232788354607376
0.06357537834884434,2.331831693649292,0.2022973556340281
0.06354150824947045,2.3323276042938232,0.20224813695250451
0.0642540169203689,2.332822799682617,0.2021688611604165
0.12040886823005069,2.333815574645996,0.20205588437316305
0.22846045833035364,2.3343114852905273,0.2020737211780061
0.10994107844006717,2.3348071575164795,0.20200922458958867
0.0767670680295641,2.335303544998169,0.20199428459799668
0.06550342196073372,2.3357996940612793,0.201984894235867
0.0632442787028371,2.3362956047058105,0.2019742373490184
0.06318586101459231,2.3367905616760254,0.20195822248096446
0.0631577472226269,2.3377835750579834,0.20193260244309208
0.06314132448640848,2.3382787704467773,0.20189132830634265
0.06385944919380294,2.338775396347046,0.2018248634980071
0.10649751814030366,2.33927059173584,0.20172792485017763
0.19318591220610826,2.3397679328918457,0.20172956423537677
0.09339186449286446,2.34075927734375,0.20168156342922516
0.07091079684945073,2.3412554264068604,0.20167026899214488
0.06376508265055,2.3417515754699707,0.2016611971494265
0.06282751442918436,2.342247486114502,0.20164941914989207
0.06280408762679726,2.342743158340454,0.20163103311176625
0.06277113792556348,2.3432395458221436,0.201601496734334
0.06273515643762405,2.343735694885254,0.20155386277416598
0.0633271284242039,2.3447272777557373,0.2014771108067066
0.11275927221605274,2.3452224731445312,0.20136570246021876
0.23231331748603812,2.345719575881958,0.20138678984941494
0.10866614487496522,2.346214532852173,0.20131982067040025
0.0758453055742371,2.3472070693969727,0.20130535033051034
0.06467496120898293,2.347703218460083,0.20129626148523855
0.06244534573112244,2.3481996059417725,0.2012859774474881
0.06238956159959294,2.348695755004883,0.2012705315318124
0.06236248247697202,2.349191427230835,0.20124582553251413
0.06234848779248083,2.3501837253570557,0.2012060256163184
0.06309402307695422,2.350679874420166,0.2011419397670601
0.10662002402130247,2.351175546646118,0.2010489061079726
0.18848928654271585,2.3516712188720703,0.20104966613510827
0.09223376983515835,2.3521676063537598,0.20100447932803875
0.06995273986681007,2.353159189224243,0.20099352609243262
0.06294921290047098,2.3536548614501953,0.20098477111107588
0.06204220195813104,2.354151725769043,0.20097340216780224
0.06201995105710207,2.354647397994995,0.20095565359816964
0.061987555074951156,2.3551435470581055,0.2009271434474966
0.061945865503021474,2.355639696121216,0.20088116374341178
0.06226862988417651,2.35663104057312,0.20080703112008275
0.09427313284839155,2.3571267127990723,0.20069461953505596
0.2447727284808511,2.3576226234436035,0.2007204616474923
0.10085573634164029,2.358119487762451,0.20064200293338594
0.07291852976208701,2.358614683151245,0.20062938810202824
0.06332357063659072,2.3591108322143555,0.20062058402392122
0.06163085436935727,2.3601040840148926,0.2006099946768927
0.06159970369499251,2.360598564147949,0.20059378095047758
0.06157032825694427,2.361095905303955,0.20056777302829637
0.06153836541217449,2.3615915775299072,0.20052584314748084
0.06192061338820143,2.3620874881744385,0.2004582543105303
0.09075598857473903,2.3630805015563965,0.2003556877334673
0.21345167980801075,2.363576889038086,0.20036556533473684
0.08947995109012487,2.3643057346343994,0.20030271166852096
0.06901861982800793,2.364567756652832,0.20029211721761583
0.062112547055982535,2.3655595779418945,0.20028312471403525
0.06122469943531054,2.366055488586426,0.20027132476977236
0.061201512854783,2.366551399230957,0.2002528441382767
0.06117080605986129,2.3670475482940674,0.20022313216785623
0.061181579233272304,2.3675436973571777,0.20017521249401463
0.06387270037628125,2.368039608001709,0.20009835392626543
0.1853572135095524,2.368535280227661,0.20003322593563005
0.1357385530583486,2.369527578353882,0.1999930067667315
0.08341382880486228,2.370023488998413,0.19997130972583763
0.06584907334834486,2.3705193996429443,0.19996177301306314
0.061225214415449584,2.3710148334503174,0.19995330995534094
0.06084015252742723,2.3715124130249023,0.1999416507233897
0.06081669125637861,2.3725032806396484,0.1999232565377336
0.060788526243523114,2.372999429702759,0.199893695930878
0.060841556516622715,2.373495578765869,0.19984603293298195
0.06532611857671211,2.3739914894104004,0.19976990153265495
0.18129570465707892,2.3744874000549316,0.19972714126648816
0.08430658004332246,2.374983549118042,0.19967701940002291
0.06649349456652233,2.3759756088256836,0.19966776918022672
0.06137503280406401,2.3764712810516357,0.19966039056271656
0.06049926912159699,2.376967430114746,0.19965070670548243
0.06047778244052231,2.3774635791778564,0.1996357054521607
0.06045035424645051,2.3779587745666504,0.19961165617918505
0.06041699189997947,2.378455400466919,0.19957288942204798
0.06069169727043867,2.3789515495300293,0.19951037926479326
0.08405492584558745,2.3799445629119873,0.19941422995694993
0.21862041063576906,2.380439281463623,0.19942481197085618
0.08465431937888361,2.3814315795898438,0.1993603179855015
0.06659059412562199,2.381927490234375,0.19935117592429777
0.06081111554781649,2.382422685623169,0.19934318362594494
0.06012153008856051,2.3829185962677,0.1993324892288097
0.06010117830897949,2.3834166526794434,0.1993156996845726
0.060070204897295115,2.383910894393921,0.19928871172360402
0.06003091092851791,2.3849034309387207,0.19924517743156936
0.06039672734472858,2.385399580001831,0.19917498770354908
0.09682049693763703,2.3858954906463623,0.19906976008775112
0.2399216238554271,2.3863914012908936,0.19909682667306752
0.10359719663139957,2.386888027191162,0.19902451180107542
0.07242191122050023,2.387382984161377,0.19901159948215838
0.06180830864170273,2.3883752822875977,0.1990034456398064
0.059750341772691,2.3888707160949707,0.19899421064537598
0.059709932832397276,2.3893678188323975,0.1989803193231596
0.059685706803644864,2.3898634910583496,0.19895809796734842
0.05967777377426418,2.390359401702881,0.19892230061623162
0.06048366212189791,2.390855550765991,0.19886466998159572
0.10567958577851641,2.3913516998291016,0.19878204828525192
0.17518932699121,2.3918466567993164,0.19878081525941754
0.0881600613849189,2.3928394317626953,0.19874253891892615
0.06678887118399687,2.3933355808258057,0.1987325951795382
0.060216928599972415,2.393831491470337,0.1987246955916532
0.05939244208396778,2.394327402114868,0.19871442067694547
0.059373282402693954,2.3948230743408203,0.19869837341934823
0.05934304964917261,2.3953182697296143,0.1986725987925261
0.05929702132067648,2.39581561088562,0.198631029362358
0.05932823353716549,2.3963112831115723,0.198563956962763
0.06952496074760915,2.3968069553375244,0.19845762849952217
0.2657914777192263,2.397799491882324,0.1984709985243375
0.06045929987309554,2.3982954025268555,0.1983673986271782
0.05932988277094607,2.3987908363342285,0.19836218672180359
0.059015254754735166,2.399287700653076,0.19835590321517715
0.05895735496026301,2.3997836112976074,0.19834656796793848
0.05893984197985448,2.4002792835235596,0.19833183495733955
0.058911881129860504,2.40077543258667,0.1983081854308114
0.05886713779828385,2.4012715816497803,0.1982700473995038
0.05880665615878144,2.402263641357422,0.19820849252113426
0.059759800110983315,2.402759552001953,0.19810937565886275
0.1852884408513703,2.4032554626464844,0.197992809202721
0.29380132759096256,2.4037508964538574,0.19804060626511605
0.1482113487186869,2.404247522354126,0.1979449305841519
0.08869363631256195,2.4047434329986572,0.19792017031068068
0.06588080818555858,2.405735492706299,0.1979099727212682
0.05931442996920237,2.406231641769409,0.19790242395007734
0.05841953597112673,2.4067275524139404,0.19789275200907588
0.058401613740215005,2.407223701477051,0.19787772613118262
0.05837303824639455,2.4077188968658447,0.1978536166360582
0.05832739832107764,2.4082155227661133,0.19781474297758933
0.0582690934347499,2.4087114334106445,0.19775200723668185
0.059620874839568155,2.409207582473755,0.19765106291793622
0.2195795838783287,2.409703493118286,0.19755156750199374
0.27241905906329633,2.4106945991516113,0.19756670418001923
0.14042215233902317,2.411191701889038,0.19748466890708274
0.08526556976660722,2.411686658859253,0.19746218015375258
0.0644504996324665,2.4121835231781006,0.19745254827710534
0.05859858412117734,2.4126791954040527,0.1974450509073496
0.057877003935078136,2.4136743545532227,0.1974352394427417
0.057857874055126934,2.414381980895996,0.1974199274803074
0.057829028776807484,2.4146625995635986,0.19739534915911322
0.057787898556822516,2.4151597023010254,0.19735571654594605
0.05791709758139902,2.4156546592712402,0.1972917871890577
0.07514442787001004,2.416647434234619,0.197191949873928
0.2424347270246325,2.417142868041992,0.1972121574866881
0.077598048495564,2.4176385402679443,0.19712923399307927
0.06298240267999566,2.418135643005371,0.19712138892879758
0.0582009810623051,2.4186315536499023,0.1971142805394412
0.0574851391243727,2.4191277027130127,0.1971046885692655
0.057464843835242724,2.4196224212646484,0.19708968187531622
0.057436532129926735,2.420118570327759,0.1970655718070706
0.05739676708599465,2.4206154346466064,0.19702668299351947
0.05751386496897924,2.4216067790985107,0.19696394692672964
0.07154533768021908,2.422102928161621,0.19686552174248098
0.22447404866222564,2.4225997924804688,0.1968741022977828
0.06799953570968867,2.423095703125,0.19679575628990614
0.06001082869850672,2.4235916137695312,0.1967890110869481
0.05749532366988,2.424086570739746,0.19678201706654797
0.05708663144225609,2.4245834350585938,0.19677210853785332
0.05706718461105191,2.4255762100219727,0.19675654092926786
0.05703769637429817,2.4260716438293457,0.19673153835732085
0.05699500596890377,2.4265668392181396,0.19669121600983425
0.05709868594937184,2.4270646572113037,0.19662617161636128
0.07220147694499583,2.4275596141815186,0.1965242184121119
0.23984496100671296,2.42805552482605,0.19654238462899995
0.07214829333567707,2.428551435470581,0.19645576705397264
0.06097780432656165,2.4290475845336914,0.19644850448643575
0.057293262898172034,2.4300405979156494,0.19644149859010882
0.05668157611843706,2.4305367469787598,0.19643184626142943
0.056661463356261245,2.4310312271118164,0.19641673454806874
0.05663311236194771,2.431527614593506,0.19639246156189835
0.05659652664886941,2.43251895904541,0.19635331432062836
0.056849244189464944,2.4330155849456787,0.1962901872450411
0.08145783448531756,2.43351149559021,0.19619348832645425
0.2200505734489814,2.4340076446533203,0.19621203755769898
0.08589621481023171,2.4345035552978516,0.1961436143627801
0.0647815535699736,2.434999704360962,0.19613382801338347
0.057388785814188985,2.435495615005493,0.1961260278487283
0.056303838167448675,2.4364874362945557,0.19611611367146697
0.056283714716672914,2.4369843006134033,0.1961006920785647
0.056256214076325035,2.4374797344207764,0.19607590873784633
0.05624334795178878,2.4379756450653076,0.19603593668133548
0.0575503751970096,2.4384713172912598,0.19597164097996253
0.14561004227473365,2.43896746635437,0.19589315087058443
0.17980067495173022,2.4399619102478027,0.19588855918011308
0.09602400410512141,2.4404549598693848,0.19585091727881268
0.06715160759803455,2.4409515857696533,0.19583953691809655
0.05777641498541489,2.4414474964141846,0.19583238619969806
0.05597215030673326,2.441944122314453,0.1958240185284235
0.05593860300171818,2.4429357051849365,0.19581132034097304
0.055915808525692605,2.4434316158294678,0.19579097034732593
0.05590379581902785,2.443927526473999,0.19575816871279786
0.05658115935151154,2.4444234371185303,0.19570533644198387
0.0979132844416665,2.4449195861816406,0.1956290068669668
0.17377653676566773,2.4454150199890137,0.19563139291188655
0.08509308051352951,2.4459116458892822,0.19559349847749696
