GradientNorms,TimeTaken,FunctionValues
0.5836976151528891,1.3697569370269775,1.927909243350843
0.5835346908844184,1.3702061176300049,1.9269501269690632
0.583371812672356,1.3702061176300049,1.9259915459381716
0.5832089805036433,1.3707163333892822,1.92503349995666
0.583046194365372,1.3707163333892822,1.9240759887243564
0.5828834542446286,1.371199369430542,1.923119011941194
0.5827207601283447,1.371199369430542,1.9221625693060456
0.582558112003677,1.371696949005127,1.9212066605195088
0.5823955098576878,1.371696949005127,1.9202512852816904
0.5822329536774742,1.3721911907196045,1.9192964432929638
0.5820704434500354,1.3721911907196045,1.9183421342535434
0.5819079791624784,1.3726871013641357,1.9173883578640576
0.5817455608018973,1.3726871013641357,1.9164351138255507
0.5815831883553667,1.373183250427246,1.9154824018388052
0.5814208618099393,1.3736791610717773,1.9145302216049422
0.5812585811527324,1.3736791610717773,1.9135785728253325
0.5810963463708407,1.3741750717163086,1.9126274552013192
0.5809341574513733,1.3741750717163086,1.9116768684347996
0.5807720143813908,1.3746709823608398,1.9107268122273067
0.580609917147987,1.3746709823608398,1.9097772862807976
0.5804478657383487,1.3751671314239502,1.9088282902976268
0.580285860139508,1.3751671314239502,1.9078798239798227
0.5801239003386657,1.3756639957427979,1.9069318870304626
0.5799619863228352,1.3756639957427979,1.9059844791513136
0.579800118079214,1.37615966796875,1.9050376000459468
0.5796382955948718,1.37615966796875,1.9040912494167705
0.5794765188571027,1.3766567707061768,1.9031454269679622
0.5793147878528243,1.3766567707061768,1.9022001324014122
0.5791531025692687,1.377150058746338,1.9012553654215025
0.5789914629935907,1.377150058746338,1.9003111257316685
0.5788298691129036,1.3776471614837646,1.8993674130355906
0.5786683209143099,1.378143072128296,1.8984242270369875
0.5785068183850768,1.378143072128296,1.8974815674408976
0.5783453615123048,1.3786380290985107,1.8965394339509998
0.5781839502831827,1.3786380290985107,1.895597826272093
0.5780225846847644,1.3791370391845703,1.8946567441081688
0.5778612647042921,1.3791370391845703,1.893716187164454
0.5776999903290303,1.3796310424804688,1.8927761551464233
0.5775387615460377,1.3796310424804688,1.8918366477586446
0.577377578342473,1.3801264762878418,1.8908976647062872
0.5772164407056273,1.3801264762878418,1.8899592056954486
0.5770553486225424,1.380624771118164,1.8890212704310179
0.5768943020805648,1.380624771118164,1.888083858619684
0.5767333010667598,1.3811192512512207,1.8871469699665753
0.5765723455683907,1.3816146850585938,1.8862106041782871
0.5764114355726266,1.3816146850585938,1.885274760960913
0.5762505710666712,1.3821120262145996,1.884339440021072
0.5760897520377797,1.38260817527771,1.8834046410654945
0.5759289784730806,1.38260817527771,1.88247036380066
0.5757682503598788,1.383103847503662,1.8815366079339013
0.5756075676852861,1.3835997581481934,1.880603373171692
0.5754469304366439,1.3835997581481934,1.879670659222263
0.5752863386011577,1.3840949535369873,1.8787384657927866
0.5751257921659158,1.3840949535369873,1.8778067925901247
0.5749652911183212,1.3845908641815186,1.8768756393231147
0.5748048354455296,1.385087251663208,1.8759450056990292
0.5746444251347844,1.385087251663208,1.8750148914261417
0.5744840601733178,1.385582447052002,1.8740852962128416
0.5743237405484493,1.3860790729522705,1.8731562197676708
0.5741634662473615,1.3860790729522705,1.872227661798912
0.57400323725733,1.386575698852539,1.8712996220156857
0.5738430535656055,1.386575698852539,1.8703721001266933
0.5736829151594819,1.3870704174041748,1.8694450958412203
0.5735228220261231,1.3870704174041748,1.8685186088678731
0.5733627741529262,1.3875677585601807,1.8675926389171476
0.5732027715271407,1.3875677585601807,1.866667185698294
0.5730428141359295,1.3880627155303955,1.865742248920228
0.5728829019667075,1.3885583877563477,1.8648178282939372
0.5727230350066531,1.3885583877563477,1.8638939235287617
0.5725632132431863,1.3890552520751953,1.8629705343356353
0.5724034366634958,1.3890552520751953,1.8620476604245866
0.572243705254888,1.3895502090454102,1.8611253015061098
0.5720840190046697,1.3895502090454102,1.8602034572910378
0.5719243779001181,1.3900470733642578,1.859282127490086
0.57176478192861,1.3900470733642578,1.8583613118147564
0.5716052310773801,1.3905422687530518,1.8574410099757621
0.5714457253338088,1.3905422687530518,1.856521221685072
0.5712862646851565,1.3910396099090576,1.8556019466537421
0.5711268491187882,1.3910396099090576,1.854683184593743
0.5709674786219289,1.3915355205535889,1.8537649352165155
0.5708081531820737,1.3915355205535889,1.852847198234847
0.5706488727863601,1.392031192779541,1.851929973359978
0.5704896374222862,1.392031192779541,1.8510132603051663
0.5703304470771217,1.3925271034240723,1.8500970587825811
0.5701713017381699,1.3925271034240723,1.8491813685044822
0.5700122013928246,1.3930232524871826,1.8482661891844407
0.5698531460284215,1.3930232524871826,1.8473515205349245
0.569694135632371,1.3935191631317139,1.846437362269625
0.5695351701919322,1.3940141201019287,1.8455237141013447
0.5693762496944996,1.3940141201019287,1.8446105757436548
0.5692173741274668,1.3945107460021973,1.8436979469104546
0.5690585434781967,1.3945107460021973,1.84278582731544
0.5688997577340185,1.3950090408325195,1.8418742166725801
0.5687410168823294,1.3950090408325195,1.840963114695892
0.5685823209105167,1.3955025672912598,1.8400525210999161
0.5684236698060039,1.3955025672912598,1.839142435599146
0.5682650635560418,1.3960003852844238,1.8382328579076102
0.5681065021481102,1.3960003852844238,1.8373237877405346
0.5679479855696492,1.3964951038360596,1.8364152248132122
0.5677895138079496,1.39699125289917,1.8355071688399047
0.567631086850481,1.39699125289917,1.8345996195364889
0.5674727046846211,1.3974878787994385,1.833692576618169
0.5673143672977778,1.3974878787994385,1.8327860398005709
0.5671560746774014,1.3979830741882324,1.8318800087995817
0.5669978268108244,1.3979830741882324,1.8309744833307566
0.5668396236855466,1.3984785079956055,1.8300694631104357
0.5666814652888915,1.3989758491516113,1.8291649478544665
0.566523351608395,1.3993713855743408,1.8282609372798373
0.5663652826313799,1.3994715213775635,1.8273574311023375
0.566207258345383,1.3994715213775635,1.8264544290394498
0.5660492787377652,1.3999671936035156,1.8255519308074737
0.5658913437959929,1.3999671936035156,1.8246499361236193
0.5657334535074741,1.4004631042480469,1.8237484447049386
0.5655756078597752,1.4004631042480469,1.8228474562692902
0.5654178068401339,1.4009592533111572,1.8219469705330982
0.5652600504361533,1.4009592533111572,1.8210469872148183
0.565102338635316,1.4014551639556885,1.820147506032493
0.5649446714249888,1.4014551639556885,1.8192485267033947
0.5647870487926673,1.4019510746002197,1.8183500489459516
0.5646294707258116,1.4019510746002197,1.8174520724784125
0.564471937211964,1.402446985244751,1.816554597019548
0.5643144482384884,1.402446985244751,1.815657622287377
0.5641570037929298,1.4029431343078613,1.8147611480010297
0.5639996038627598,1.4029431343078613,1.8138651738793832
0.5638422484354345,1.4034390449523926,1.8129696996413998
0.5636849374985128,1.4034390449523926,1.8120747250066658
0.5635276710394043,1.403935194015503,1.8111802496940954
0.5633704490456339,1.403935194015503,1.8102862734233476
0.563213271504739,1.4044311046600342,1.8093927959143956
0.5630561384041649,1.4044311046600342,1.8084998168867674
0.5628990497314906,1.4049272537231445,1.8076073360610978
0.5627420054741683,1.4049272537231445,1.806715353156892
0.5625850056196869,1.4054231643676758,1.8058238678946772
0.5624280501556307,1.4054231643676758,1.8049328799950681
0.5622711390694977,1.405919075012207,1.804042389178683
0.5621142723488204,1.405919075012207,1.803152395166434
0.5619574499810919,1.4064149856567383,1.80226289767907
0.5618006719538616,1.4064149856567383,1.8013738964378352
0.5616439382546922,1.4069111347198486,1.800485391164077
0.5614872488710553,1.4069111347198486,1.7995973815789956
0.5613306037905567,1.4074070453643799,1.7987098674043926
0.5611740030007433,1.4074070453643799,1.7978228483621395
0.561017446489098,1.4079031944274902,1.796936324173678
0.560860934243241,1.4083991050720215,1.7960502945615748
0.5607044662507245,1.4083991050720215,1.795164759247927
0.5605480424990692,1.4088952541351318,1.7942797179548444
0.5603916629758293,1.4088952541351318,1.7933951704050728
0.5602353276687195,1.4093914031982422,1.7925111163220164
0.5600790365650843,1.4093914031982422,1.7916275554268735
0.5599227896526284,1.4098868370056152,1.7907444874439444
0.5597665869188942,1.4098868370056152,1.789861912095875
0.5596104283515082,1.4103820323944092,1.788979829106256
0.5594543139379979,1.4103820323944092,1.7880982381983275
0.5592982436660052,1.4108784198760986,1.7872171390960958
0.5591422175230165,1.4108784198760986,1.7863365315225768
0.5589862354967801,1.4113750457763672,1.785456415202467
0.5588302975748447,1.4113750457763672,1.7845767898599043
0.5586744037447241,1.4118711948394775,1.7836976552183441
0.5585185539940853,1.4118711948394775,1.7828190110028164
0.5583627483106113,1.4123671054840088,1.7819408569379724
0.5582069866817723,1.4123671054840088,1.7810631927479632
0.5580512690952611,1.4123671054840088,1.7801860181579765
0.5578955955387446,1.4128632545471191,1.7793093328934209
0.557739965999728,1.4128632545471191,1.7784331366785822
0.557584380465924,1.4133589267730713,1.7775574292394878
0.5574288389249908,1.413856029510498,1.7766822103015556
0.5572733413644938,1.413856029510498,1.7758074795903058
0.5571178877720482,1.4143507480621338,1.7749332368313033
0.5569624781354015,1.4143507480621338,1.7740594817510424
0.5568071124420468,1.4148478507995605,1.773186214074851
0.5566517906797547,1.4153425693511963,1.7723134335295878
0.5564965128361975,1.4153425693511963,1.7714411398418817
0.5563412788989451,1.4158384799957275,1.770569332737617
0.5561860888556969,1.4158384799957275,1.769698011943935
0.5560309426940845,1.416337251663208,1.7688271771876698
0.5558758404018066,1.4168310165405273,1.7679568281957134
0.555720781966505,1.4168310165405273,1.7670869646952272
0.5555657673759031,1.4173274040222168,1.7662175864138356
0.5554107966176127,1.4173274040222168,1.7653486930786628
0.555255869679397,1.417823076248169,1.7644802844179808
0.5551009865487949,1.417823076248169,1.763612360158491
0.5549461472136822,1.4183189868927002,1.7627449200292147
0.5547913516615542,1.4183189868927002,1.7618779637573436
0.554636599880272,1.4188151359558105,1.761011491072021
0.5544818918574219,1.4188151359558105,1.76014550170105
0.554327227580771,1.4193110466003418,1.7592799953732388
0.5541726070380132,1.4193110466003418,1.7584149718173256
0.5540180302167982,1.4198071956634521,1.7575504307618455
0.5538634971048938,1.4198071956634521,1.756686371936141
0.5537090076900726,1.4203031063079834,1.7558227950697038
0.5535545619598641,1.4203031063079834,1.7549596998908465
0.553400159902169,1.4207992553710938,1.7540970861299092
0.5532458015046617,1.4207992553710938,1.7532349535162086
0.5530914867550377,1.421294927597046,1.7523733017795842
0.5529372156411253,1.421294927597046,1.7515121306503438
0.5527829881505113,1.4217910766601562,1.7506514398576423
0.552628804270997,1.4217910766601562,1.7497912291322677
0.5524746639903728,1.4222869873046875,1.7489314982047637
0.5523205672963559,1.4222869873046875,1.748072246805491
0.5521665141766949,1.4227831363677979,1.7472134746652173
0.5520125046190816,1.4227831363677979,1.7463551815144167
0.5518585386113717,1.423279047012329,1.745497367084478
0.5517046161413076,1.423279047012329,1.7446400311065624
0.5515507371966284,1.4237751960754395,1.7437831733119675
0.5513969017651074,1.4237751960754395,1.7429267934319659
0.5512431098344709,1.4242711067199707,1.7420708911979592
0.551089361392523,1.4242711067199707,1.7412154663419608
0.5509356564271611,1.424767255783081,1.7403605185963897
0.5507819949259758,1.424767255783081,1.7395060476924538
0.5506283768767771,1.4252629280090332,1.7386520533620955
0.5504748022674941,1.4252629280090332,1.737798535338908
0.5503212710858,1.4257583618164062,1.7369454933545554
0.5501677833195525,1.4257583618164062,1.736092927141903
0.5500143389564794,1.426255464553833,1.7352408364336254
0.5498609379844172,1.426255464553833,1.734389220962598
0.5497075803912077,1.4267501831054688,1.7335380804623033
0.5495542661646313,1.4272470474243164,1.7326874146657116
0.5494009952924932,1.4272470474243164,1.7318372233063806
0.5492477677625887,1.4277431964874268,1.7309875061175215
0.5490945835627942,1.4277431964874268,1.7301382628333102
0.5489414426808985,1.428239107131958,1.7292894931873928
0.5487883451047275,1.428239107131958,1.7284411969137288
0.5486352908220972,1.428239107131958,1.7275933737464175
0.5484822798208827,1.4287352561950684,1.7267460234200969
0.54832931208886,1.4287352561950684,1.7258991456686918
0.548176387613937,1.4292309284210205,1.7250527402272484
0.5480235063839368,1.4292309284210205,1.7242068068303136
0.5478706683866734,1.4297270774841309,1.7233613452129188
0.5477178736099843,1.4297270774841309,1.72251635510981
0.5475651220417823,1.430222988128662,1.7216718362564778
0.5474124136699263,1.430222988128662,1.7208277883884364
0.5472597484822477,1.4307191371917725,1.7199842112408847
0.5471071264665827,1.4312150478363037,1.719141104549237
0.5469545476108284,1.4312150478363037,1.7182984680497082
0.546802011902864,1.431710958480835,1.7174563014780813
0.5466495193305507,1.431710958480835,1.716614604570495
0.5464970698818568,1.4322073459625244,1.7157733770635444
0.546344663544436,1.4327032566070557,1.714932618692552
0.546192300306395,1.4327032566070557,1.7140923291951753
0.546039980155542,1.4331989288330078,1.7132525083076144
0.5458877030797673,1.4331989288330078,1.71241315576678
0.545735469066999,1.4336950778961182,1.711574271309656
0.5455832781050417,1.4336950778961182,1.7107358546731133
0.5454311301818755,1.4341909885406494,1.7098979055946528
0.5452790252854453,1.4341909885406494,1.7090604238122078
0.5451269634035725,1.4346885681152344,1.708223409062418
0.5449749445242505,1.4346885681152344,1.7073868610837728
0.5448229686353095,1.435183048248291,1.7065507796136958
0.5446710357246854,1.435183048248291,1.7057151643899653
0.5445191457803282,1.4356791973114014,1.7048800151512853
0.5443672987901925,1.4356791973114014,1.7040453316359523
0.5442154947421619,1.4361755847930908,1.703211113582066
0.5440637336241868,1.4361755847930908,1.702377360728441
0.5439120154241842,1.436671257019043,1.701544072813736
0.5437603401301186,1.436671257019043,1.7007112495770786
0.543608707729868,1.4371681213378906,1.6998788907568463
0.5434571182115403,1.4371681213378906,1.6990469960933337
0.5433055715629234,1.4376630783081055,1.6982155653250812
0.5431540677720937,1.4376630783081055,1.6973845981920352
0.5430026068268119,1.4381601810455322,1.6965540944329258
0.5428511887152915,1.4381601810455322,1.6957240537886553
0.5426998134253146,1.4386541843414307,1.6948944759985092
0.5425484809449435,1.4386541843414307,1.6940653608028184
0.5423971912620426,1.4391512870788574,1.693236707941236
0.5422459443647116,1.4391512870788574,1.6924085171550285
0.5420947402409287,1.4396488666534424,1.6915807881845004
0.5419435788785388,1.4396488666534424,1.69075352076968
0.5417924602656184,1.44014310836792,1.6899267146517551
0.541641384390152,1.44014310836792,1.689100369571735
0.5414903512401344,1.4406392574310303,1.688274485270736
0.5413393608035025,1.4406392574310303,1.6874490614896753
0.5411884130683364,1.4411358833312988,1.686624097970329
0.5410375080226075,1.4411358833312988,1.6857995944540507
0.5408866456542953,1.4416310787200928,1.6849755506825463
0.5407358259514263,1.4416310787200928,1.6841519663975364
0.5405850489020217,1.442126989364624,1.6833288413412641
0.5404343144941058,1.442126989364624,1.6825061752555974
0.5402836227156657,1.4426231384277344,1.6816839678827504
0.5401329735547138,1.4426231384277344,1.68086221896531
0.5399823669993866,1.443120002746582,1.6800409282461444
0.5398318030375265,1.443120002746582,1.6792200954669518
0.5396812816573243,1.4436159133911133,1.6783997203715026
0.5395308028466925,1.4436159133911133,1.6775798027020554
0.5393803665937837,1.44411039352417,1.6767603422025423
0.5392299728865565,1.44411039352417,1.6759413386154676
0.5390796217131144,1.4446072578430176,1.675122791684706
0.5389293130614546,1.4446072578430176,1.6743047011536454
0.5387790469196653,1.4451041221618652,1.673487066766019
0.5386288232758414,1.4451041221618652,1.6726698882659117
0.5384786421179003,1.4456000328063965,1.6718531653967352
0.5383285034340809,1.4460952281951904,1.6710368979033328
0.5381784072123197,1.4460952281951904,1.6702210855293553
0.5380283534407398,1.4465911388397217,1.6694057280195356
0.5378783421074512,1.4465911388397217,1.6685908251187016
0.5377283732004008,1.447087049484253,1.6677763765708042
0.5375784467078625,1.447087049484253,1.6669623821217157
0.5374285626177384,1.4475831985473633,1.6661488415154926
0.5372787209181735,1.4475831985473633,1.6653357544976033
0.5371289215972908,1.4480783939361572,1.6645231208136455
0.5369791646431873,1.4485759735107422,1.6637109402087835
0.536829450043899,1.4485759735107422,1.6628992124283966
0.536679777787577,1.4490714073181152,1.6620879372185349
0.5365301478623292,1.4490714073181152,1.6612771143250349
0.5363805602562965,1.44956636428833,1.6604667434939016
0.5362310149573655,1.44956636428833,1.6596568244705538
0.5360815119539355,1.4500799179077148,1.6588473570022115
0.5359320512340234,1.450559377670288,1.6580383408353694
0.5357826327856676,1.450559377670288,1.6572297757155618
0.5356332565970531,1.4510552883148193,1.6564216613903198
0.5354839226563671,1.4510552883148193,1.655613997606587
0.535334630951685,1.4515502452850342,1.6548067841110718
0.5351853814711458,1.4515502452850342,1.6540000206509553
0.5350361742028218,1.4520480632781982,1.6531937069732936
0.534887009134928,1.4520480632781982,1.6523878428257244
0.5347378862556027,1.4525432586669922,1.6515824279559892
0.534588805552952,1.4525432586669922,1.6507774621115194
0.5344397670152411,1.4530398845672607,1.64997294504055
0.5342907706304985,1.4530398845672607,1.6491688764907444
0.5341418163868701,1.453535795211792,1.6483652562099618
0.5339929042726346,1.453535795211792,1.6475620839472265
0.5338440342758303,1.454030990600586,1.6467593594501473
0.5336952063847025,1.454030990600586,1.6459570824677376
0.5335464205874048,1.4545271396636963,1.645155252748768
0.5333976768721511,1.4550230503082275,1.6443538700422158
0.5332489752270014,1.4550230503082275,1.6435529340963995
0.5331003156402658,1.4555184841156006,1.6427524446610593
0.5329516981000928,1.4555184841156006,1.641952401485505
0.5328031225946056,1.4560151100158691,1.6411528043184107
0.5326545891120452,1.4560151100158691,1.6403536529099716
0.5325060976406011,1.4565112590789795,1.6395549470096409
0.5323576481684659,1.4565112590789795,1.6387566863674663
0.5322092406838896,1.4570069313049316,1.6379588707334665
0.5320608751749752,1.4570069313049316,1.63716149985711
0.5319125516300184,1.457503080368042,1.6363645734893324
0.5317642700372166,1.457503080368042,1.6355680913805475
0.5316160303847143,1.457998275756836,1.6347720532805372
0.5314678326608072,1.457998275756836,1.6339764589407744
0.5313196768537211,1.4584972858428955,1.6331813081118296
0.5311715629516218,1.4584972858428955,1.6323866005444747
0.5310234909427561,1.4589917659759521,1.6315923359899678
0.5308754608153204,1.4589917659759521,1.630798514199267
0.530727472557684,1.4594871997833252,1.6300051349244433
0.5305795261579673,1.4594871997833252,1.6292121979164509
0.5304316216043993,1.4599831104278564,1.6284197029268224
0.5302837588853032,1.4604785442352295,1.6276276497078264
0.530135937988863,1.4604785442352295,1.6268360380110336
0.5299881589033443,1.4609742164611816,1.626044867588653
0.5298404216169895,1.4609742164611816,1.625254138192654
0.529692726118113,1.461470127105713,1.624463849575862
0.5295450723948918,1.461470127105713,1.6236740014902562
0.5293974604357028,1.4619672298431396,1.6228845936891978
0.5292498902286714,1.4619672298431396,1.6220956259244486
0.5291023617621955,1.462463140487671,1.621307097949799
0.5289548750244916,1.462958574295044,1.6205190095178823
0.5288074300037866,1.462958574295044,1.619731360381686
0.5286600266885007,1.4634578227996826,1.618944150295168
0.5285126650668417,1.4634578227996826,1.6181573790115462
0.5283653451270444,1.4639513492584229,1.6173710462840036
0.5282180668574362,1.4639513492584229,1.6165851518666445
0.5280708302463545,1.464447021484375,1.6157996955133527
0.5279236352820526,1.4649434089660645,1.6150146769779907
0.52777648195285,1.465440273284912,1.6142300960149254
0.5276293702470338,1.465440273284912,1.6134459523783071
0.5274823001529196,1.4661054611206055,1.6126622458224487
0.5273352716588523,1.4664316177368164,1.6118789761023293
0.5271882847530286,1.4664316177368164,1.6110961429718949
0.527041339423943,1.4669272899627686,1.6103137461870174
0.526894435659803,1.4669272899627686,1.6095317855022147
0.526747573448927,1.4674232006072998,1.6087502606722195
0.5266007527796616,1.4674232006072998,1.6079691714526088
0.5264539736403889,1.4679186344146729,1.6071885175990839
0.5263072360193674,1.4679186344146729,1.6064082988667467
0.5261605399050145,1.4684152603149414,1.6056285150115528
0.5260138852855786,1.4684152603149414,1.6048491657890118
0.5258672721494243,1.46891188621521,1.604070250955247
0.5257207004849276,1.46891188621521,1.603291770266277
0.5255741702805069,1.4694080352783203,1.6025137234787288
0.5254276815243931,1.4694080352783203,1.6017361103484713
0.5252812342049935,1.4699034690856934,1.600958930632049
0.5251348283106626,1.4699034690856934,1.6001821840863277
0.524988463829784,1.470400094985962,1.599405870467871
0.5248421407506899,1.470400094985962,1.5986299895336693
0.5246958590617564,1.470895528793335,1.5978545410406901
0.5245496187514479,1.470895528793335,1.597079524746535
0.5244034198080291,1.471391201019287,1.5963049404080614
0.524257262219865,1.471391201019287,1.595530787782532
0.5241111459754665,1.4718873500823975,1.594757066628265
0.5239650710630783,1.4718873500823975,1.593983776702229
0.5238190374712122,1.4723832607269287,1.5932109177628935
0.5236730451881549,1.4728796482086182,1.5924384895678008
0.5235270942024016,1.4728796482086182,1.591666491875452
0.5233811845022821,1.4733753204345703,1.59089492444394
0.5232353160762359,1.4733753204345703,1.5901237870317257
0.5230894889126512,1.4738702774047852,1.5893530793972155
0.5229437029999331,1.4738702774047852,1.5885828012991572
0.522797958326524,1.4743666648864746,1.5878129524965443
0.522652254880771,1.4743666648864746,1.5870435327479187
0.5225065926512212,1.4748644828796387,1.5862745418130437
0.5223609716261364,1.4748644828796387,1.5855059794501438
0.5222153917941419,1.4753592014312744,1.5847378454199836
0.5220698531434808,1.4753592014312744,1.5839701394808114
0.5219243556626519,1.4758548736572266,1.5832028613924973
0.5217788993400737,1.4763500690460205,1.582436010914901
0.5216334841642309,1.4763500690460205,1.581669587808269
0.5214881101236032,1.4768476486206055,1.5809035918326038
0.5213427772065081,1.4773454666137695,1.5801380227475013
0.52119748540149,1.4773454666137695,1.5793728803136644
0.521052234696952,1.4778385162353516,1.5786081642915046
0.520907025081381,1.4778385162353516,1.577843874441448
0.5207618565432655,1.4783341884613037,1.5770800105246106
0.5206167290710229,1.4783341884613037,1.5763165723016521
0.520471642653129,1.4788310527801514,1.5755535595331955
0.5203265972780424,1.4788310527801514,1.574790971980619
0.5201815929342412,1.4793272018432617,1.5740288094053072
0.5200366296101612,1.479823112487793,1.573267071568231
0.5198917072944049,1.4803192615509033,1.5725057582314266
0.519746825975304,1.4803192615509033,1.5717448691560811
0.519601985641434,1.4808149337768555,1.5709844041041878
0.5194571862812375,1.4813110828399658,1.5702243628376031
0.519312427883287,1.4813110828399658,1.5694647451186647
0.519167710435976,1.4818074703216553,1.5687055507091103
0.5190230339278946,1.4823031425476074,1.567946779371802
0.5188783983474782,1.4823031425476074,1.5671884308686879
0.5187338036832432,1.4827983379364014,1.566430504962438
0.51858924992371,1.4827983379364014,1.5656730014159785
0.5184447370573244,1.4832963943481445,1.5649159199916527
0.5183002650727656,1.483790636062622,1.564159260453451
0.518155833958397,1.483790636062622,1.5634030225635651
0.5180114437027934,1.4842863082885742,1.5626472060856607
0.5178670942944792,1.4842863082885742,1.561891810782984
0.5177227857219647,1.4847841262817383,1.561136836418997
0.5175785179737996,1.4847841262817383,1.5603822827575007
0.5174342910385564,1.4852790832519531,1.5596281495624702
0.5172901049046835,1.4852790832519531,1.5588744365974403
0.5171459595607825,1.4857749938964844,1.5581211436266496
0.5170018549953886,1.4862711429595947,1.5573682704141472
0.5168577911970399,1.4862711429595947,1.5566158167244244
0.5167137681542965,1.4867677688598633,1.555863782321984
0.5165697858556947,1.4867677688598633,1.5551121669710237
0.5164258442897908,1.4872632026672363,1.5543609704365469
0.5162819434451574,1.4872632026672363,1.553610192483457
0.5161380833104039,1.4877610206604004,1.5528598328767487
0.5159942638739696,1.4877610206604004,1.5521098913811695
0.5158504851245458,1.488255262374878,1.5513603677623582
0.5157067470506892,1.488255262374878,1.5506112617857424
0.5155630496409277,1.48875093460083,1.5498625732164346
0.5154193928838545,1.48875093460083,1.5491143018202316
0.5152757767680812,1.4892470836639404,1.5483664473631542
0.5151322012821606,1.4892470836639404,1.5476190096106917
0.5149886664146741,1.4897432327270508,1.5468719883290487
0.5148451721542623,1.4897432327270508,1.5461253832845816
0.5147017184894902,1.4902393817901611,1.5453791942434778
0.5145583054089743,1.4902393817901611,1.5446334209720272
0.5144149329013064,1.4907350540161133,1.5438880632370346
0.5142716009550719,1.4907350540161133,1.5431431208049742
0.5141283095589119,1.4912314414978027,1.542398593442694
0.5139850587013405,1.4912314414978027,1.5416544809168413
0.5138418483711541,1.4917278289794922,1.5409107829954414
0.5136986785569022,1.4917278289794922,1.540167499445156
0.513555549247082,1.4922232627868652,1.5394246300328505
0.5134124604304482,1.4922232627868652,1.538682174526704
0.5132694120955777,1.4927194118499756,1.537940132693955
0.5131264042311644,1.4927194118499756,1.5371985043027485
0.5129834368257482,1.4932150840759277,1.5364572891204595
0.5128405098680109,1.4937102794647217,1.5357164869152073
0.5126976233465997,1.4937102794647217,1.5349760974551752
0.5125547772501876,1.494208812713623,1.5342361205089396
0.5124119715673573,1.494208812713623,1.5334965558445135
0.5122692062868212,1.4947032928466797,1.5327574032305762
0.5121264813971754,1.4947032928466797,1.532018662435539
0.5119837968871388,1.495199203491211,1.5312803332286329
0.5118411527453172,1.495199203491211,1.5305424153784128
0.5116985489603457,1.4956951141357422,1.5298049086537266
0.5115559855210138,1.4956951141357422,1.529067812824532
0.5114134624159218,1.4961915016174316,1.5283311276595255
0.5112709796336588,1.4961915016174316,1.5275948529279109
0.5111285371630186,1.4966881275177002,1.5268589883998307
0.510986134992679,1.4966881275177002,1.5261235338448644
0.5108437731112618,1.497183084487915,1.525388489032611
0.5107014515074846,1.497183084487915,1.5246538537332328
0.5105591701700121,1.4976789951324463,1.5239196277163871
0.5104169290876016,1.4976789951324463,1.5231858107529976
0.5102747282488065,1.498175859451294,1.522452402612647
0.5101325676425218,1.498671531677246,1.521719403066486
0.5099904472572732,1.498671531677246,1.520986811884562
0.5098483670818175,1.4993343353271484,1.5202546288376613
0.509706327104932,1.4993343353271484,1.5195228536970027
0.5095643273153369,1.4996633529663086,1.5187914862336231
0.5094223677015395,1.5001580715179443,1.5180605262176048
0.5092804482525656,1.5001580715179443,1.5173299734219112
0.5091385689569157,1.5006568431854248,1.5165998276164963
0.5089967298033719,1.5006568431854248,1.515870088573489
0.5088549307806922,1.5011510848999023,1.5151407560642183
0.5087131718775738,1.5011510848999023,1.5144118298606806
0.5085714530827362,1.5016472339630127,1.5136833097344493
0.5084297743849503,1.5016472339630127,1.5129551954578462
0.508288135772963,1.502143383026123,1.5122274868030892
0.5081465372354748,1.502143383026123,1.51150018354209
0.5080049787612797,1.5026392936706543,1.5107732854475715
0.5078634603391197,1.5026392936706543,1.510046792291765
0.5077219819576884,1.5031352043151855,1.5093207038474412
0.5075805436058258,1.5031352043151855,1.508595019887658
0.5074391452722491,1.5036311149597168,1.5078697401849301
0.5072977869456904,1.5036311149597168,1.5071448645123755
0.5071564686149876,1.5041272640228271,1.50642039264333
0.5070151902688582,1.5041272640228271,1.5056963243509074
0.5068739518960935,1.5046229362487793,1.504972659408737
0.5067327534854807,1.5051190853118896,1.5042493975902016
0.5065915950256997,1.5051190853118896,1.5035265386687044
0.5064504765056579,1.505615234375,1.50280408241852
0.5063093979141058,1.505615234375,1.5020820286135532
0.5061683592398756,1.5061111450195312,1.5013603770277684
0.5060273604716459,1.5061111450195312,1.5006391274351063
0.5058864015983108,1.5066075325012207,1.4999182796103954
0.5057454826085881,1.5066075325012207,1.4991978333274079
0.5056046034912961,1.5071055889129639,1.4984777883610108
0.5054637642352467,1.5071055889129639,1.4977581444858357
0.5053229648293228,1.5075993537902832,1.497038901477283
0.5051822052622325,1.5075993537902832,1.4963200591092873
0.5050414855228145,1.5080952644348145,1.4956016171575772
0.5049008055999782,1.5085909366607666,1.494883575397562
0.5047601654823783,1.5085909366607666,1.4941659336038928
0.5046195651589711,1.509087324142456,1.4934486915524012
0.504479004618427,1.509087324142456,1.4927318490181862
0.5043384838498345,1.5095832347869873,1.492015405778077
0.5041980028418289,1.5095832347869873,1.4912993616070362
0.5040575615832252,1.5100781917572021,1.4905837162807551
0.503917160063004,1.5100781917572021,1.4898684695761142
0.5037767982698753,1.5105748176574707,1.48915362126875
