GradientNorms,TimeTaken,FunctionValues
0.021434443135955022,1.8367669582366943,0.024063779527153984
0.31270720365956534,1.8372619152069092,0.024205387325187788
0.038105502900963206,1.8382551670074463,0.024060233915620125
0.013083568312782257,1.838749885559082,0.024057627599972105
0.010138681411663613,1.83974289894104,0.024057142878516596
0.009884565665727377,1.840238332748413,0.024056719421335755
0.009854119901245099,1.841231107711792,0.024056177659115358
0.009852400219842402,1.8417270183563232,0.024055558017034427
0.009851828838158081,1.8427178859710693,0.0240550650656062
0.009851339954679579,1.8432152271270752,0.02405474796142159
0.009851238540977495,1.8442065715789795,0.02405443926849389
0.00985098540155999,1.8447020053863525,0.024053356024834213
0.009850394133211825,1.8456950187683105,0.024048517271548275
0.009999013152162629,1.8461904525756836,0.024042936348165147
0.009849562421241052,1.8471832275390625,0.02404263973770094
0.009848738500029576,1.8476779460906982,0.024042366507561173
0.009848677534036327,1.8486709594726562,0.02404208226816185
0.009846288038255734,1.8491671085357666,0.0240285776069647
0.010821063163703234,1.8501591682434082,0.023985813859878517
0.010816175198276103,1.8511507511138916,0.023984885382785894
0.009881600848126074,1.851646900177002,0.023984398506349675
0.009840405795486302,1.8526389598846436,0.023984018040471428
0.009838258449341865,1.853135108947754,0.02398362312785952
0.009836486104250898,1.8541271686553955,0.023982486623088065
0.009836310645366072,1.8546233177185059,0.023981254837352924
0.009837004709749245,1.8556160926818848,0.023980088226232835
0.009835992754514473,1.8561100959777832,0.023979732644568128
0.009835838725013547,1.857102632522583,0.023979452555609248
0.00983576625782549,1.8580951690673828,0.023979100558301047
0.009823888281103255,1.858591079711914,0.023917310323923375
0.15904096533556852,1.8595829010009766,0.023489183094450482
0.05718902462323938,1.860079050064087,0.023450171345383738
0.01971274206609072,1.8610703945159912,0.023444594379766842
0.013534052225421981,1.8615670204162598,0.023443609888304122
0.009879974315737323,1.8625593185424805,0.023442712247377758
0.00975887903564916,1.8635504245758057,0.023442046765017
0.009757724996796209,1.8640468120574951,0.023441356872158422
0.009732177883331741,1.8650386333465576,0.023441006375630583
0.009728209959862084,1.865535020828247,0.02344072854129183
0.009726914591916101,1.8665270805358887,0.02344039179720161
0.009724392584769337,1.867023229598999,0.023438698923269934
0.009724267477972746,1.8680145740509033,0.023436883562199945
0.00972714155521821,1.8685109615325928,0.023435709607689214
0.009723688491238053,1.8695030212402344,0.023435416921855988
0.009723597241872056,1.870495080947876,0.023435148483908614
0.00972349215834244,1.8709912300109863,0.023434656914262043
0.009695048556042613,1.8719830513000488,0.023241709194960835
0.15965504922716944,1.87247896194458,0.022984286402711225
0.07257404048503747,1.8734710216522217,0.02295169752220755
0.0208791360371556,1.8744630813598633,0.02294353090392056
0.018476119839003963,1.8749592304229736,0.022942362950670293
0.01571045833616083,1.8759510517120361,0.022939749596633464
0.01453703781301401,1.8764469623565674,0.022937274620397817
0.011947267574752849,1.877439022064209,0.022929850411663656
0.03624604433259277,1.8784310817718506,0.022926180978782705
0.024000180512640284,1.87892746925354,0.02292361194844394
0.011145604702297963,1.8799190521240234,0.02292261960263753
0.010004570301616823,1.8804149627685547,0.022922301295877363
0.00995605150265888,1.8814060688018799,0.022922010934783753
0.009866117803028644,1.8819031715393066,0.022920863277061953
0.009800479985818034,1.8828942775726318,0.02291914143045169
0.009820749854400374,1.883389949798584,0.02291712739804024
0.009740167955220043,1.884382963180542,0.02291622662774821
0.009698242582951662,1.8853750228881836,0.022915630936791383
0.009690084283252125,1.885871171951294,0.022915079953807375
0.009681572794539616,1.8868637084960938,0.022914658135554947
0.009675475707415707,1.8873591423034668,0.022914275085197177
0.009668859723632283,1.8883509635925293,0.022913710687184462
0.009661758814318435,1.8888471126556396,0.02291222079639452
0.009736779792522807,1.8898379802703857,0.022911089934912168
0.009644386801438497,1.8903350830078125,0.022910793793320297
0.009641470334941738,1.891327142715454,0.022910529684935538
0.009639214629149406,1.891822099685669,0.022910123762686946
0.009612118795792667,1.892815113067627,0.022899890977713208
0.009678062172961672,1.8938071727752686,0.02288961311397294
0.009646555081689635,1.8943030834197998,0.02288916132728414
0.009609610396655546,1.895293951034546,0.02288890021861319
0.009609553211363942,1.8957910537719727,0.02288864002128145
0.009592812862971967,1.896782636642456,0.022762283337169047
0.02215609234764924,1.8972783088684082,0.02260855318263459
0.04167994008508043,1.898271083831787,0.022609244884294645
0.017456899349885046,1.898766279220581,0.02260256254443979
0.016431941417024754,1.8997597694396973,0.02260170604694659
0.010776262022670423,1.9007511138916016,0.022601045922834052
0.010633991487400104,1.901247262954712,0.022600658167591128
0.010456608993555877,1.9022390842437744,0.022599904637049414
0.009830120482778072,1.9027342796325684,0.022593854637994463
0.03748682933810298,1.9037270545959473,0.022590960601245928
0.010019594023871993,1.904222011566162,0.022588778658087443
0.00956953162840474,1.905214548110962,0.022588499503061646
0.00954969381877576,1.9057111740112305,0.02258819267006276
0.009548935007387339,1.906703233718872,0.022587837759849617
0.009548395225041553,1.9071989059448242,0.022587299362333287
0.009545247487474639,1.9081907272338867,0.02258117103836862
0.00981106621596626,1.9086863994598389,0.022574073790773683
0.009548013070012715,1.9096791744232178,0.022573780757338693
0.009543861309914612,1.9101738929748535,0.022573522881224037
0.00954344943720916,1.9111669063568115,0.022573244560026257
0.009542899928504286,1.9116630554199219,0.022572232091189463
0.009542620346549374,1.9126551151275635,0.022571016095000153
0.009541983852277992,1.913647174835205,0.022567079277498105
0.009579654870032966,1.9141430854797363,0.022560595242949337
0.009553445224034035,1.9151341915130615,0.02256008807546275
0.00954121276251497,1.9161274433135986,0.022559756529682624
0.009540256221696169,1.916623830795288,0.022559480653158482
0.009540146614390609,1.9176151752471924,0.022559201517525253
0.009539890144650608,1.9181113243103027,0.02255810716164171
0.00953938777920327,1.9191031455993652,0.022555340535655548
0.009565159397190118,1.9195992946624756,0.02254886900209157
0.009553002668405483,1.9205904006958008,0.02254840230565333
0.009537954495513376,1.9210870265960693,0.022548132305040103
0.009537777484773883,1.9220783710479736,0.02254787395122061
0.009537620142759938,1.9225742816925049,0.022547370855833093
0.009537252693349544,1.9235670566558838,0.02254560312166915
0.009537986147791104,1.924062967300415,0.02253632691998362
0.009667446113730868,1.9250552654266357,0.02253280138538577
0.009549844821887338,1.9255523681640625,0.022532376565625272
0.009536385199112932,1.9265432357788086,0.02253203802676708
0.009534766879331226,1.9275341033935547,0.02253174453659599
0.009534382014934808,1.9280312061309814,0.022531414098908097
0.009534089048196507,1.9290220737457275,0.022530684073981504
0.009533906831309885,1.9295179843902588,0.022529564990083264
0.00953507344626526,1.930511236190796,0.02252800833568369
0.009533753436650244,1.931006908416748,0.02252763732179719
0.00953338364147814,1.9319992065429688,0.02252737696657372
0.009533324737623819,1.9329912662506104,0.022527099068148263
0.009518234925019402,1.9334874153137207,0.02245539415043877
0.6639308297788648,1.9344797134399414,0.0184213792816087
0.3929154658500683,1.9349746704101562,0.017946745036786428
0.05674236328623208,1.935967206954956,0.017722492451763057
0.03801753663103851,1.936462640762329,0.017714873405327836
0.008965507253816639,1.937455177307129,0.01770850664089009
0.008458072218151742,1.9379513263702393,0.01770786127717415
0.008469214930995925,1.9389431476593018,0.01770725884071777
0.008453180093945469,1.9394385814666748,0.017707046553290688
0.008453004588291296,1.9404313564300537,0.017706842454365778
0.00845287359680791,1.9409263134002686,0.017706500897613685
0.008451964770169356,1.9419193267822266,0.017703770334135387
0.008516862514183484,1.9424140453338623,0.017684572284712416
0.009066075173647527,1.9434068202972412,0.017683509902042132
0.008459981224831225,1.9439024925231934,0.017683223952595556
0.00844729337484964,1.9448952674865723,0.017682969751218348
0.0084463458160144,1.9458863735198975,0.01768276562875302
0.008446290308473577,1.9463822841644287,0.01768255797169124
0.008445360970339566,1.9473741054534912,0.0176784095806647
0.008557316275098113,1.947871208190918,0.017661361648968123
0.008551231668123603,1.9488632678985596,0.01766067068802819
0.008446677836233618,1.9493579864501953,0.017660316771208873
0.00844182028921572,1.9503512382507324,0.0176600094683408
0.008440994193879224,1.9508461952209473,0.017659772646771533
0.008440870793848872,1.9518382549285889,0.017659552924264646
0.00844067732689431,1.9523351192474365,0.01765901930854867
0.008440090023463945,1.9533271789550781,0.01765616640492438
0.008482658477337349,1.9543182849884033,0.017651682600249432
0.008443080677503928,1.954815149307251,0.017651419297452273
0.008438877129918759,1.9558062553405762,0.017651217853476467
0.008438793755063307,1.9563021659851074,0.017651014941295614
0.00843828769372933,1.9572951793670654,0.017648946282088192
0.008438728383195548,1.9582881927490234,0.017645713320755856
0.008440941392199761,1.9587831497192383,0.0176444869676289
0.00843724603108425,1.9597752094268799,0.01764402088746827
0.00843700211189619,1.9602711200714111,0.0176436087206821
0.008436878127927126,1.9612619876861572,0.0176432875154543
0.008436781182742567,1.9617578983306885,0.017642886187878435
0.00843658573941093,1.9627511501312256,0.017641590694663273
0.00844036457557266,1.9637441635131836,0.017640183419450745
0.00843625810642089,1.9642384052276611,0.017639940761145546
0.00843602445811149,1.96523118019104,0.01763973867330868
0.0084359702348898,1.9657270908355713,0.01763951219248327
0.008409098688955022,1.966719150543213,0.01752569887550511
1.1112440935156447,1.9672152996063232,0.01635443403965659
0.24585460497672995,1.9682064056396484,0.014236298478232545
0.06029353751523096,1.968703269958496,0.014149938610449901
0.025989451952646757,1.9696948528289795,0.01414345251497915
0.018372647173659412,1.9701910018920898,0.014141658767971639
0.008242165875950025,1.9711830615997314,0.014139763441083666
0.007766901902235402,1.9716782569885254,0.014139152716354308
0.007765452291255182,1.9726712703704834,0.01413847548189558
0.0077486314426931276,1.973663330078125,0.014138137466066335
0.007665461415904452,1.9741590023040771,0.014137958415694372
0.007660682794917439,1.9751503467559814,0.014137787868930819
0.007640987202787182,1.9756462574005127,0.014136924595481257
0.007604435852489176,1.9766383171081543,0.014130447865609392
0.01832031870133146,1.9771347045898438,0.01412652423960384
0.008349422589074826,1.9781267642974854,0.014125833543938534
0.007594360696063415,1.9786231517791748,0.01412562331880514
0.0075563176638872775,1.9796152114868164,0.014125451762414094
0.00755232954561488,1.9801113605499268,0.014125262979594117
0.007550810428122725,1.9811031818389893,0.014124916263124083
0.007550370532696021,1.9815983772277832,0.01412446904367072
0.007550067240422458,1.982591152191162,0.014123347831505477
0.007555726766465101,1.9830877780914307,0.014122551111872208
0.007549247294964309,1.984079122543335,0.014122371413581223
0.007549070961094625,1.9850711822509766,0.014122208960138003
0.007548966271070081,1.985567331314087,0.014121981322403955
0.007546660446687695,1.9865593910217285,0.014115954979227796
0.007709906069383081,1.9870550632476807,0.014094552535763477
0.008164498302823732,1.9880461692810059,0.014093938439389822
0.007594017203211471,1.9885432720184326,0.01409371582949395
0.007542716138701051,1.9895353317260742,0.014093542386410616
0.007540959390540821,1.9900310039520264,0.014093372586616831
0.0075405742641173465,1.9910221099853516,0.014093118764730421
0.007540452808214747,1.9915192127227783,0.01409277908706484
0.007539937590285732,1.9925110340118408,0.014090872178986054
0.007596524111777954,1.9930071830749512,0.014085029421213782
0.007553674826544444,1.9939980506896973,0.014084785142593844
0.007538194556602053,1.9949910640716553,0.014084623576205208
0.007538130420663224,1.9954872131347656,0.014084463141503297
0.007537866404565041,1.9964792728424072,0.014083487947002402
0.007537970698951092,1.9974713325500488,0.014080786087423818
0.0075431468670949095,1.997967004776001,0.014079560983782591
0.007536936740888957,1.9989590644836426,0.014079218532432563
0.007536623252991042,1.9994540214538574,0.01407891306334114
0.007536530178505005,2.0004472732543945,0.014078577370447862
0.007536319332985773,2.0014398097991943,0.014077255317394455
0.007544466157402634,2.0019354820251465,0.014075861762274591
0.007535943960963038,2.002926826477051,0.014075677888387721
0.007535707583678924,2.003422260284424,0.014075517539766536
0.007535659510858299,2.0044143199920654,0.014075339473940332
0.0075283230230047595,2.0054073333740234,0.014045174030897131
0.05133179855844681,2.0059022903442383,0.013894689369661154
0.013623813333765071,2.0068953037261963,0.013887379192317594
0.008412373095726212,2.0073904991149902,0.01388677347952757
0.007755228746261879,2.008383274078369,0.01388650323710035
0.007502248114636011,2.0088794231414795,0.013886326696912862
0.007492081593481285,2.009871482849121,0.013886162762676563
0.007486247463986629,2.010862350463867,0.013885838480310114
0.007485411472489686,2.011359214782715,0.013885364632508047
0.007485216097637031,2.01235032081604,0.013884816732258618
0.007485607184743641,2.012847423553467,0.013884047948397956
0.007485062794867026,2.013838291168213,0.013883787896208038
0.007484684194813314,2.014831781387329,0.013883623349386979
0.007484617715614702,2.015327215194702,0.013883450463552292
0.007482435381833411,2.0163185596466064,0.01387699860462046
0.007804733885057195,2.0173113346099854,0.013846425142698794
0.009242837376981696,2.0178074836730957,0.013845916016236663
0.007476344688723398,2.018799304962158,0.013845715529642033
0.007474287087321869,2.0197913646698,0.01384555777466122
0.007474025432816402,2.020287275314331,0.013845339973612009
0.007473929576188787,2.0212790966033936,0.013845058833036345
0.007473182567827721,2.0217742919921875,0.013842497344276469
0.007540707667682238,2.0227670669555664,0.013821039458029576
0.007884609094264987,2.023759126663208,0.013819810520231963
0.007531380923410729,2.0242552757263184,0.013819430799345302
0.007495911418610268,2.02524733543396,0.013819137500441768
0.007467372312456297,2.0262391567230225,0.013818960135628102
0.00746678180666774,2.026735305786133,0.013818800074009515
0.007466712845276142,2.0277273654937744,0.013818625269182797
0.007466480692646111,2.0282232761383057,0.013817809957702116
0.007466697297034848,2.029214382171631,0.013813666345929983
0.007517342122340241,2.0302071571350098,0.013811873880966453
0.007466977356529322,2.0307023525238037,0.013811620895199689
0.007464989326786209,2.0316953659057617,0.013811395601532089
0.007464671681702011,2.0326874256134033,0.013811202181657751
0.007464583221490501,2.033182144165039,0.013811003815740595
0.007464450030851652,2.034175157546997,0.01381053812155961
0.007464268063474679,2.0351672172546387,0.013808540690278617
0.007486842134888725,2.0356624126434326,0.013807121641226874
0.007463573836983205,2.0366554260253906,0.0138069545622657
0.007463434079392091,2.0376474857330322,0.013806797531086835
0.007463377616208348,2.038144111633301,0.013806600032838371
0.007461996064341178,2.0391342639923096,0.013800850402570113
0.007989657358351951,2.03963041305542,0.013778685913799441
0.007506195735412157,2.0406229496002197,0.013778153662683933
0.007458352576051337,2.0416154861450195,0.013777762151536099
0.0074598541749248915,2.0421111583709717,0.013777404763871428
0.007455440859063847,2.0431032180786133,0.01377724505410125
0.007455392781718386,2.0440943241119385,0.013777087462934295
0.0074550953606228815,2.0445902347564697,0.013775967717811826
0.0074838176300506916,2.045583724975586,0.013758598588741552
0.0082831199213801,2.0465753078460693,0.013757206325806131
0.00745156422770896,2.0470712184906006,0.013756947357031504
0.007450023756888835,2.048063278198242,0.01375671676347279
0.00744983490099355,2.049055337905884,0.013756526349237663
0.007449777616335826,2.049551486968994,0.013756342814200719
0.007449600227747303,2.0505423545837402,0.013755682552052213
0.007458663150105371,2.0515387058258057,0.013743413230458508
0.008639586461839552,2.052030324935913,0.013741678777769013
0.00744702856868758,2.053023099899292,0.013741494541200577
0.007446021079924417,2.0540149211883545,0.013741338241315074
0.0074456556590811835,2.055006265640259,0.013741055918026565
0.007445536699880597,2.0555033683776855,0.013740686841045546
0.007445114886294435,2.05649471282959,0.013739091562294798
0.007525492049855909,2.0574862957000732,0.013717622197174166
0.008298985869839612,2.0579843521118164,0.013716709125803856
0.007442819830018485,2.0589752197265625,0.013716463128411033
0.007439535675669706,2.059967279434204,0.013716247898003986
0.007438971913613233,2.0604639053344727,0.013716006708387985
0.007438796420015056,2.0614542961120605,0.01371570851199335
0.0074387032829010165,2.061951160430908,0.013715373499794016
0.007438618941294178,2.062944173812866,0.013715055106320009
0.007438531677201492,2.0634422302246094,0.01371478117748122
0.007438451026822126,2.0644314289093018,0.01371451727620786
0.007438361650336772,2.064927339553833,0.013714173548586613
0.00743827832289706,2.0659191608428955,0.013713627582526696
0.007438314422108486,2.066415309906006,0.01371320375581887
0.007438049691459302,2.0674073696136475,0.013713005260082452
0.007437986525025413,2.0684003829956055,0.013712835067174273
0.007437892347313001,2.0693910121917725,0.013712487535680405
0.007436381837284059,2.070383310317993,0.013690005650286077
0.02581117454669709,2.0713753700256348,0.013675999026753182
0.0074285833192319775,2.071871280670166,0.013674982795288613
0.0074276713724975765,2.0728633403778076,0.013674827443433362
0.007427628157170566,2.073359489440918,0.013674668341072971
0.0068658101230272784,2.0743513107299805,0.01139960085819912
10.67098452960593,2.075343370437622,0.7390287629586003
8.110335482227782,2.0758392810821533,0.12163425497440257
11.77875425823277,2.076831340789795,0.22765642733789526
0.9079769329051833,2.0773262977600098,0.008982391472921385
0.3562482895249566,2.0783183574676514,0.007447440179424895
0.27544014359814945,2.079310417175293,0.0070834588894299845
0.13457013594003212,2.0798070430755615,0.0065921012594112255
0.08456697637816016,2.0807993412017822,0.00643009965304621
0.15340284827965897,2.081792116165161,0.0064135655457356515
0.06145142209726098,2.082287311553955,0.006370211658563823
0.054453982852004396,2.0832784175872803,0.006359524049026495
0.05305955995274338,2.0842723846435547,0.006349546465104732
0.047085298758574735,2.0857605934143066,0.006301574546485618
0.0760242235953938,2.0867507457733154,0.006177033336146933
0.2805643539552459,2.0877439975738525,0.0063039581450107535
0.08458998438874468,2.0887343883514404,0.006166816276137704
0.02476266207819168,2.090224504470825,0.0061546262577358846
0.018787993466425523,2.091214656829834,0.00615304535465368
0.01763221496352961,2.092207431793213,0.0061517135834675395
0.016898384367637704,2.0931997299194336,0.0061496850297144984
0.01438070496330316,2.0941903591156006,0.006142219613303432
0.05967616793973142,2.094686508178711,0.006136646973570907
0.03299149812127075,2.09567928314209,0.0061321754674450845
0.008599125187044681,2.097172737121582,0.00613046380235337
0.008385518431926666,2.098158359527588,0.006130250329657792
0.008208972335727862,2.0986552238464355,0.0061299114739138145
0.006677324920109996,2.0996475219726562,0.006126903991081265
0.009345602261353692,2.10014271736145,0.006121795331504408
0.0663963865453363,2.1011345386505127,0.0061287193945195025
0.022967146874586626,2.1021275520324707,0.006121552368816653
0.007858645895248314,2.1031205654144287,0.006120646575694217
0.005861092405505061,2.104111433029175,0.006120486972042353
0.005088070867060329,2.104607343673706,0.006120329453841343
0.004989196283467509,2.1055991649627686,0.006120162788668902
0.004982464715669292,2.1060945987701416,0.006119948109220239
0.004977923274397252,2.1070873737335205,0.006119821362267164
0.004969800629944122,2.1075832843780518,0.006119750604645843
0.004969678354616318,2.108574151992798,0.006119680353432944
0.004969257768061851,2.109070301055908,0.006119235599917261
0.004968830805707633,2.110063314437866,0.006118555658662651
0.004969035109573434,2.1110544204711914,0.006117224491973994
0.00497770727360131,2.1115505695343018,0.0061166483663276225
0.0049736324629249,2.1125433444976807,0.006116520849386338
0.004967820315386015,2.1130383014678955,0.006116447827326306
0.004967700319211964,2.1140313148498535,0.006116377351877752
0.004967531342369819,2.1145272254943848,0.006116179017508808
0.004967329544554104,2.1155192852020264,0.006115737206720697
0.004966909340780532,2.116511344909668,0.006112740223290612
0.005413820070019228,2.1170077323913574,0.006110621632911282
0.004989008997515234,2.117999315261841,0.006110533160355033
0.004969455087409329,2.118992567062378,0.006110461886168869
0.004966839135890372,2.1194875240325928,0.006110381657385842
0.004965115812947057,2.1204793453216553,0.00611018323516426
0.004964918287918489,2.12097430229187,0.006109954066298923
0.004964825137953918,2.121967315673828,0.006109689957847069
0.0049648880890624985,2.1229591369628906,0.006109402142270446
0.004964735013738281,2.1234548091888428,0.0061092817263771245
0.004964599946381337,2.124446392059326,0.006109206156487097
0.004964567062868946,2.1249423027038574,0.006109127382355605
0.004964072369046549,2.1259355545043945,0.006107898776267256
0.007231145757846857,2.1264302730560303,0.006052436578432415
0.017631589892426917,2.1274237632751465,0.006052508792515702
0.00497209759947859,2.1284143924713135,0.0060520353003974256
0.004947654349221094,2.1289103031158447,0.006051965850716101
0.004941496494553518,2.1299033164978027,0.0060518515536612735
0.004941211353758613,2.130894660949707,0.006051718448993126
0.004941142503671365,2.1313912868499756,0.006051560002705439
0.004940688677258166,2.132382392883301,0.006050338411170538
0.005063443979442946,2.133376121520996,0.006045714146463869
0.004956532795815209,2.13387131690979,0.0060455827587479445
0.0049389772490184706,2.1348631381988525,0.006045487976303107
0.004938631069246831,2.1358556747436523,0.0060453993014214094
0.004938575207572015,2.1368467807769775,0.006045326130308194
0.00493853144080753,2.13783860206604,0.0060452194979165605
0.0049359370710599995,2.138831377029419,0.0060379202276055486
0.024357563002799967,2.139326810836792,0.0060114264544174146
0.0051860845102505455,2.140319347381592,0.006010552584654636
0.004982829891099209,2.1413111686706543,0.0060104793450374144
0.004954192861609949,2.1418066024780273,0.006010399405739697
0.004929940181107549,2.1427993774414062,0.006010186408988584
0.00492499247062781,2.1437909603118896,0.006009919629735198
0.004924386525727719,2.144287347793579,0.006009643981526251
0.004923972551750306,2.1452791690826416,0.006009460368269982
0.004923864298104044,2.1462719440460205,0.006009311843047109
0.004923798967162795,2.1467673778533936,0.0060091653418389655
0.004923739369304932,2.147758722305298,0.006008995641122366
0.004923690977975403,2.14825439453125,0.006008834209131386
0.004923620515620961,2.1492466926574707,0.006008722114347911
0.004923567934962441,2.150238275527954,0.006008630183987026
0.004923515673072138,2.150735378265381,0.006008504603029548
0.004923359331635488,2.1517274379730225,0.006007959852747159
0.004929742416436199,2.152719259262085,0.006007216184949824
0.004923230114409155,2.1537113189697266,0.006007133989330086
0.004922923060590133,2.154702663421631,0.006007065600270841
0.004922893646817239,2.155198335647583,0.006006993935865842
0.004784917375978999,2.1561903953552246,0.005646889347830322
1.016227027481164,2.1566877365112305,0.00879622097253852
2.1996228443420653,2.157679319381714,0.012842352422238112
0.22493547376652187,2.1586718559265137,0.005958794411461597
0.1889511823332095,2.159167528152466,0.005832145584927898
0.1690903395331112,2.1601593494415283,0.00569533788998876
0.13087922895389847,2.160654306411743,0.005302299441379554
0.11439485267085212,2.161647319793701,0.0049826277478554545
0.18678003665680712,2.1621432304382324,0.004070889094639686
1.4199013883205232,2.163134813308716,0.007513168790839356
0.28005939065556634,2.163630723953247,0.004111146500267597
0.054678163070950164,2.1646227836608887,0.003989316236888218
0.022408367471327413,2.165119171142578,0.003983863130470222
0.019694367312190725,2.1661112308502197,0.003982404985243316
0.018875698053817325,2.166606903076172,0.0039806892210020916
0.017510149900085783,2.1675987243652344,0.003976914551702063
0.017167180963732796,2.1685924530029297,0.003962907171921203
0.11635828809046307,2.169583320617676,0.003978163065685279
0.01206648108638891,2.17057466506958,0.003958788144262868
0.009761104607702499,2.1710710525512695,0.003958433055513741
0.009343732739344303,2.1720633506774902,0.003958088486199364
0.009011246994326625,2.1730551719665527,0.003957537492424521
0.00690525329994258,2.1735503673553467,0.003953778036136163
0.03380550144777264,2.174543857574463,0.003952859544384582
0.016407027182317218,2.175039291381836,0.003950734932919539
0.006236403341912147,2.1760313510894775,0.003950155989003564
0.004989318592004883,2.1765263080596924,0.003950043602694681
0.004685685359277854,2.1775193214416504,0.003949969991378075
0.004524966984084327,2.1780145168304443,0.003949878794370263
0.004309185088981756,2.1790075302124023,0.003949583691009744
0.004423741964505202,2.179999351501465,0.0039492718978720335
0.004323042522499687,2.180495262145996,0.003949183745597742
0.004217717460864908,2.1814873218536377,0.003949131222155244
0.0042096427608046315,2.181983232498169,0.003949079173901554
0.004029207784634216,2.1829748153686523,0.003947465642957839
0.0042691821904652545,2.183471441268921,0.003944908982921158
0.010390461532634508,2.1844632625579834,0.003944699008349155
0.004000363964902716,2.185457706451416,0.0039445239417438055
0.003993258829913247,2.1864473819732666,0.003944478918828906
0.003990106391488594,2.186943531036377,0.003944401009506219
0.0039893598027816776,2.1879360675811768,0.003944277176051406
0.003989167817458782,2.188927412033081,0.003944114805057229
0.003988977300474881,2.189422607421875,0.003943779383689543
0.0039907595617252765,2.190415382385254,0.003942779002687018
0.00399601624675722,2.1909115314483643,0.003942606285118621
0.003988443566566298,2.191903591156006,0.003942544687866188
0.003988257218751303,2.1928951740264893,0.003942487396462078
0.003988217271310601,2.1933913230895996,0.003942433876513191
0.003988157892559698,2.1943840980529785,0.003942323372596475
0.003987944190093521,2.1948800086975098,0.003941191031762201
0.004108941459798734,2.195871353149414,0.003940338665734945
0.003987313979868059,2.1963679790496826,0.003940291011560722
0.0039870947527934535,2.197359323501587,0.003940246215567814
0.003987052108846241,2.197855234146118,0.003940193028474655
0.0039869485326867625,2.1988465785980225,0.00393998964148609
0.0039868273483632055,2.19934344291687,0.003939204026418704
0.003993388584640608,2.200336217880249,0.003938679466731039
0.003986333100597565,2.200831174850464,0.003938585243692324
0.003986192120031633,2.2018237113952637,0.003938498853204398
0.003986144232560029,2.202815294265747,0.00393841653341641
0.003986058622005209,2.2038075923919678,0.00393822997455123
0.003986883760319093,2.204798460006714,0.003937709104745974
0.003987224310579591,2.2052953243255615,0.003937611197766907
0.0039857130102195215,2.206287384033203,0.003937565477536625
0.003985688329054081,2.206782817840576,0.003937520305805687
0.003985461790045295,2.207775592803955,0.00393706593797664
0.004065987463467758,2.20827054977417,0.003927332529660939
0.0053067850393349455,2.209263324737549,0.003927016890404777
0.003986120989249454,2.209758996963501,0.003926927006103376
0.003980867314943229,2.2107512950897217,0.003926862659900627
0.003980276248745883,2.211247444152832,0.003926811855914871
0.0039802429460896035,2.2122392654418945,0.003926765708786688
0.00398019325433622,2.213230848312378,0.003926668060928695
0.0039742016320256195,2.2137272357940674,0.003908132517337709
0.08792522264811407,2.214719533920288,0.0038943289352276677
0.009260595315253917,2.215214490890503,0.00388308686181241
0.0046001004561118065,2.2162065505981445,0.0038829170745788284
0.00399442841735523,2.216703414916992,0.003882848520584063
0.003967716507002238,2.2176952362060547,0.00388278071228999
0.003962362156000008,2.2186877727508545,0.0038826951783479365
0.0039600850958466,2.2196788787841797,0.0038825274363871206
0.003961049194265018,2.2206709384918213,0.003882339387796156
0.003959626232904977,2.2211668491363525,0.0038822775004547067
0.003959301316457575,2.222158670425415,0.003882232281752964
0.003959222686795027,2.223151683807373,0.003882181997748571
0.003956437584941978,2.2241432666778564,0.003879506547419434
0.004145812164748644,2.224639415740967,0.00387534100221146
0.004249303464241119,2.2256314754486084,0.003875215861615521
0.003971342420715682,2.2261273860931396,0.00387515894810946
0.003956019139411431,2.2271182537078857,0.0038751145668497475
0.003955257806070621,2.2281107902526855,0.0038750689332210666
0.003953867548553952,2.2286064624786377,0.0038748441792653653
0.0039537415250318,2.2295994758605957,0.0038746097172918546
0.003953630770065287,2.230095386505127,0.00387431898237
0.003953640495257354,2.2310874462127686,0.0038740627807561353
0.0039535926512211305,2.231583595275879,0.00387393744921691
0.003953384898522517,2.232574462890625,0.003873870705608829
0.0039533183037610345,2.2335665225982666,0.003873820778161583
0.003953288780942008,2.2340638637542725,0.003873764479861406
0.003952937272209596,2.235056161880493,0.003873050491082735
0.0043960549463340545,2.2360477447509766,0.0038646541655504235
0.004288824484450084,2.23703932762146,0.0038645707019088833
0.003948629968053048,2.2380313873291016,0.0038645227573346503
0.003948568026349743,2.238527536392212,0.0038644788480016257
0.0039484851634839545,2.2395195960998535,0.0038643544653369543
0.003948348696343379,2.2400152683258057,0.0038640840098195847
0.003956174387084358,2.241006374359131,0.0038602001476982606
0.004437980857851394,2.241999387741089,0.003859767315913643
0.003956619388166689,2.242495059967041,0.0038597086635155315
0.0039470971393623395,2.2434868812561035,0.003859659305306269
0.003946213475885911,2.2444794178009033,0.0038596022683447463
0.0039460142520452105,2.2449753284454346,0.0038595133563406082
0.003945950253824453,2.245967388153076,0.0038593975288489786
0.003945755458438913,2.2464630603790283,0.0038588937210990767
0.003963606478412296,2.247455596923828,0.0038580171549959124
0.003946165253456692,2.2484474182128906,0.0038579590438142185
0.003945194728133418,2.248943328857422,0.0038579113735227734
0.003945165739613772,2.249934673309326,0.003857863224276966
0.003944989490309051,2.250929117202759,0.0038575024120568995
0.003951319753519576,2.252415418624878,0.0038551988584708467
0.003982208061280682,2.2539119720458984,0.003854954388260886
