GradientNorms,TimeTaken,FunctionValues,Accuracy
0.11051211898014182,2.507812261581421,0.23826876008126624,
0.10655244071671323,2.508307933807373,0.23826434052737702,
0.11931749192890273,2.5088062286376953,0.23824957107465047,
0.11864413443773728,2.51373028755188,0.23824363718714428,
0.10602172688384598,2.5147218704223633,0.23823954815031353,
0.10948812409452806,2.5152180194854736,0.23822971344462707,
0.11743234485914357,2.515713930130005,0.23822192684457477,
0.10949459783527585,2.516209840774536,0.238216938821043,
0.12406270814384708,2.5172019004821777,0.2382082488737938,
0.1066976378964195,2.517698049545288,0.23820570094642446,
0.1213549072934301,2.5181939601898193,0.23819464266476298,
0.11574728030952312,2.519186019897461,0.23818914805014013,
0.11799689403701877,2.521169900894165,0.2381830605477532,
0.10426609792798042,2.5216660499572754,0.23818006442724365,
0.1326019906150638,2.5241458415985107,0.23814031577296554,
0.11376054574724707,2.526625871658325,0.2381351534203985,
0.10411700286331456,2.5271220207214355,0.23813283440545732,
0.10356334346671527,2.527617931365967,0.23812789900132386,
0.13845918885056055,2.567795515060425,0.23809942972937562,
0.10830621167143512,2.569779396057129,0.2380945164898529,
0.11629299719106545,2.5707714557647705,0.23808746829163555,
0.11783086980048771,2.574739456176758,0.2380816933536148,
0.10223719824135785,2.575235366821289,0.2380781966253503,
0.12615446984895445,2.576723337173462,0.23802803845639015,
0.11299742299449007,2.609992027282715,0.23802299152578463,
0.1010544897453391,2.610483407974243,0.23801976452957174,
0.1131270759674349,2.6109814643859863,0.23794993816865664,
0.10034294679556333,2.6114771366119385,0.23794747151193774,
0.10284904029054094,2.6119730472564697,0.23793890311778473,
0.11320466331998179,2.6139235496520996,0.2379309542964468,
0.09927710213293278,2.6154110431671143,0.23792783352769006,
0.12859464905349663,2.6164379119873047,0.23769646625735336,
0.09943314197341259,2.617432117462158,0.2376939685501228,
0.11135589983826567,2.619910955429077,0.23768712477170692,
0.10066154327204085,2.621894359588623,0.23768294819426522,
0.10044434041119367,2.6228880882263184,0.23767810954983856,
0.1109067321031775,2.6248717308044434,0.23767185394681156,
0.0949762791340132,2.6253669261932373,0.2376694724435684,
0.11263914672763478,2.6258649826049805,0.23765470461268734,
0.09778632303756449,2.6263585090637207,0.23765292748320224,
0.10533952528849712,2.626852035522461,0.23764650472122806,
0.10415346052602413,2.6283438205718994,0.23764180600199195,
0.10925709337288668,2.6317858695983887,0.23763660247596582,
0.0943428595657726,2.6323108673095703,0.23763431567829482,
0.10223946413837813,2.6328065395355225,0.237623932736189,
0.09556796551748044,2.6333043575286865,0.23762019791580408,
0.09968822869102927,2.6337978839874268,0.23761388902432554,
0.09749050380543281,2.634293794631958,0.23761338220205108,
0.11402130771389214,2.6456661224365234,0.2376060794420997,
0.10432219845279876,2.6481471061706543,0.23760174234156395,
0.10803564190802827,2.6491639614105225,0.237596757454429,
0.10462271049428741,2.6506524085998535,0.23759225580403853,
0.09889281052193545,2.651644706726074,0.2375880820931379,
0.09759954383777004,2.652114152908325,0.23758778514892331,
0.10838909022954772,2.653637647628784,0.23758144952053442,
0.09915101173072938,2.653637647628784,0.2375773746726804,
0.09246992467780478,2.6541333198547363,0.23757461690723167,
0.10988781289641929,2.6546292304992676,0.23753692005034527,
0.10126561638421014,2.656614303588867,0.2375327486364111,
0.09801477100669186,2.6571102142333984,0.23752851407083198,
0.09275998331600897,2.6576082706451416,0.23752507092047012,
0.10333246648827346,2.6581082344055176,0.23751608280686815,
0.09706261534286989,2.6590592861175537,0.23751208056929304,
0.09540122669390227,2.660053014755249,0.23750783848679394,
0.11269519069229954,2.6709625720977783,0.2375007743080552,
0.09550221006657586,2.672947406768799,0.2374970317440695,
0.09459246849952323,2.672947406768799,0.2374967726080867,
0.10981476680020859,2.676915407180786,0.23748966229954335,
0.09520887353391996,2.6774115562438965,0.23748594946346277,
0.10678589785500223,2.678403615951538,0.23747967531560493,
0.09619898844162177,2.6818737983703613,0.23747585095044302,
0.0986023519498285,2.6824071407318115,0.23747099494247495,
0.0925585124066479,2.682903289794922,0.2374674531190539,
0.09092133672668325,2.683399200439453,0.2374663978346465,
0.09914860026526286,2.683897018432617,0.2374561240396751,
0.10579286832124592,2.6888556480407715,0.23745112823661785,
0.1003019222178092,2.6933202743530273,0.23744699800682906,
0.09880328292620405,2.6933202743530273,0.23744678542639036,
0.10621051827632338,2.7201011180877686,0.23744174329281198,
0.10014728236540332,2.728036642074585,0.23743764515824606,
0.09277690279831305,2.728532552719116,0.2374364328947471,
0.09159452476624741,2.7290287017822266,0.23743244529297505,
0.11183644175058759,2.730992555618286,0.2374231609791395,
0.09937706225505887,2.732963800430298,0.23741920260518343,
0.0984016541445715,2.735443353652954,0.2374149233089533,
0.09067772509537893,2.7359395027160645,0.23741341028651067,
0.10992656922685455,2.7379236221313477,0.23740325167154752,
0.0950802683157024,2.7389156818389893,0.2373995415109151,
0.09299421992405735,2.7394115924835205,0.23739556191792602,
0.10821976839825354,2.752340316772461,0.23738897564026734,
0.09837424648957611,2.753819465637207,0.23738506500394954,
0.08860797860466907,2.753819465637207,0.23738250363375255,
0.09619329654305843,2.754315137863159,0.23735522209087784,
0.09196548749301318,2.7548112869262695,0.23735445450676332,
0.08833896208364107,2.7548112869262695,0.23735290251991387,
0.11092723421973517,2.756805896759033,0.23733404584332093,
0.08876454269549748,2.7582929134368896,0.2373308804224399,
0.11416715340587237,2.791524648666382,0.2373191526701293,
0.09475453005373903,2.791524648666382,0.23731755923563871,
0.09332907499689778,2.793018341064453,0.23731355829608786,
0.08910396842472641,2.793018341064453,0.2373125343416616,
0.09281344969885927,2.7935099601745605,0.23730694940410418,
0.08734671572562157,2.7935099601745605,0.23730421328426438,
0.09489003317966879,2.794501304626465,0.2372926124786666,
0.09467094853661162,2.794997215270996,0.2372885047704135,
0.09591594422027905,2.7974534034729004,0.23728425314679283,
0.09885533776183128,2.798435926437378,0.23727989942505734,
0.09016783668396752,2.79893159866333,0.23727872236159067,
0.10662275379176071,2.7994279861450195,0.237272123259024,
0.08964523165142994,2.8014113903045654,0.2372688263630431,
0.08654091612898995,2.801907777786255,0.23726605764361233,
0.11619207429936547,2.8028993606567383,0.2372445899823775,
0.0927512617914644,2.8103396892547607,0.23724098912496216,
0.0914226591507122,2.810835599899292,0.2372407507862504,
0.08578496038810332,2.8113317489624023,0.23723892781818495,
0.08587049852186814,2.8113317489624023,0.2372339409021218,
0.11524753145720336,2.8158304691314697,0.23721250198732668,
0.09003207643122926,2.81632661819458,0.23721055923909246,
0.0866374705882577,2.816812515258789,0.23720735884198202,
0.09045249035068224,2.8173182010650635,0.23720179337911135,
0.08753888193029029,2.8183095455169678,0.2371983718595473,
0.09573249515253773,2.8183095455169678,0.23719255233060066,
0.09236056246687102,2.8202927112579346,0.23718886399824768,
0.08467319044253355,2.8207883834838867,0.23718694493445128,
0.11080914112239412,2.823730707168579,0.2371534039735927,
0.08850806860278923,2.825739860534668,0.23715010045418208,
0.09779475522045816,2.828219413757324,0.2371449836939344,
0.08458498322018436,2.8287155628204346,0.23714320311552173,
0.08558192635311386,2.829211473464966,0.2371384584078736,
0.08541542143156487,2.8301823139190674,0.23713466062956093,
0.09311269349715402,2.8306884765625,0.2371285421478533,
0.08467974856888642,2.8316919803619385,0.23712572418982877,
0.1080340655702833,2.9026362895965576,0.23711581813584665,
0.09036911355360668,2.9085755348205566,0.23711245756103708,
0.0920265329412843,2.9105587005615234,0.23710848779634475,
0.08673230725403293,2.9110569953918457,0.23710525237584992,
0.08789204428544847,2.9110569953918457,0.23710121423626707,
0.08896491385433569,2.9120545387268066,0.2370972629693825,
0.08511066378827481,2.9130125045776367,0.23709412043876002,
0.09208806194491682,2.913506507873535,0.2370886460670148,
0.09615041146174048,2.9160234928131104,0.23708461049277585,
0.08447839082600818,2.916978597640991,0.23708174360411124,
0.10327391387561918,2.92146897315979,0.23707413582756337,
0.0844011671772352,2.9224603176116943,0.2370712132719125,
0.10354503018731429,2.926924705505371,0.23706378139109766,
0.08219166249609201,2.9274208545684814,0.23706156714238835,
0.08225498493650014,2.9279210567474365,0.23705735133717812,
0.1061279507024027,2.9284143447875977,0.23704043529566235,
0.08294913558494779,2.92891001701355,0.23703842209974044,
0.10465047498818983,2.9363579750061035,0.2370294333809565,
0.0899362963740809,2.9953818321228027,0.23702615267038665,
0.0896609050474011,2.996835470199585,0.23702253565656575,
0.09229644430387586,3.002322196960449,0.23701869095022138,
0.0812433627258285,3.002322196960449,0.23701636289141273,
0.10792227792114777,3.003308057785034,0.23699432763547917,
0.09641649716720938,3.0038042068481445,0.23699353547959257,
0.08142292626359661,3.0038042068481445,0.23699096256486712,
0.09822581287658672,3.00529146194458,0.23698145914842542,
0.08925836243410494,3.0092697143554688,0.23697822229006157,
0.09392223051894344,3.012244462966919,0.23697434847423687,
0.08043481932468943,3.0132052898406982,0.23697252589311324,
0.10111812197139584,3.0144033432006836,0.23695668523016683,
0.09447243933764904,3.014690637588501,0.23695618102804364,
0.08774083762288844,3.016674518585205,0.2369529857398021,
0.09093292821864286,3.0171706676483154,0.23694921934875315,
0.0837533635679743,3.018162488937378,0.2369462547603419,
0.08535456879000652,3.0186586380004883,0.23694247522317566,
0.08687811831950941,3.019650459289551,0.23693879846769225,
0.08044361001395532,3.020146369934082,0.2369375645943024,
0.08103073945761498,3.020146369934082,0.23693363462498876,
0.0948694025403975,3.0206425189971924,0.2369268579115925,
0.08049745366278559,3.0221304893493652,0.23692428272091964,
0.09795851678008002,3.0231223106384277,0.23691638288842148,
0.08692553893656028,3.0280823707580566,0.2369132995201772,
0.08365935209065344,3.028578519821167,0.2369128204232707,
0.09236530563565694,3.031068801879883,0.236908365055955,
0.07965203188074181,3.032050609588623,0.23690679019875532,
0.1014996401746089,3.041970729827881,0.23689674004613537,
0.08577511373903918,3.043954610824585,0.23689371373527726,
0.0814224213759122,3.0449466705322266,0.2368908328706085,
0.08502116703775786,3.045442581176758,0.23688668007315974,
0.08791513844401545,3.045938491821289,0.23688301108303259,
0.08131925783844654,3.0464351177215576,0.23688211075572052,
0.0930806657259797,3.050438642501831,0.2368768965782744,
0.08548484844425928,3.0509321689605713,0.23687386458849247,
0.08602199479080751,3.0519258975982666,0.23687044761132042,
0.08537949614170723,3.052421808242798,0.2368671419455574,
0.09215338220590566,3.069746494293213,0.23686327444372585,
0.07813111876832982,3.0712361335754395,0.23686099828524235,
0.08749875838575176,3.072227716445923,0.2368512351100483,
0.07871738526083981,3.072227716445923,0.23684994406705068,
0.08783761686082088,3.0732200145721436,0.23684355128347997,
0.08416983129140986,3.073715925216675,0.23684313036607535,
0.07898134404688306,3.074212074279785,0.23684216565659352,
0.07930109348803926,3.0747079849243164,0.23683868336506447,
0.07961226133935577,3.0752041339874268,0.23683524435186573,
0.09417708440113219,3.0781798362731934,0.23682941081927728,
0.08346511223641456,3.0806610584259033,0.23682652919201794,
0.08849900998746286,3.0861196517944336,0.2368227879568213,
0.07684600102123235,3.0866124629974365,0.23682091743706957,
0.09452887355009124,3.08760404586792,0.23670685281773196,
0.08309368638448485,3.0881001949310303,0.23670601270915476,
0.08604320778497179,3.100534677505493,0.2367027563861992,
0.08520476645218641,3.1034748554229736,0.23669973282712256,
0.07447556196379854,3.104466676712036,0.23669771661287994,
0.07791723621290052,3.1049625873565674,0.23669086925006735,
0.0904577538192424,3.105954647064209,0.23668639401050323,
0.07514918117651605,3.1064507961273193,0.23668492727275878,
0.0770836088153916,3.1064507961273193,0.2366810046457632,
0.08518347507262661,3.1074423789978027,0.23667678296029443,
0.08127081910869079,3.109426498413086,0.23667397255828082,
0.0735984745605923,3.1099226474761963,0.2366723243262041,
0.07798058635956931,3.1104187965393066,0.2365776131887343,
0.08345035238174695,3.118852138519287,0.23657434530097976,
0.07871561635530001,3.120836019515991,0.23657172815764976,
0.07149574065322817,3.1213321685791016,0.23656994603862988,
0.09085008648219707,3.1233160495758057,0.23655308160149865,
0.07361160627802744,3.123812198638916,0.2365517744095616,
0.07506264945432951,3.1248040199279785,0.23654864795459696,
0.0726254901963063,3.1252999305725098,0.23654810483160563,
0.08254669308768692,3.125795841217041,0.2365432249398743,
0.07120980412194744,3.1262919902801514,0.23654130533176643,
0.09110794217636974,3.129763126373291,0.23653117181590275,
0.07545140426491947,3.1307566165924072,0.2365300750579123,
0.08212935082794134,3.132740020751953,0.23652668130533247,
0.0748430795330852,3.1337318420410156,0.23652430879879924,
0.07042463939388836,3.134227991104126,0.23652257859089396,
0.09560265640812916,3.2835240364074707,0.23650371734731696,
0.07003427351775457,3.284550428390503,0.23650189311554337,
0.07737900495119163,3.284550428390503,0.23649297122634144,
0.07135148118468272,3.285043954849243,0.23649085900588954,
0.07321542658924471,3.2855422496795654,0.23648760189762408,
0.07116863668210542,3.2865359783172607,0.23648530191145814,
0.08739383109634401,3.28901743888855,0.23647977963366745,
0.06958402247577519,3.290009021759033,0.2364778769721352,
0.07175201987899041,3.2905073165893555,0.2364728904017333,
0.08584435430313325,3.2944719791412354,0.23646833875313286,
0.06899520724349356,3.295464038848877,0.23646660652772877,
0.08027341850348389,3.296419382095337,0.236429556685332,
0.0697265840621235,3.296915054321289,0.2364284969305637,
0.06813389662100076,3.2977054119110107,0.23642740894493602,
0.07708835891298094,3.297943592071533,0.2364088958898585,
0.07340146628030295,3.2984395027160645,0.23640655164743787,
0.06884246632020449,3.2989351749420166,0.23640459373464173,
0.08233185024368855,3.299431324005127,0.2363990691229226,
0.07471388340919946,3.2998924255371094,0.23639849810696117,
0.0683140185891757,3.3004255294799805,0.2363975423653473,
0.07834480068022547,3.301912784576416,0.23639193323017357,
0.07709855330126837,3.3202626705169678,0.23638945443702994,
0.0672684776852219,3.320760488510132,0.23638811543123148,
0.07734254641791907,3.321256399154663,0.23637351650228627,
0.07624612791427922,3.3301496505737305,0.2363710651902404,
0.06677362904884611,3.3311421871185303,0.23636955842984042,
0.0916035285027354,3.3529882431030273,0.2363315115463444,
0.0658102200433179,3.3534843921661377,0.2363297323579749,
0.07356258742759098,3.3544764518737793,0.23555468288541515,
0.047777348665105884,3.355468511581421,0.2355537810165459,
0.05320682379598704,3.3574647903442383,0.23555208395398586,
0.04618226927470484,3.3579604625701904,0.23555123586003812,
0.05992339327221424,3.3599488735198975,0.2355475193579094,
0.0500649386459841,3.4412522315979004,0.23554645425390644,
0.054036501136031256,3.5945637226104736,0.23554509310270705,
0.04742440402402052,3.5960381031036377,0.23554413174838185,
0.04559279437941616,3.597015857696533,0.23554334460177145,
0.05844756245808011,3.597491979598999,0.2355374487359278,
0.04946105744341623,3.613861322402954,0.23553640771506063,
0.048383642583912326,3.6153488159179688,0.2355353037472406,
0.05446878065775736,3.617828369140625,0.23553378207877013,
0.04882358138480433,3.619812488555908,0.23553275931562467,
0.0453325130423001,3.6203086376190186,0.23553227595491238,
0.060561049126416126,3.675859212875366,0.23552688231454239,
0.04817203888777086,3.676851272583008,0.23552586440084547,
0.053479496340463534,3.67734694480896,0.23552440329315627,
0.047623799581800574,3.6783390045166016,0.2355234254710455,
0.05313184066966183,3.684818744659424,0.2355219084818913,
0.04729576953951326,3.685317277908325,0.23552094421305306,
0.04733760349144744,3.6858150959014893,0.2355197905129341,
0.050182281349014854,3.6863112449645996,0.23551841650537317,
0.04466563960733042,3.6868069171905518,0.23551778974831844,
0.05324572792284092,3.687302589416504,0.23549523644430229,
0.0457529922825699,3.689286231994629,0.2354943421896967,
0.05321918774942141,3.695237874984741,0.2354925852006553,
0.05068860471271842,3.695751905441284,0.2354924606130493,
0.04787013902147124,3.696693181991577,0.23549145204445307,
0.04766151583908199,3.6976420879364014,0.23549036020830158,
0.04595481508775096,3.6982057094573975,0.23548937877416912,
0.05243885176814611,3.699202299118042,0.23548777786487152,
0.049303948112226895,3.699202299118042,0.23548761511617594,
0.04647519790443435,3.7011728286743164,0.2354866482504075,
0.04890856708448588,3.7026689052581787,0.235485370012113,
0.046187870264965236,3.7036449909210205,0.23548441171476975,
0.05270956084285671,3.708134651184082,0.23548288739728826,
0.04390419058502582,3.7086305618286133,0.23548231693405763,
0.05352997357361785,3.710117816925049,0.2354786559672656,
0.04472673843628037,3.7111101150512695,0.23547780682476976,
0.05146479121513324,3.713555335998535,0.2354759458995142,
0.04581400620402946,3.7140514850616455,0.23547561435370454,
0.046511144874050676,3.7145578861236572,0.23547446672045716,
0.05046238984903073,3.7175581455230713,0.2354731556494126,
0.046954192336643226,3.719541549682617,0.23547219145386922,
0.04416082056966039,3.719541549682617,0.23547187765703362,
0.044850799526000115,3.7200396060943604,0.23547062288080184,
0.05095580426354834,3.7200396060943604,0.23546895638646465,
0.04921700618888955,3.7230172157287598,0.23546792958366808,
0.04980560696497415,3.7329506874084473,0.2354668423760707,
0.04850600498053591,3.733396291732788,0.23546581515208223,
0.043417946925616256,3.7339272499084473,0.2354653456514567,
0.0545934703222718,3.7349188327789307,0.235461676457407,
0.0459395973413036,3.738394021987915,0.23546076622979667,
0.05110343416938216,3.7388663291931152,0.23545941153767466,
0.04429314118862656,3.7393815517425537,0.23545857961939248,
0.05385162742883646,3.7542619705200195,0.23545664290449947,
0.04448146949009868,3.755751609802246,0.23545578986341012,
0.04456511617599099,3.756246566772461,0.23545472365758358,
0.052411653668022695,3.757237195968628,0.2354530436187415,
0.04770471913027996,3.7582309246063232,0.23545208654365868,
0.043013341790642215,3.7587270736694336,0.23545163855935478,
0.05590217796879244,3.7626612186431885,0.23544787546864449,
0.042707564181445834,3.7636542320251465,0.23544722669613063,
0.05328967632732092,3.7646429538726807,0.23544264626993586,
0.044564411603451634,3.768115282058716,0.23544178782577532,
0.04256598558101267,3.768611431121826,0.23544108319192086,
0.051038522802926416,3.768611431121826,0.23543737212267704,
0.04568921667442526,3.7691073417663574,0.23543709829638473,
0.049436595520833404,3.7760512828826904,0.23543588477345814,
0.04678677589069916,3.782003402709961,0.23543493626735865,
0.0483185758663235,3.783491373062134,0.23543385379816775,
0.042096397005432516,3.784482955932617,0.23543324981909047,
0.052314553206013185,3.784987211227417,0.23540907539936817,
0.045311355242572966,3.7884509563446045,0.23540820188304332,
0.04388960862318516,3.7884509563446045,0.23540808408379085,
0.04857588999894675,3.792418956756592,0.2354068104433318,
0.042746820448223054,3.7934131622314453,0.23540603058637347,
0.049858670627076204,3.7998688220977783,0.23540441687295105,
0.04226617159344037,3.800387382507324,0.2354039944291095,
0.050992869567856154,3.806342601776123,0.23540208381647076,
0.0422235445948206,3.8078298568725586,0.23540132467730238,
0.04197674238209798,3.808293342590332,0.23540126522576948,
0.04967168296150547,3.8103110790252686,0.2353992982889839,
0.04615171096294944,3.812790632247925,0.23539840051648603,
0.043551032277593583,3.8147740364074707,0.23539754789895057,
0.048375164770559774,3.817750930786133,0.23539628721097017,
0.04251101779524783,3.8187427520751953,0.23539551365571304,
0.04276220950317388,3.8192386627197266,0.2353945138199839,
0.05014650462509752,3.8232057094573975,0.23539301915475636,
0.040816035873031245,3.8237013816833496,0.23539242539790928,
0.05423136068611178,3.8237013816833496,0.23535228782968162,
0.04086880779450728,3.824197292327881,0.23535178184097155,
0.04542146759935321,3.8256869316101074,0.23535042199691647,
0.040254172314940495,3.8256869316101074,0.23534975025545685,
0.05038253219329822,3.8261828422546387,0.235347680105954,
0.04036229060541898,3.827174663543701,0.2353469759659158,
0.045231236398475594,3.8281667232513428,0.23534547582954193,
0.0443350206677772,3.829158306121826,0.23534461121260647,
0.0405065154426954,3.8296196460723877,0.23534433472238286,
0.045631350625300125,3.831637382507324,0.23534291188222806,
0.04106601095722297,3.8321335315704346,0.23534217981985073,
0.042563405809485526,3.8336236476898193,0.23534115334817804,
0.039154238421503965,3.834083080291748,0.23534067629985084,
0.044194189714904075,3.834083080291748,0.2352818510414952,
0.03906379930558812,3.834580898284912,0.23528118980213464,
0.044562993557879654,3.835606813430786,0.23528003800555974,
0.039902477915463044,3.8361027240753174,0.23527934676289067,
0.04107843110872552,3.837590217590332,0.23527848383649644,
0.037778182205517985,3.8380885124206543,0.23527788591057808,
0.037058647435377956,3.8385820388793945,0.23527749671292214,
0.04409179666380988,3.839078187942505,0.23524083049029604,
0.03718521524632359,3.839078187942505,0.23524052426742081,
0.039172664745398905,3.840069532394409,0.2352395895854068,
0.036046417583819435,3.840069532394409,0.23523907797367744,
0.04462012579303126,3.841557264328003,0.23523669865289587,
0.03628233361248297,3.841557264328003,0.235236140607252,
0.0439300588436537,3.8420534133911133,0.2352344738398564,
0.04154815363416652,3.8425512313842773,0.23523438325263932,
0.03559481176101443,3.8430471420288086,0.23523392474063728,
0.04832603602754169,3.8455264568328857,0.23522594367138375,
0.03576401093509175,3.8460137844085693,0.23522536607755382,
0.036292940408950376,3.846484422683716,0.23522448784756353,
0.042768905281113656,3.8504769802093506,0.23522320274746913,
0.03867447587536482,3.8519647121429443,0.23522255975206494,
0.04149421808296974,3.873267412185669,0.23522174513646926,
0.03538562895464333,3.8737635612487793,0.23522125008399408,
0.04304550351083363,3.8757472038269043,0.23521893304057886,
0.038485958434176175,3.878227472305298,0.23521829778414094,
0.035428559153515456,3.878723382949829,0.23521778808432472,
0.035282663169600374,3.8792195320129395,0.23521713313831077,
0.039813381436645055,3.8792195320129395,0.2352153805891613,
0.03989362442269411,3.887190580368042,0.2352146729313199,
0.040382260884087404,3.8881821632385254,0.23521395614221505,
0.03941885571578145,3.8881821632385254,0.23521391090066784,
0.037401417791680144,3.8901658058166504,0.23521327727973224,
0.04200907820079732,3.8906619548797607,0.23521237307112672,
0.034858536606020944,3.8911588191986084,0.23521197586472653,
0.03569969631261457,3.8911588191986084,0.2352103138482552,
0.039527263564149,3.8926475048065186,0.23520920692388123,
0.03469773523489501,3.893143653869629,0.23520878474114176,
0.04510943336394431,3.894134998321533,0.23520019870518444,
0.036416779310845866,3.897076368331909,0.23519961295594913,
0.0366009542364494,3.8980929851531982,0.23519891492937575,
0.039339376036277456,3.9005727767944336,0.23519808718046142,
0.03511958527877087,3.9020352363586426,0.23519756630127187,
0.03792216596707563,3.9020352363586426,0.2351965316530499,
0.036977256081330546,3.9035491943359375,0.23519589046693884,
0.03631041687492145,3.9040446281433105,0.23519583838827485,
0.03492922317704411,3.904540777206421,0.23519528687131633,
0.04202740604832352,3.906500816345215,0.23519386455572103,
0.03512504045994698,3.907526969909668,0.235193335555365,
0.03609114203472686,3.908022880554199,0.2351925294135463,
0.034868359940838645,3.9090147018432617,0.23519197023541236,
0.04327324426693366,3.911494016647339,0.23519051455867554,
0.036582122271138336,3.911494016647339,0.23519027086136704,
0.040016263390493405,3.915428400039673,0.23518944873267075,
0.03441706936279784,3.9159493446350098,0.2351891411594293,
0.0358496001497734,3.9159493446350098,0.23518812086716087,
0.040252754397126625,3.917447090148926,0.23518721007065999,
0.03469604609290958,3.918438673019409,0.23518670268483702,
0.03397272260464883,3.9189343452453613,0.23518624493880438,
0.04574060239678326,3.9199304580688477,0.23518218291648094,
0.037478515521444995,3.9199304580688477,0.23518192854699604,
0.0395911534888041,3.922907590866089,0.23518120509481813,
0.03463798803319136,3.9233973026275635,0.23518095116951482,
0.039740617299171326,3.9243907928466797,0.23517982011534141,
0.037774917518751006,3.925382375717163,0.23517920372296044,
0.03400568400066307,3.9258782863616943,0.2351789361767443,
0.034833335270306416,3.9263741970062256,0.2351780343390468,
0.0417110585389371,3.9437334537506104,0.23517691299938231,
0.03724187849736184,3.9447271823883057,0.2351763230585163,
0.03439873703755794,3.945223093032837,0.23517612448498298,
0.036868862452533444,3.946214199066162,0.2351751807808577,
0.03437087447690713,3.9478883743286133,0.2351746647449326,
0.034124009919138776,3.9481892585754395,0.23517461538843068,
0.037399331393194346,3.9486594200134277,0.2351735201380137,
0.038683401060777535,3.949180841445923,0.23517283535562652,
0.03824878676298255,3.958616256713867,0.23517219882524623,
0.0344258160410124,3.9591097831726074,0.2351716884901209,
0.04013495357115766,3.9605977535247803,0.23517058749763212,
0.0352107764382703,3.962548017501831,0.23517004767047006,
0.03975672050387509,3.9650630950927734,0.2351691681884906,
0.03636437643190895,3.9655590057373047,0.23516902704986847,
0.0354728555952551,3.966055154800415,0.23516842754383285,
0.03390550569740416,3.966055154800415,0.23516826704660296,
0.037860981241588834,3.966541290283203,0.23516713223930974,
0.035831315633691366,3.966541290283203,0.23516655424769162,
0.03923686653917527,3.968536376953125,0.23516578038968672,
0.03362401232204633,3.9690303802490234,0.23516531440677094,
0.038117510803025084,3.9695260524749756,0.23516401853269298,
0.03624031040876736,3.970022201538086,0.23516343308158494,
0.03812684894356638,3.972501516342163,0.23516273224720186,
0.037427198308168985,3.974484920501709,0.2351621162293482,
0.03678840332105493,3.9749834537506104,0.23516150281402076,
0.03741215975272294,3.978445053100586,0.23516085264365774,
0.03816320938740257,3.979412794113159,0.23516020408309177,
0.03319741878435957,3.980917453765869,0.23515976682631196,
0.03799732191879372,3.9814207553863525,0.23515814609451094,
0.03415184830825849,3.9829087257385254,0.2351576389742065,
0.03837298606030247,3.985388994216919,0.23515671135513067,
0.033554913320198464,3.9858856201171875,0.23515623681503434,
0.04173226697721867,3.9868853092193604,0.2351548966746902,
0.03515662566828607,3.9868853092193604,0.23515466725552236,
0.03308164906771838,3.9868853092193604,0.2351544562598775,
0.04285864242436907,3.9893689155578613,0.23515252311739454,
0.03465628918143789,3.9898626804351807,0.23515225215028418,
0.033749327394353275,3.990358591079712,0.2351521629678099,
0.038552003024322504,3.9918460845947266,0.2351511707067902,
0.03280413374912604,3.993299722671509,0.23515074471789016,
0.04196664673955028,3.9938316345214844,0.23514845907969817,
0.03263147411149698,3.9943268299102783,0.23514801438591246,
0.04270870153267738,3.994823455810547,0.2351452246268474,
0.0351749655911507,4.001731634140015,0.2351446851491913,
0.03585336009839568,4.002227544784546,0.23514404840695763,
0.03230955040194989,4.002723693847656,0.2351437198967297,
0.03458219900245913,4.002723693847656,0.23513527339630713,
0.03224004461460629,4.003219366073608,0.23513504612137026,
0.04102041566798741,4.006195545196533,0.23513297212622844,
0.03433706778227543,4.0066916942596436,0.2351324578027851,
0.038171041757368594,4.018134832382202,0.23513171687357676,
0.03186443512808013,4.018621921539307,0.235131375264873,
0.039207973636536456,4.019624710083008,0.2351255402062331,
0.03163282256902188,4.020118236541748,0.23512518822914297,
0.033397805171024066,4.020615100860596,0.23512241429899394,
0.03574734540892522,4.022597789764404,0.2351217099929194,
0.03615591866426816,4.029029607772827,0.23512112423146886,
0.03259224481732245,4.029539585113525,0.23512066286393332,
0.039299732847479354,4.045415639877319,0.23511965897545592,
0.03711848942906236,4.046372652053833,0.23511958835452015,
0.03433366470481983,4.047363996505737,0.23511907193496429,
0.037311365651288196,4.112339496612549,0.23511840271411147,
0.03144491748965729,4.112835645675659,0.23511802149299896,
0.040841500439822064,4.116345643997192,0.2351150052905282,
0.03415587776668211,4.116345643997192,0.23511479858104728,
0.03615230939092223,4.117336988449097,0.23511416353903927,
0.03493997236542868,4.11882472038269,0.23511362478044878,
0.036169962005334295,4.121307849884033,0.23511302713393342,
0.031954373050908126,4.12179970741272,0.23511259311343255,
0.0370784712817074,4.123783111572266,0.23511157761269116,
0.0320923681528914,4.124776840209961,0.23511113529055802,
0.03864056911555316,4.132205486297607,0.2351101199470502,
0.034659900527736924,4.137174844741821,0.23510961002510414,
0.03261116111070304,4.137671947479248,0.23510912764487532,
0.03148473475182071,4.138168096542358,0.2351086830105578,
0.040249082399068506,4.221989870071411,0.23510722536174453,
0.031210876879128328,4.222490072250366,0.2351069008570619,
0.030894529113818688,4.222490072250366,0.23510662446170458,
0.0344928358913326,4.222981691360474,0.23501649892464108,
0.027779916396328798,4.223477602005005,0.23501627774760672,
0.02862495948240922,4.223940849304199,0.23501571857508263,
0.027783905413479634,4.224471092224121,0.23501563290822652,
0.027494747277655125,4.224471092224121,0.23501525799904058,
