GradientNorms,TimeTaken,FunctionValues,Accuracy
0.04831864436828362,2.3798110485076904,0.2148851578798201,
0.042336612738918186,2.3812973499298096,0.2148843658921812,
0.044918633408159304,2.385265350341797,0.21488330848221687,
0.03930918649416217,2.3857617378234863,0.21488274943972085,
0.039940648861464235,2.3857617378234863,0.21488012204332954,
0.046669168351249346,2.3872487545013428,0.21487828432641853,
0.040157796517219034,2.38824200630188,0.21487758577519883,
0.03904508256656515,2.38824200630188,0.21487714797375015,
0.0489867746687389,2.390734910964966,0.21485036446810538,
0.03953287351509517,2.3912179470062256,0.21484997084635032,
0.042726811033973945,2.392704963684082,0.21484884045178615,
0.04173341462169231,2.394697904586792,0.2148480289229526,
0.04401604212949398,2.3981966972351074,0.2148470962773591,
0.040748651186380186,2.3981966972351074,0.214846919559259,
0.045013895717261096,2.413573980331421,0.21484587770299018,
0.037694767668771466,2.414069890975952,0.21484536454001757,
0.040742051757426845,2.4145660400390625,0.21481050652812048,
0.03855088804530093,2.415557622909546,0.21480981727157425,
0.03985499143358061,2.416055679321289,0.2148089604657976,
0.03813964583307406,2.417541027069092,0.21480827259226862,
0.04102406711418769,2.417541027069092,0.21480731258722388,
0.036115843751037754,2.418037176132202,0.21480692630190476,
0.04846721472547201,2.4189932346343994,0.21480213518108515,
0.03840347154749597,2.419524669647217,0.21480178853492124,
0.03670040464046176,2.419524669647217,0.21480161334419,
0.04074406554419216,2.421473503112793,0.21480037595803153,
0.04074328950519086,2.424448251724243,0.21479962019060375,
0.038023357654449835,2.4249446392059326,0.21479946364994718,
0.03773600904002195,2.4254403114318848,0.21479872922529658,
0.03569165276934111,2.425936460494995,0.21479839478226645,
0.045082507838443635,2.427424192428589,0.21479314855426088,
0.035530107536973714,2.427920341491699,0.214792619140212,
0.04575614709626547,2.429903984069824,0.21478917312422413,
0.03533113974526906,2.4304003715515137,0.21478872022682544,
0.03593050618947569,2.430912971496582,0.21478747880809695,
0.04444825797715103,2.431392192840576,0.21478588729784542,
0.03695042458592545,2.43287992477417,0.21478527671243827,
0.03988515015756713,2.4338719844818115,0.21478435468056126,
0.040017272807547404,2.4432976245880127,0.2147836251114442,
0.03893343763977315,2.443793773651123,0.21478293119969535,
0.036350483974444396,2.4442899227142334,0.214782327908575,
0.037432597797115504,2.4447858333587646,0.21478149560988943,
0.04193095937058877,2.450241804122925,0.21478057220194766,
0.03558290141011246,2.4517295360565186,0.21478002606611718,
0.03518603146842412,2.4517295360565186,0.2147799166195655,
0.034790987366331176,2.452226161956787,0.21477947370894682,
0.04505169147585189,2.452226161956787,0.2147704393543261,
0.03468268571266654,2.4542102813720703,0.21476990814547064,
0.0378625752111249,2.454706907272339,0.21476845367486558,
0.03656371471505572,2.455202102661133,0.21476836731966142,
0.041452469163716685,2.477038860321045,0.21476743978167628,
0.03455511692170223,2.478513479232788,0.21476694133501475,
0.03418710775225494,2.4790098667144775,0.21476652331601886,
0.03442327417161715,2.4790098667144775,0.21476446028166538,
0.04369172085154221,2.482977867126465,0.21476228544517023,
0.034484905491752794,2.483473777770996,0.2147619114975175,
0.03774339709687902,2.4844658374786377,0.21476066100815847,
0.034071986497831754,2.484961748123169,0.2147602069514582,
0.03522870358316752,2.4854578971862793,0.21475895437836673,
0.03472788180120117,2.4859540462493896,0.21475833489326715,
0.038433940168008086,2.486945629119873,0.21475725995843312,
0.03849188776243923,2.4963696002960205,0.2147565827180421,
0.03601528537115198,2.497361898422241,0.21475598751704306,
0.03756776777687217,2.498354196548462,0.21475522789381243,
0.035432130205029014,2.4998421669006348,0.21475464461954394,
0.033946822441742595,2.4998421669006348,0.2147544376103998,
0.04405432874147868,2.500337839126587,0.21475222268155814,
0.03511523408261814,2.5018258094787598,0.21475166178055644,
0.038120279586569196,2.5028176307678223,0.2147507887586364,
0.034492452755887595,2.503810167312622,0.21475026315594248,
0.039319739844857295,2.5043063163757324,0.21474918211189248,
0.03718562411004656,2.5087697505950928,0.2147485667125196,
0.033924894746058434,2.5097737312316895,0.21474807416205843,
0.04257127921449839,2.510753631591797,0.2147464875234901,
0.03372608025688359,2.5112497806549072,0.21474613199796397,
0.033206628944209206,2.5117456912994385,0.2147457527541714,
0.035861251725540576,2.512241840362549,0.21473993900858573,
0.03441260950108799,2.512241840362549,0.2147398294577199,
0.035601080058699996,2.5132336616516113,0.21473908392309762,
0.039085267937273654,2.5341010093688965,0.21473830458512733,
0.03723560392316569,2.5345966815948486,0.21473769812279084,
0.032896817583009184,2.5345966815948486,0.21473738040841445,
0.04436159035913812,2.579230546951294,0.21473348344737314,
0.03260221983489618,2.5797245502471924,0.21473304429664644,
0.03807528150247034,2.5802223682403564,0.21472653859083776,
0.03439029811609419,2.5817081928253174,0.21472600704377395,
0.036434654740973973,2.5822057723999023,0.21472528057870077,
0.032381795428787254,2.5827040672302246,0.21472486748409644,
0.03738411075116588,2.583693742752075,0.21472294189717508,
0.03509909082294371,2.583693742752075,0.2147228383139686,
0.03490923765512289,2.5846855640411377,0.21472223379771416,
0.0359219239361235,2.5861730575561523,0.21472158012801323,
0.035891169335755,2.5866689682006836,0.21472097102239449,
0.03437967596838658,2.588627338409424,0.21472041496559421,
0.03617995645601986,2.589617967605591,0.21471972242683282,
0.0324074581196781,2.5901379585266113,0.21471928096922438,
0.036603786005141276,2.591134548187256,0.2147180529117076,
0.03488072530987291,2.5926215648651123,0.21471749491942943,
0.037720185275958176,2.598573684692383,0.21471679714248898,
0.03178722869141916,2.599069833755493,0.21471642255574383,
0.03963456365855012,2.600557327270508,0.2147080959984723,
0.035776376376201256,2.600557327270508,0.21470796825687877,
0.036075735395205796,2.6035304069519043,0.21470737618393368,
0.03615738315238605,2.675956964492798,0.2147067906584232,
0.03394969680758918,2.6769180297851562,0.21470626430916748,
0.0324683410901211,2.6774473190307617,0.21470615164351886,
0.035479319679952395,2.6789324283599854,0.21470533332317498,
0.03214226256210123,2.6789324283599854,0.21470514193724383,
0.03494991864842078,2.6794302463531494,0.2147042840951062,
0.036464266701474395,2.6903443336486816,0.21470366513514333,
0.031560800957774526,2.690837860107422,0.21470340659133333,
0.03596497298415546,2.6918296813964844,0.2147021631725051,
0.03349607679654208,2.692323684692383,0.21470204937014697,
0.03293153080331249,2.6927852630615234,0.21470200743845133,
0.033171371025671054,2.6933178901672363,0.2147014162445577,
0.0311817376629024,2.6938157081604004,0.21470118948105674,
0.041053226368688224,2.6943111419677734,0.21469860934581422,
0.03215010649859912,2.6953012943267822,0.2146981345672624,
0.038042387363365925,2.7101798057556152,0.21469721265099717,
0.03236595144686446,2.7106759548187256,0.21469674489149218,
0.030812606884487656,2.711172342300415,0.214696489570281,
0.040423688125533055,2.7121641635894775,0.2146911988437704,
0.03139673954491887,2.713127374649048,0.21469090367860308,
0.0369262423478481,2.7146098613739014,0.2146899108599914,
0.03237452805698599,2.7175862789154053,0.2146894423245954,
0.030453985718335706,2.7185781002044678,0.21468919136141373,
0.039549042341822986,2.7215535640716553,0.21468488694441556,
0.030487015238109032,2.7220494747161865,0.2146844746441648,
0.03646918216803282,2.724046230316162,0.21468300414074157,
0.033409301369896,2.727505922317505,0.21468251270470057,
0.03012549604569476,2.7280020713806152,0.21468217238993398,
0.03004500406949269,2.7285234928131104,0.21468176798240965,
0.035786817528991315,2.7289934158325195,0.214676745676216,
0.030130787388152287,2.7294957637786865,0.2146764898585227,
0.036801582151477476,2.73345685005188,0.2146750929351776,
0.03324142083391789,3.4963064193725586,0.21467461290837372,
0.03063138340019935,3.49680233001709,0.2146741912263616,
0.03638148020777589,3.4977946281433105,0.21467327530039143,
0.03307985292640383,3.500770330429077,0.21467279815808216,
0.03322063841247921,3.5032503604888916,0.21467227327568308,
0.03183841329963661,3.504244327545166,0.21467179640242517,
0.03396156664190544,3.50473952293396,0.21467119285389596,
0.031235789395061202,3.5062263011932373,0.2146707483974606,
0.030650012775984104,3.5067219734191895,0.21467027219067963,
0.03658650503921672,3.5201144218444824,0.21466941933184933,
0.030638882216241958,3.521601438522339,0.2146689996303037,
0.029401518135152148,3.5220987796783447,0.21466878441303858,
0.03176680760528252,3.523090124130249,0.2146667759729182,
0.03180818135376903,3.5235869884490967,0.21466626392728141,
0.033988730528200395,3.527554512023926,0.21466567955078758,
0.029969748168389192,3.5285465717315674,0.21466528720192454,
0.030273503275068274,3.5290422439575195,0.21466473524560087,
0.029229465995565067,3.5290422439575195,0.2146645498011072,
0.0392751870477914,3.5335068702697754,0.21466172016504603,
0.032108740058907306,3.5340023040771484,0.21466152466282218,
0.03364365181747507,3.536482572555542,0.21466098071375506,
0.030465351656515247,3.5384671688079834,0.21466056163657293,
0.03336913081003116,3.539954662322998,0.2146599073057412,
0.03233070559678074,3.541442632675171,0.21465943227387838,
0.03205153314519297,3.5424346923828125,0.21465894370797048,
0.032863250687394825,3.5473949909210205,0.21465842469863475,
0.029964536475126338,3.547891139984131,0.21465828019969932,
0.030631950562939173,3.548387289047241,0.21465772627959412,
0.029123675906643557,3.5488836765289307,0.21465757497167468,
0.036880832180162165,3.549379348754883,0.2146561770794906,
0.030839411821431476,3.5543389320373535,0.2146557508103009,
0.029814367860327443,3.5548343658447266,0.21465567397982824,
0.03205085184079998,3.555330753326416,0.21465502265567993,
0.028669922242124477,3.5558278560638428,0.21465471369335914,
0.03110862194228896,3.5563230514526367,0.21465300695300632,
0.03234015533001708,3.5603091716766357,0.2146524788189579,
0.028774555546834647,3.5608034133911133,0.21465227104615509,
0.03736164594149119,3.562291145324707,0.21465072194091325,
0.033235304603995444,3.562770366668701,0.21465060942457007,
0.029587178423053764,3.563762903213501,0.21465021822214847,
0.03249385351314764,3.5662615299224854,0.2146495541904959,
0.02911374004116717,3.566755533218384,0.21464918160702304,
0.028552890168882936,3.567251682281494,0.21464880017345825,
0.028370788207193746,3.567251682281494,0.21464870283369855,
0.03614075505858207,3.568739891052246,0.21464626282774246,
0.02812565657888348,3.5702176094055176,0.2146459547826868,
0.0326271572276388,3.5712027549743652,0.21463676171942994,
0.02789288168343552,3.5717148780822754,0.21463654397858456,
0.030729541443552798,3.5731873512268066,0.2146355699284879,
0.027985313275100655,3.5736825466156006,0.21463540218077115,
0.032745087785666926,3.574673891067505,0.2146344098295512,
0.028924385683362853,3.575665235519409,0.21463403459592598,
0.03328615588734003,3.580625295639038,0.21463338286197925,
0.02876617553371286,3.5811214447021484,0.21463301276837513,
0.03294949475021973,3.5826094150543213,0.21463235715765844,
0.02766317039939912,3.583601236343384,0.2146320355944386,
0.027735128177386405,3.584097385406494,0.21463155682052779,
0.029436494836939404,3.5845932960510254,0.21463083063317137,
0.0328006725788224,3.6069133281707764,0.21463027310973667,
0.030031675642307406,3.612865447998047,0.21462987194434088,
0.02813099009863811,3.613361358642578,0.21462950964862526,
0.03353435584682185,3.614849328994751,0.21462873036121394,
0.027359762346195707,3.6153452396392822,0.21462849160307798,
0.03450996092789926,3.6188173294067383,0.21462693401174748,
0.03215698662312847,3.6188173294067383,0.21462686934746167,
0.027058123677462662,3.61980938911438,0.2146265960479041,
0.03591354968806987,3.6227853298187256,0.214619721818631,
0.029187713809857765,3.623281240463257,0.21461954931635813,
0.02722795053661775,3.623777389526367,0.21461921975237896,
0.031041396068950664,3.624769449234009,0.2146184450936385,
0.028964343093022964,3.6257615089416504,0.21461806360524105,
0.027122385183151264,3.6262576580047607,0.2146177359286124,
0.03094920110564419,3.626768112182617,0.21461695628995578,
0.026731402993794437,3.6272494792938232,0.21461666255207293,
0.03460598797602521,3.6396844387054443,0.2146152436750409,
0.026391217532928585,3.640672445297241,0.2146149546228663,
0.03635507676580433,3.645139694213867,0.2146069482222778,
0.027706256306152987,3.6461336612701416,0.21460658739231483,
0.029162236936216446,3.6476197242736816,0.2146061258073349,
0.02673391002892436,3.648087739944458,0.21460600615354136,
0.032597824776164686,3.7735695838928223,0.21460527157308779,
0.025920712542447755,3.7740654945373535,0.21460498934712963,
0.03337330201029003,3.775057554244995,0.2146031453168439,
0.02600142626528244,3.7755537033081055,0.2146029203625974,
0.030907356210955243,3.7760496139526367,0.21460192922022345,
0.027075676470743826,3.7775380611419678,0.21460159996905312,
0.030838179903756747,3.7795214653015137,0.21460105363324924,
0.027292063039775973,3.7805135250091553,0.21460071880275988,
0.030976141898288324,3.7864654064178467,0.21460019901073682,
0.025989955171293745,3.7879550457000732,0.21459990645842675,
0.028962327438175832,3.7889792919158936,0.2145992014304674,
0.02551361346915177,3.789443254470825,0.21459900510673696,
0.03221153916120445,3.7899632453918457,0.21459675110012252,
0.025416564828719165,3.790459394454956,0.21459652430886456,
0.02672786194775425,3.7909305095672607,0.21459565078562093,
0.02773989377690702,3.7929394245147705,0.21459521768221823,
0.025378983956673696,3.7929394245147705,0.2145949602626714,
0.030616280385428008,3.793931722640991,0.21459368836771067,
0.02552684882701351,3.794426441192627,0.2145934075199532,
0.0318847746488136,3.7949228286743164,0.2145924612022633,
0.02662654302325989,3.7978992462158203,0.2145921413122353,
0.025793575677443555,3.7978992462158203,0.2145920758974204,
0.02872359993045192,3.7989020347595215,0.21459148614185236,
0.025352237124172873,3.7993974685668945,0.21459121505518144,
0.0321314118963163,3.7998931407928467,0.21459021108865006,
0.025787364870610136,3.8008852005004883,0.2145899091860611,
0.02697821769611153,3.8018767833709717,0.21458944406883929,
0.028162207693504304,3.8038430213928223,0.21458903419444678,
0.02603194015078475,3.805314540863037,0.21458872342723667,
0.029912387873270427,3.807300090789795,0.21458817717354103,
0.02652815819488745,3.80928373336792,0.21458786063767124,
0.026536692509697524,3.810309886932373,0.21458749198585064,
0.025974040574987155,3.8107712268829346,0.21458715236577533,
0.029692571248801945,3.8122975826263428,0.2145866202512767,
0.025201388922259316,3.8132882118225098,0.21458634475494323,
0.026435838815426063,3.8137831687927246,0.2145858292826429,
0.02815379576237361,3.8157706260681152,0.214585401698707,
0.02846108117990525,3.874293088912964,0.21458503277443555,
0.02556803181893792,3.874788761138916,0.21458491657492434,
0.026318630261649142,3.875746250152588,0.2145844968974002,
0.02457210764770067,3.8762431144714355,0.21458428849182035,
0.026414167194766174,3.8767387866973877,0.21458171771856466,
0.025092819090841517,3.87726092338562,0.21458163275924894,
0.02835691935862179,3.879218339920044,0.21458104064618505,
0.027547236766660023,3.8802101612091064,0.21458069863289495,
0.02603681000153832,3.8812029361724854,0.21458038161341497,
0.028122661520985626,3.88517165184021,0.21457995210624045,
0.026613337064760538,3.88913893699646,0.21457962724765758,
0.025876040886150153,3.8901302814483643,0.21457929952793225,
0.029433498021502278,3.9035227298736572,0.21457882699303535,
0.024223999804280236,3.9045157432556152,0.21457860084033165,
0.03261423878068513,3.9104666709899902,0.21457386752248023,
0.028994883400487965,3.9104666709899902,0.21457378957504905,
0.026083695542167634,3.911954879760742,0.2145734853389359,
0.028237193569136104,3.9233736991882324,0.21457308591469249,
0.024702426451049902,3.924355983734131,0.21457281472841877,
0.02710959427242603,3.926835298538208,0.21457232111465624,
0.024029250752270883,3.9273316860198975,0.21457217043423304,
0.02932250348785551,3.9308035373687744,0.21457114775573746,
0.025188538009820665,3.9342751502990723,0.21457086233735753,
0.024186788751738554,3.9342751502990723,0.21457078060956597,
0.026248875672180032,3.935763359069824,0.21457022505649043,
0.023673771494133848,3.9362592697143555,0.2145700405199686,
0.023829072289035923,3.9362592697143555,0.21456563706779663,
0.029527943124629696,3.9397315979003906,0.21456486642926972,
0.025212613842448977,3.940757989883423,0.2145645815442961,
0.025337089017570123,3.94225811958313,0.2145642503397756,
0.02561469876036151,3.942707061767578,0.2145639152436474,
0.026833863999492034,3.9437317848205566,0.21456355916247397,
0.02325620079229509,3.9442319869995117,0.21456337770197836,
0.02523401035723474,3.94472599029541,0.21456053554617072,
0.026518934312758317,3.9452221393585205,0.21456018188996456,
0.02524399430061712,3.9457178115844727,0.21455988757540073,
0.027319918741120965,3.9595699310302734,0.2145595191481529,
0.024310434185446473,3.9600658416748047,0.21455942224151453,
0.027564956711548492,3.9630417823791504,0.21455898352167985,
0.026031694022830267,4.360872507095337,0.2145586859026988,
0.02418048900911219,4.361861228942871,0.2145584157334941,
0.023111148900961456,4.362357139587402,0.21455818870494767,
0.030118525611768306,4.362853050231934,0.21455706776173977,
0.023802076538761506,4.3633551597595215,0.21455680668197294,
0.025979298376065777,4.364340543746948,0.21455637924679266,
0.02490628069239015,4.3648388385772705,0.2145560895363362,
0.023802839407765078,4.365830659866333,0.21455581852582167,
0.025359099462087847,4.366326332092285,0.214555424876717,
0.02506040519111567,4.368314266204834,0.21455512194027448,
0.026822669050855643,4.3747639656066895,0.2145547724134869,
0.0258573535198023,4.387157440185547,0.2145544764891381,
0.02324205418242299,4.3881494998931885,0.21455423894100403,
0.023771936830061503,4.3886144161224365,0.21455387347572566,
0.022652083773574413,4.3886144161224365,0.2145536858913804,
0.030385843514274244,4.391622543334961,0.2145510882026227,
0.02243190632706647,4.3926169872283936,0.21455087386184038,
0.028340213130235308,4.395097970962524,0.21449122840465343,
0.02339644737857675,4.395592212677002,0.21449115829666254,
0.02106533386454133,4.396090269088745,0.21449111577703814,
0.020316471252449102,4.399067640304565,0.214490927831677,
0.020140416642724285,4.401542901992798,0.21449073374701078,
0.02073118246243795,4.402536869049072,0.21449052656626877,
0.018066724687151044,4.403034210205078,0.21449040366707833,
0.02339510577680169,4.403986930847168,0.21448880706703616,
0.017994191232827753,4.404484510421753,0.21448868841305288,
0.023843259947744142,4.416424512863159,0.2144877867504371,
0.017991551854497627,4.4178831577301025,0.21448763907974866,
0.022921805292133345,4.41888165473938,0.2144870196867919,
0.017770803978452848,4.419895172119141,0.21448688839521526,
0.023282939950101906,4.420852422714233,0.21448479667866355,
0.017594520886325418,4.42201042175293,0.21448467353935105,
0.02411209509997304,4.425341844558716,0.21448274741722773,
0.017406391080218134,4.4258482456207275,0.21448261524902348,
0.021488586886248478,4.4258482456207275,0.21447689239255305,
0.016927449928707435,4.426804065704346,0.21447678388857033,
0.018607555976967807,4.427325963973999,0.2144756538914698,
0.019885910910474914,4.446194648742676,0.21447546217880406,
0.017788329966748284,4.446679353713989,0.2144754119862574,
0.019793106932854236,4.447673559188843,0.2144751857799752,
0.01719993992218631,4.448169231414795,0.21447505547452791,
0.019229855689643974,4.448660850524902,0.2144747729185776,
0.017096234870188142,4.449156999588013,0.2144746453658518,
0.02096183031974743,4.449655055999756,0.21447427882501174,
0.018009190030436266,4.450150728225708,0.21447422219688958,
0.01979657343702119,4.457591772079468,0.21447401567609256,
0.01683839381882233,4.458087921142578,0.21447389666841907,
0.01669611106649022,4.458586692810059,0.2144738487750601,
0.022242119727113183,4.46503210067749,0.21447261201926138,
0.018001342666095925,4.4655280113220215,0.21447246417221372,
0.01909987278917057,4.466979742050171,0.21447227651748166,
0.01892598519887539,4.477395534515381,0.21447211364256819,
0.016585932454673647,4.477891683578491,0.21447203334093537,
0.01923470452833016,4.478387832641602,0.21447146319057073,
0.01645225914293347,4.478883743286133,0.2144713633340975,
0.021036767466133654,4.479875802993774,0.21446853604542288,
0.017143033904753593,4.481859922409058,0.21446840120109903,
0.018555286526463564,4.482355833053589,0.21446820239032502,
0.016162554833260123,4.48285174369812,0.21446810915552988,
0.01693862224905456,4.48334813117981,0.21446594483226952,
0.018177930496771248,4.485827684402466,0.2144657558543607,
0.01608793749802593,4.486323833465576,0.2144656492154886,
0.02060881275949475,4.488811016082764,0.21446513368735967,
0.01748520337564533,4.496243715286255,0.21446499702772823,
0.01592591989001332,4.497236251831055,0.21446489968752047,
0.016631607208496643,4.497731924057007,0.21446452714179645,
0.015836293737295382,4.498227834701538,0.21446445181625218,
0.021402143919354646,4.505702018737793,0.2144605579031034,
0.016936532178129935,4.506202220916748,0.21446049343677095,
0.0157530106424718,4.506694078445435,0.21446044662342306,
0.01851605702206984,4.507685899734497,0.21446014150946438,
0.015446019712885992,4.508679389953613,0.21446004903512136,
0.019553192933529837,4.50963568687439,0.21445871389566815,
0.015593358398569842,4.510167121887207,0.21445863963504228,
0.015380444584329838,4.510167121887207,0.21445852882785393,
0.020111521752511387,4.515091896057129,0.21445792842760655,
0.015513970705971991,4.515624284744263,0.21445781768998956,
0.019506442927184,4.531492471694946,0.2144574826161573,
0.015230118014622865,4.532485246658325,0.21445738366409908,
0.0202607203940065,4.532982110977173,0.21445656000061739,
0.015222882138094234,4.5344603061676025,0.21445645407427974,
0.015118876883431201,4.5344603061676025,0.214456416481479,
0.01766211947952071,4.534967660903931,0.21445565668577105,
0.016046631996386066,4.537918567657471,0.21445553872329554,
0.017338023662895427,4.538933038711548,0.21445537292595662,
0.0167964524545524,4.540883541107178,0.21445524304976482,
0.015157867262252893,4.541910409927368,0.21445514621470763,
0.015504939925636117,4.542406320571899,0.21445496319614957,
0.015503327725678225,4.542406320571899,0.21445482745860292,
0.017461145918533424,4.544354200363159,0.21445462209726981,
0.016750237982226055,4.547826290130615,0.21445449459222346,
0.014903813318894255,4.548322439193726,0.21445441646789112,
0.019795568043772718,4.548818349838257,0.21445074331012992,
0.014694595361553193,4.550802707672119,0.21445064258362487,
0.01686637631009396,4.5517942905426025,0.21445033309323414,
0.015617585310307146,4.555269002914429,0.2144502204349002,
0.015459281841256936,4.556756019592285,0.21445009717179725,
0.014869459341161573,4.557252407073975,0.21444999110722612,
0.01526607038762782,4.557748079299927,0.21444983866002643,
0.016284497005006872,4.558244705200195,0.21444968340548626,
0.014486011151801996,4.5587403774261475,0.21444960186003606,
0.016417486920791112,4.560228109359741,0.21444913725286502,
0.0161158502729033,4.560724496841431,0.21444901558507562,
0.015302662950493404,4.561716556549072,0.21444890405142228,
0.01441983379100998,4.562212228775024,0.21444885302894562,
0.014355347130102612,4.562212228775024,0.2144487844445785,
0.01967357548585336,4.590484142303467,0.21444180119393677,
0.013769467349370736,4.591476202011108,0.2144417074840819,
0.016072317314419306,4.592468023300171,0.21444140723600502,
0.015062273272120714,4.595444202423096,0.21444130406055686,
0.014634684096201197,4.597427845001221,0.21444119930065836,
0.013764416369913386,4.597923994064331,0.21444111655386516,
0.015131973789429211,4.598916053771973,0.21444090084149664,
0.01355816974899457,4.598916053771973,0.2144408424651034,
0.013729467541316275,4.599411964416504,0.21444051303631617,
0.016612299292660664,4.60288405418396,0.21444024956124016,
0.01386210695354088,4.60338020324707,0.2144402001370656,
0.01470147970506821,4.6053643226623535,0.21444004819864362,
0.013552367524377005,4.606390714645386,0.2144399736327606,
0.017129664608035153,4.606390714645386,0.21443956935485659,
0.01399047763969882,4.606889009475708,0.21443952049521972,
0.016617796109754168,4.625241994857788,0.21443934401458517,
0.014351342479223948,4.628709316253662,0.21443925056699034,
0.014057654484145548,4.6292054653167725,0.21443914981082,
0.014524365043513031,4.6297032833099365,0.21443902666448666,
0.015774356045151667,4.638596057891846,0.2144388987963871,
0.014458399427008767,4.6400837898254395,0.21443880311933913,
0.014877787794365514,4.642067909240723,0.21443868744852426,
0.013401868858603182,4.643060207366943,0.21443863956224035,
0.013967106034779795,4.643060207366943,0.214438434992204,
0.01530016002168871,4.6455397605896,0.21443829244257617,
0.013282257183841762,4.64603590965271,0.2144382334224022,
0.0178991290871493,4.64653205871582,0.21443672754535434,
0.01311151479225527,4.647027969360352,0.21443665143417603,
0.017648310719385652,4.651987791061401,0.21443497058565975,
0.01336023464483315,4.652483940124512,0.21443488553031856,
0.01322843035797287,4.652979850769043,0.2144348768243523,
0.013728380923215188,4.653972148895264,0.21443474570496995,
0.015598837510593806,4.6624040603637695,0.21443460941742912,
0.013121491433922534,4.6624040603637695,0.2144345339871413,
0.016649465339507834,4.693158388137817,0.2144342892371888,
0.01347274136590682,4.6936516761779785,0.21443424395422095,
0.012879833851933524,4.694158315658569,0.21443417890475291,
0.01607847114495907,4.696131706237793,0.21443367476365185,
0.012850644286662702,4.69714093208313,0.21443360410700027,
0.014395866140367822,4.697620153427124,0.21443332382885147,
0.014676550914072094,4.699108839035034,0.2144332223309036,
0.012831092761776242,4.699605464935303,0.21443315452029815,
0.012855502955963478,4.70009970664978,0.21443304881886352,
0.013682742768519055,4.70009970664978,0.2144328720482836,
0.013594107394607336,4.70059609413147,0.21443277618664142,
0.012854663014487408,4.701091527938843,0.2144327032353241,
0.016523733060692155,4.769540548324585,0.21443242927437645,
0.012658363251536684,4.770035982131958,0.21443236048668948,
0.013576751803799586,4.770530939102173,0.21443197875999098,
0.013959846421242837,4.771028757095337,0.21443187508249292,
0.014837115607318001,4.773508310317993,0.21443176849792536,
0.0137448017089952,4.775492191314697,0.21443168206252722,
0.012929395959313101,4.776484251022339,0.21443160448143853,
0.014363393987711007,4.776980638504028,0.21443145472104091,
0.013563369613356427,4.77747654914856,0.214431368466322,
0.012644222093966727,4.77797269821167,0.21443133326351513,
0.013261346785775424,4.778468608856201,0.21443116824730535,
0.015019142041509814,4.783924341201782,0.21443103905897537,
0.014039055212477385,4.801781415939331,0.21443095111952393,
0.013249031322773738,4.802275657653809,0.21443093335595556,
0.014856350660872788,4.806250095367432,0.2144308075147333,
0.01246856909320455,4.806739807128906,0.2144307474948208,
0.016819238425815557,4.8141796588897705,0.2144297166528422,
0.01274867203605845,4.814675807952881,0.21442963926723266,
0.01525869581239297,4.821619987487793,0.2144294755927736,
0.013134794741399317,4.82509183883667,0.21442939713605097,
0.013180240587290627,4.82558798789978,0.2144293040792178,
0.013294420941812228,4.826083183288574,0.21442920979389765,
0.012941718680627316,4.827075958251953,0.21442912583326273,
0.012526615763599116,4.827571868896484,0.21442910657581626,
0.013795667943197417,4.828067302703857,0.21442895124770886,
0.012693678736091557,4.828563928604126,0.21442892520246207,
0.013389132704581953,4.829555988311768,0.21442880825636682,
0.014341379804223559,4.83054780960083,0.21442870434694222,
0.01225048579361764,4.831539869308472,0.21442864531335626,
0.01633654822809985,4.838482618331909,0.21442806162885372,
0.012740056134905973,4.839475870132446,0.21442801680514323,
0.014652367691318642,4.840466499328613,0.21442788458650436,
0.012891630533326802,4.842451333999634,0.214427808879354,
0.012917213360051498,4.842947721481323,0.21442771892900525,
0.012296862259649913,4.8434436321258545,0.21442765065477792,
0.013836280716841488,4.844435214996338,0.21442747460153677,
0.012089344380274555,4.844435214996338,0.21442741996722428,
0.012904281908410914,4.845426321029663,0.21442699707196186,
0.012136399258512504,4.845426321029663,0.2144269657415172,
0.014995457947822682,4.846435546875,0.21442669411907306,
0.013167771533057478,4.851875305175781,0.21442661634814744,
0.01296896938169207,4.852867603302002,0.21442653235018985,
0.012651816312519628,4.8538594245910645,0.2144264518314815,
0.014660261681446527,4.945659637451172,0.21442632727875346,
0.013085295776359902,4.946116209030151,0.21442625014523561,
0.013439023174853194,4.949108600616455,0.21442615844641313,
0.011925995765456866,4.949615478515625,0.21442611071022696,
0.015320442241623038,4.951596736907959,0.21442362349939595,
0.013294888300502317,4.951596736907959,0.21442360021980023,
0.011621760417264133,4.95209264755249,0.2144235534627218,
0.01430352259756372,4.953085422515869,0.21441921587548846,
0.012670601821228642,4.953085422515869,0.21441919721990296,
0.012527381402030259,4.95603609085083,0.21441912386690135,
0.012114432581590553,4.958549737930298,0.21441905380528745,
0.01106491513863336,4.958549737930298,0.21441901179794315,
0.011832395108293235,4.959045171737671,0.21441788612455198,
0.011579375154985076,4.959045171737671,0.21441787963923783,
0.012778743727991326,4.961030721664429,0.2144177854001572,
0.011565894164522394,4.9625184535980225,0.21441772387824942,
0.01276725798401272,4.965493679046631,0.2144176301535991,
0.011042228479261909,4.965991258621216,0.21441757786258636,
0.011446455419745281,4.966947793960571,0.21441747451175697,
0.013122893178204758,4.969454288482666,0.21441737137462033,
0.012158143524654927,4.9714131355285645,0.21441730532219438,
0.011924924512850887,4.9714131355285645,0.21441730098213826,
0.011961007605733326,4.972018480300903,0.21441722899299498,
0.012807104942205206,5.00961709022522,0.21441714841783915,
