GradientNorms,TimeTaken,FunctionValues,Accuracy
0.00636956505764703,0.3348729610443115,0.21438898538057782,
0.008978478418606047,0.3348729610443115,0.2143888680425697,
0.023526829035276735,0.335369348526001,0.2143888851197279,
0.00922719843971301,0.335369348526001,0.21438880523218046,
0.00707840208890457,0.335369348526001,0.2143887936312517,
0.0063712082657841305,0.335369348526001,0.21438878394128658,
0.006285184444277771,0.33586835861206055,0.2143887712406462,
0.0062808251953439895,0.33586835861206055,0.21438875134505114,
0.006274046041259789,0.33586835861206055,0.2143887193882437,
0.006264528781567279,0.33586835861206055,0.21438866790571431,
0.006306380670925448,0.3363609313964844,0.21438858510005396,
0.010929787719728997,0.3363609313964844,0.21438846404577727,
0.02408474387716267,0.3363609313964844,0.2143884920414167,
0.011034791067572944,0.3363609313964844,0.21438841502555137,
0.007607563606816598,0.3363609313964844,0.21438839921075098,
0.00644199076541129,0.3368570804595947,0.2143883896207231,
0.006204664823571601,0.3368570804595947,0.2143883790343711,
0.006197243766200467,0.3373527526855469,0.21438836324809596,
0.006191926145519498,0.3373527526855469,0.21438833804229399,
0.006186772198565589,0.3373527526855469,0.21438829749249158,
0.006261702907338242,0.3373527526855469,0.21438823232748913,
0.010662309770612397,0.33784985542297363,0.21438813861373077,
0.017672470997315518,0.33784985542297363,0.21438813551590014,
0.00888994131385728,0.3383219242095947,0.21438809291832353,
0.006830278861979834,0.3383219242095947,0.21438808186182337,
0.006202810222554307,0.338817834854126,0.21438807268802632,
0.00613052123333354,0.338817834854126,0.21438806054870754,
0.006126241345151975,0.338817834854126,0.21438804152271945,
0.006119625990305859,0.33931398391723633,0.21438801097588048,
0.006110650166973561,0.33931398391723633,0.21438796177225475,
0.0061650450821831015,0.33931398391723633,0.21438788266049386,
0.011516707056716539,0.3398268222808838,0.21438776979192017,
0.022718959679911308,0.3399348258972168,0.2143877920387005,
0.010863019994439069,0.3399348258972168,0.2143877247453268,
0.007447660567414792,0.3403048515319824,0.21438770941313962,
0.0062920349680507534,0.3403048515319824,0.21438770026851728,
0.006053243399902869,0.3403048515319824,0.21438769024585744,
0.006045501748111282,0.3408012390136719,0.2143876753369535,
0.00604035029409601,0.3408012390136719,0.21438765153950093,
0.006035403114102886,0.3408012390136719,0.2143876132577833,
0.006107295087505002,0.3412971496582031,0.21438755173608495,
0.010288741514746257,0.3412971496582031,0.21438746299362985,
0.01715327321335292,0.3412971496582031,0.2143874597207217,
0.008607611213158561,0.3412971496582031,0.21438741941987013,
0.006643938003255687,0.3417937755584717,0.2143874090228005,
0.006047201874197525,0.3417937755584717,0.21438740026933634,
0.0059808005919449415,0.3417937755584717,0.21438738862115328,
0.005976565490714652,0.3422892093658447,0.21438737034164457,
0.005970111170489842,0.3422892093658447,0.2143873409890975,
0.005962166300957833,0.3422892093658447,0.2143872937093104,
0.006051280303250482,0.342785120010376,0.21438721775514233,
0.013287353593002217,0.342785120010376,0.21438711678256442,
0.02040664634588548,0.342785120010376,0.21438712521015557,
0.010454473950321813,0.342785120010376,0.21438707242437202,
0.0072003903501120185,0.34328126907348633,0.21438705810608572,
0.006122704468991464,0.34328126907348633,0.21438704947398585,
0.005904962950498679,0.3437771797180176,0.21438703979036783,
0.005898566661013037,0.3437771797180176,0.214387025282582,
0.005893457727450708,0.3437771797180176,0.21438700209719797,
0.005888515801887661,0.3437771797180176,0.21438696478926486,
0.00596420977622805,0.34427309036254883,0.21438690483792985,
0.010444907751203077,0.34427309036254883,0.21438681938414783,
0.016889113910723175,0.34427309036254883,0.21438681674135174,
0.008578423501458574,0.3447690010070801,0.21438677817881985,
0.006534957706048772,0.3447690010070801,0.21438676792648653,
0.0059109177515674115,0.3447690010070801,0.21438675964668347,
0.0058346294789327355,0.3447690010070801,0.21438674880116945,
0.005830668639089216,0.34526515007019043,0.21438673184365212,
0.005824420916501472,0.34526515007019043,0.2143867046250544,
0.005814985695036739,0.34526515007019043,0.21438666078280838,
0.005825027060613433,0.34526515007019043,0.21438659021807285,
0.008094976446051748,0.3457610607147217,0.21438648159671342,
0.024402122073052732,0.3457610607147217,0.21438650990204192,
0.008913461166717132,0.3457610607147217,0.21438642396754107,
0.0066366625621356425,0.3457610607147217,0.21438641336514813,
0.005866415398272734,0.34625720977783203,0.21438640527834904,
0.005752317407913249,0.34625720977783203,0.21438639510535268,
0.005748608721655575,0.34625720977783203,0.21438637932439708,
0.005742678472838924,0.3467531204223633,0.2143863539966117,
0.0057332100140617724,0.3467531204223633,0.21438631319674692,
0.005721402692163638,0.3467531204223633,0.2143862474826845,
0.006033052342188306,0.3467531204223633,0.21438614242859708,
0.026125860687076913,0.34724926948547363,0.21438610531871966,
0.01418417647567741,0.34724926948547363,0.21438601711875893,
0.008499894781167864,0.34724926948547363,0.214385992448006,
0.006348231940909776,0.3477451801300049,0.2143859822547675,
0.005732708463043837,0.3477451801300049,0.214385974589096,
0.005650648962448476,0.3477451801300049,0.21438596470284818,
0.005646985001059159,0.3477451801300049,0.2143859493269831,
0.005641105108728925,0.34824109077453613,0.2143859246719887,
0.005631623720463108,0.34824109077453613,0.21438588496759495,
0.005616320865065601,0.34824109077453613,0.21438582101948367,
0.005591667395349335,0.34824109077453613,0.21438571822016408,
0.005560426755902745,0.3487370014190674,0.21438555359621797,
0.009971262481642798,0.3487370014190674,0.21438530212597237,
0.06701094219936236,0.3487370014190674,0.2143858893688173,
0.027340732697050948,0.3487370014190674,0.2143853128157207,
0.014425904486497837,0.34923315048217773,0.2143852259346361,
0.00852061951245749,0.34923315048217773,0.2143852006077612,
0.006235186956759067,0.34923315048217773,0.21438519054124877,
0.005560911129517221,0.349729061126709,0.21438518339563484,
0.005459370517844377,0.349729061126709,0.21438517441952804,
0.005455877748817818,0.349729061126709,0.21438516054482437,
0.005450427063191364,0.349729061126709,0.21438513830627975,
0.0054420543079940166,0.35022497177124023,0.2143851024960998,
0.005442595313474394,0.35022497177124023,0.2143850448380064,
0.0066137447062969675,0.35022497177124023,0.21438495428427262,
0.02226158772404002,0.3507211208343506,0.2143849639275897,
0.006101876875787425,0.3507211208343506,0.21438488629610128,
0.005562506728509337,0.3507211208343506,0.21438488077294965,
0.005406783558769751,0.3507211208343506,0.21438487475365195,
0.0053828250657871725,0.35121726989746094,0.21438486605735976,
0.005379399166321993,0.35121726989746094,0.21438485236519272,
0.005373912208706656,0.35121726989746094,0.21438483039402262,
0.005365110456864106,0.3517131805419922,0.2143847950024538,
0.005352593598277725,0.3517131805419922,0.21438473799525418,
0.005492226416382754,0.3517131805419922,0.21438464660462866,
0.022000943833476883,0.3517131805419922,0.21438456910966777,
0.023206096097224554,0.35220909118652344,0.21438455986121033,
0.012164991371264821,0.35220909118652344,0.21438449585921443,
0.007505522910362648,0.35220909118652344,0.21438447749354314,
0.005790491901520811,0.35220909118652344,0.21438446928432262,
0.005327566878622616,0.3527050018310547,0.2143844625046126,
0.005279007639045159,0.3527050018310547,0.21438445340433468,
0.005275284266457275,0.3527050018310547,0.21438443913077485,
0.005269598781583471,0.3527050018310547,0.21438441622729393,
0.005262510199265702,0.35320115089416504,0.21438437934314972,
0.005337182094716846,0.35320115089416504,0.21438432008628153,
0.011527162192388096,0.35372138023376465,0.21438424060364683,
0.01822127679425943,0.35372138023376465,0.2143842485680963,
0.009272177300108753,0.35372138023376465,0.21438420636055272,
0.0063726905139296275,0.3542170524597168,0.2143841951092139,
0.00540882243232575,0.3542170524597168,0.21438418836406864,
0.005212522684240963,0.3542170524597168,0.21438418084631708,
0.005206607452993127,0.35471391677856445,0.21438416960627266,
0.005202140464748387,0.35471391677856445,0.21438415164896377,
0.005197862488895274,0.35471391677856445,0.214384122755613,
0.0052638346179294335,0.35518550872802734,0.21438407632480683,
0.009135344873316669,0.35518550872802734,0.21438400996417328,
0.014846313093577456,0.3556821346282959,0.21438400772529118,
0.007526957818737945,0.3556821346282959,0.21438397781083363,
0.005754993691350072,0.3562610149383545,0.2143839698941839,
0.005214971649390445,0.3562610149383545,0.21438396342736546,
0.005150625046506237,0.3562610149383545,0.2143839549187471,
0.005147102889843756,0.3567032814025879,0.21438394160123708,
0.005141591176027099,0.3567032814025879,0.21438392022279681,
0.0051335756054731105,0.3567032814025879,0.21438388578702552,
0.005155552904017378,0.3567032814025879,0.21438383038183173,
0.00811711664725863,0.35719943046569824,0.21438374728053458,
0.02053886885194707,0.35719943046569824,0.21438376878604493,
0.00874843020483887,0.35719943046569824,0.2143837109980906,
0.006140881820080059,0.35719943046569824,0.21438370099919477,
0.005252937757842783,0.3576955795288086,0.21438369460918866,
0.005082421435942415,0.3576955795288086,0.21438368731552637,
0.005077787436989082,0.3576955795288086,0.21438367632103458,
0.005073310628141018,0.3576955795288086,0.21438365873893714,
0.005068659631154982,0.35819149017333984,0.21438363044320752,
0.0051303153464069716,0.35819149017333984,0.2143835849672527,
0.009001869427987886,0.35819149017333984,0.21438352001068636,
0.015013231648599355,0.35819149017333984,0.2143835196711609,
0.007536007119597185,0.3586869239807129,0.2143834892761321,
0.005674497155514273,0.3586869239807129,0.2143834814297873,
0.005098296152095009,0.3586869239807129,0.21438347530967883,
0.005022009367722559,0.35918521881103516,0.21438346741275563,
0.005018719187341778,0.35918521881103516,0.2143834551076096,
0.005013446688495732,0.35918521881103516,0.21438343536215707,
0.0050049945919892445,0.35918521881103516,0.21438340355766358,
0.004993299159967134,0.3596792221069336,0.21438335233451755,
0.0051701333896642665,0.3596792221069336,0.2143832702975833,
0.02367791252487201,0.36015796661376953,0.2143832225038538,
0.019402333405587245,0.36015796661376953,0.21438318093744194,
0.010413193215342228,0.36015796661376953,0.21438313621976274,
0.006627051135032773,0.36015796661376953,0.21438312253437308,
0.005286444746867456,0.3606715202331543,0.21438311588770892,
0.0049492715664230065,0.3606715202331543,0.2143831098192691,
0.004923812513589315,0.3606715202331543,0.21438310135065528,
0.00492001331035649,0.3606715202331543,0.21438308797042488,
0.0049149462044496,0.36116719245910645,0.21438306648273917,
0.0049192594909113424,0.36116719245910645,0.21438303189035948,
0.005500136373961254,0.36116719245910645,0.21438297711092938,
0.014550255976859723,0.36116719245910645,0.21438295787796313,
0.005033093943051042,0.361663818359375,0.21438292149603014,
0.004908523899548461,0.361663818359375,0.21438291745853633,
0.004876206916881413,0.361663818359375,0.2143829127208637,
0.00486985767510484,0.361663818359375,0.21438290572996416,
0.00486682496373757,0.36215949058532715,0.21438289471959643,
0.004861967401452163,0.36215949058532715,0.21438287706696105,
0.004854157039375092,0.36215949058532715,0.21438284863807813,
0.004842305357803394,0.36215949058532715,0.2143828028449997,
0.0048922787865231,0.3626551628112793,0.21438272931449304,
0.013888555487463757,0.3626551628112793,0.21438263718465425,
0.02575611144461424,0.3626551628112793,0.21438268846361636,
0.012757981527066963,0.3626551628112793,0.21438260829037759,
0.007523258152315626,0.3626551628112793,0.214382588525423,
0.005477634034951701,0.36315107345581055,0.21438258070160365,
0.004870318906692664,0.36315107345581055,0.21438257522668375,
0.004776366991012624,0.3636167049407959,0.2143825683941494,
0.004773305315346958,0.3636167049407959,0.21438255784989022,
0.0047686053338079695,0.3636167049407959,0.2143825409511735,
0.004761553027547554,0.3636167049407959,0.21438251374003545,
0.0047676135514493345,0.36414337158203125,0.21438246993345808,
0.006156318440461695,0.36414337158203125,0.2143824017956639,
0.01872377447431891,0.36414337158203125,0.2143824113866554,
0.006165579269946064,0.36414337158203125,0.21438235834299238,
0.005091004303214434,0.3646395206451416,0.21438235298689293,
0.004757430643061257,0.3646395206451416,0.21438234796423022,
0.004712112867457747,0.3646395206451416,0.2143823410628695,
0.0047090356773497885,0.3646395206451416,0.2143823302322945,
0.004704095345660462,0.36513519287109375,0.21438231284436013,
0.0046961440715963705,0.36513519287109375,0.21438228483275065,
0.004683990048831235,0.36513519287109375,0.214382239714228,
0.004733709953120574,0.36513519287109375,0.2143821672849358,
0.014310822445854415,0.36562466621398926,0.2143820790373413,
0.0260518326264205,0.36562466621398926,0.21438213250518776,
0.012944822286655598,0.36562466621398926,0.21438205098218255,
0.00753245012639009,0.36562466621398926,0.2143820307385842,
0.005384234105828919,0.3661210536956787,0.21438202300931203,
0.004729381769715306,0.3661210536956787,0.2143820178701506,
0.004618133243483467,0.3661210536956787,0.21438201161653714,
0.004614997262402733,0.3661210536956787,0.214382002027349,
0.004610633826734639,0.36661744117736816,0.21438198666499708,
0.0046047852642312394,0.36661744117736816,0.21438196192996284,
0.004632166984749577,0.36661744117736816,0.2143819221356334,
0.007138889099088994,0.36661744117736816,0.2143818625814851,
0.01596065638679512,0.3671133518218994,0.21438186952602029,
0.007021800343216933,0.3671133518218994,0.21438183399998884,
0.005228510876349837,0.3671133518218994,0.2143818273243513,
0.004645185862707493,0.3671133518218994,0.21438182226003646,
0.004560665370497015,0.36760973930358887,0.21438181585286453,
0.004557744215987171,0.36760973930358887,0.21438180590801964,
0.004553067249634105,0.36760973930358887,0.21438178995066473,
0.004545575229931903,0.36760973930358887,0.21438176424690855,
0.004535328939752369,0.3681049346923828,0.21438172284607632,
0.004696528356759453,0.3681049346923828,0.21438165653571511,
0.02100857927742534,0.3681049346923828,0.2143816163232155,
0.017207906915441412,0.3681049346923828,0.214381583030126,
0.009265384713517786,0.36860084533691406,0.21438154777480506,
0.005944975055837121,0.36860084533691406,0.21438153688814982,
0.004780334383620187,0.36860084533691406,0.21438153148346517,
0.004493123794698233,0.36910319328308105,0.21438152642588518,
0.004473412359341509,0.36910319328308105,0.2143815193037024,
0.004469912709140756,0.36910319328308105,0.2143815080329864,
0.004465455812182828,0.3695991039276123,0.2143814899290824,
0.004473982345613851,0.3695991039276123,0.21438146078886586,
0.005222891148154945,0.3695991039276123,0.21438141496681354,
0.013128999860627797,0.3695991039276123,0.21438140405405443,
0.004472194602228219,0.37009525299072266,0.21438137507913643,
0.004438090133047742,0.37009525299072266,0.21438137184986697,
0.004428572358431499,0.37009525299072266,0.2143813678647013,
0.004425710328583195,0.37009525299072266,0.2143813619078986,
0.004422871747386934,0.3705916404724121,0.21438135250127194,
0.004418314521296142,0.3705916404724121,0.21438133741140564,
0.004410965029586367,0.3705916404724121,0.21438131310699396,
0.004399108671767302,0.3705916404724121,0.21438127395908538,
0.004380652187939158,0.37108826637268066,0.21438121102320207,
0.004528762788363014,0.37108826637268066,0.21438111045862687,
0.03426493218015681,0.3715519905090332,0.21438112632558545,
0.027304158815549585,0.3715519905090332,0.21438105070322602,
0.014046595320569268,0.3715519905090332,0.21438096410387167,
0.007876539008031678,0.37204933166503906,0.21438094058326487,
0.005316636397545126,0.37204933166503906,0.214380932464588,
0.004475319349231953,0.37204933166503906,0.2143809278471786,
0.004295585823145985,0.3725697994232178,0.21438092283447474,
0.004289404199992922,0.3725697994232178,0.21438091540665952,
0.00428581859267334,0.3725697994232178,0.21438090355409412,
0.004282466660165802,0.3730924129486084,0.2143808844878991,
0.004332722073886124,0.3733479976654053,0.21438085384499037,
0.007198151540939316,0.3735363483428955,0.2143808094793839,
0.012057768489884229,0.3735363483428955,0.21438080751379981,
0.0060371886334060106,0.3735363483428955,0.21438078744938668,
0.0046936026193670904,0.3735363483428955,0.2143807823014086,
0.004287032841107979,0.3740696907043457,0.2143807778664846,
0.004244318382961269,0.3740696907043457,0.21438077191301877,
0.004241270062013265,0.37455320358276367,0.2143807625519044,
0.004236747871871685,0.37455320358276367,0.21438074751654762,
0.004232443526197099,0.37455320358276367,0.21438072329822055,
0.004352229871719947,0.37455320358276367,0.2143806844623596,
0.012141189691568246,0.3750770092010498,0.21438064143494706,
0.012329692316583755,0.3750770092010498,0.2143806312892523,
0.006849527435176145,0.3750770092010498,0.21438061236582798,
0.0048991943639061656,0.3750770092010498,0.2143806060098135,
0.0042928532764705965,0.37557077407836914,0.21438060176531373,
0.004189112331152113,0.37557077407836914,0.2143805966138595,
0.0041862631111030425,0.37557077407836914,0.21438058871701698,
0.004182315724385006,0.37557077407836914,0.21438057606422586,
0.004177066583363467,0.3760666847229004,0.2143805556910203,
0.004203248545972839,0.3760666847229004,0.21438052291506973,
0.006549577906919265,0.3760666847229004,0.2143804740041012,
0.014403569612474259,0.3760666847229004,0.21438047960216172,
0.006401665301747391,0.37656235694885254,0.2143804507738587,
0.004752242350904123,0.37656235694885254,0.21438044522778443,
0.0042161368422555,0.37656235694885254,0.21438044106038465,
0.004137216943829427,0.37656235694885254,0.21438043580708283,
0.004134579963326921,0.3770582675933838,0.21438042766115303,
0.004130372957512629,0.3770582675933838,0.2143804145915539,
0.0041236819136254805,0.3770582675933838,0.21438039353969277,
0.004116229625990602,0.3770582675933838,0.21438035963309587,
0.004416916141554008,0.37755417823791504,0.21438030552592274,
0.018491793233957245,0.37755417823791504,0.21438029401234443,
0.007271085737930561,0.37755417823791504,0.21438024306438241,
0.00501989287607892,0.37800145149230957,0.21438023623795088,
0.004234445093589585,0.37800145149230957,0.21438023207197882,
0.004073087066019809,0.37800145149230957,0.21438022753854583,
0.004067759116389304,0.37800145149230957,0.21438022080691102,
0.004064342115390973,0.37854957580566406,0.21438021006682034,
0.004061032284089956,0.37854957580566406,0.21438019279152756,
0.0041071793984710754,0.37854957580566406,0.21438016502599602,
0.006801883720832388,0.37854957580566406,0.2143801247500942,
0.011580068977613331,0.3790421485900879,0.21438012335126339,
0.005757993960260606,0.3790421485900879,0.2143801048432204,
0.0044617512077857815,0.3790421485900879,0.21438010017443723,
0.0040674111349734655,0.3790421485900879,0.2143800961926579,
0.004024780665287849,0.37953829765319824,0.21438009087044038,
0.0040219247802562525,0.37953829765319824,0.21438008250924834,
0.004017633888845206,0.37953829765319824,0.21438006908101698,
0.004012953099038277,0.37953829765319824,0.2143800474508807,
0.004099290805058554,0.37953829765319824,0.2143800127324453,
0.010265842723423988,0.3800339698791504,0.21437997030764736,
0.012660689962784976,0.3800339698791504,0.21437996771718662,
0.006786503884990049,0.3800339698791504,0.2143799476358013,
0.00475135342781572,0.3800339698791504,0.21437994150367995,
0.004096801204869977,0.38053011894226074,0.21437993764083915,
0.003973116405062461,0.38053011894226074,0.21437993310302295,
0.003969962229172333,0.38053011894226074,0.2143799262080772,
0.003966386952144335,0.38053011894226074,0.21437991516530996,
0.003962433335099183,0.3810262680053711,0.21437989738627874,
0.004008246466991077,0.3810262680053711,0.21437986880643886,
0.007079469062587478,0.3810262680053711,0.2143798279498002,
0.012158544649902774,0.3810262680053711,0.21437982891238447,
0.006038727427568833,0.38152217864990234,0.21437980905088747,
0.004484336731353707,0.38152217864990234,0.21437980405811977,
0.003996175311588519,0.38152217864990234,0.21437980032060777,
0.003925749268956207,0.38152217864990234,0.21437979558501194,
0.003923249949638879,0.3820180892944336,0.21437978823784595,
0.003919255566504989,0.3820180892944336,0.21437977645213083,
0.003912876951494007,0.3820180892944336,0.21437975746941357,
0.003904838074075834,0.3820180892944336,0.21437972689490223,
0.004105519483403785,0.38251399993896484,0.21437967799925214,
0.017804680330487235,0.38251399993896484,0.21437965896341982,
0.0102845751526998,0.38251399993896484,0.21437961961063579,
0.00604316501030232,0.38251399993896484,0.21437960669144382,
0.004413527125189365,0.3830118179321289,0.21437960163043498,
0.003930381849976464,0.3830118179321289,0.21437959805680992,
0.003856766867989082,0.3830118179321289,0.21437959358065417,
0.0038543162063073583,0.3830118179321289,0.2143795866662267,
0.003850516589009296,0.38350582122802734,0.21437957558387452,
0.00384473652348984,0.38350582122802734,0.21437955773796608,
0.0038470315172054255,0.38350582122802734,0.21437952900501628,
0.00479796601115143,0.38350582122802734,0.21437948405501664,
0.01546928159459717,0.3840014934539795,0.21437948970271078,
0.0046179182819525814,0.386432409286499,0.21437945272118647,
0.004011356155105743,0.386432409286499,0.21437944963570996,
0.003830197922282134,0.386432409286499,0.21437944650684285,
0.0038040861121283217,0.386432409286499,0.2143794420875881,
0.0038016562327861537,0.3869602680206299,0.2143794351405422,
0.003797755582687846,0.3869602680206299,0.21437942399029175,
0.0037914733855401997,0.3869602680206299,0.21437940602810765,
0.003781683075067349,0.3869602680206299,0.21437937709434363,
0.0038004236978128434,0.38745665550231934,0.21437933061662448,
0.009216105070505203,0.38745665550231934,0.21437926691144993,
0.022766423354518266,0.38745665550231934,0.21437931752215483,
0.010836260916933066,0.3879518508911133,0.21437925389947274,
0.00625224070665447,0.3879518508911133,0.21437923976524506,
0.004406286053661377,0.38841843605041504,0.2143792344909027,
0.003832856973386578,0.38841843605041504,0.21437923111822985,
0.0037289120410317,0.3889133930206299,0.21437922709605037,
0.0037261590840509612,0.3889133930206299,0.21437922096181083,
0.003722755269230876,0.3889133930206299,0.21437921113731662,
0.0037186659356893727,0.3895411491394043,0.2143791953197854,
0.0037533672500236126,0.3895411491394043,0.21437916988447564,
0.0063107495088612795,0.3895411491394043,0.21437913284396373,
0.011926922780845768,0.3899362087249756,0.2143791351047141,
0.005701504058282747,0.3899362087249756,0.21437911576160193,
0.004224105655355513,0.3899362087249756,0.2143791113347187,
0.003753338680357918,0.3899362087249756,0.21437910803771618,
0.003684055018560733,0.39043235778808594,0.2143791038800696,
0.0036817160579224453,0.39043235778808594,0.21437909743545613,
0.003677991875798736,0.3908970355987549,0.2143790870973406,
0.003672089102937661,0.3908970355987549,0.21437907044597193,
0.003666214071546884,0.39139246940612793,0.2143790436275761,
0.0039930787302166985,0.39139246940612793,0.2143790009016252,
0.01626536132421943,0.3918886184692383,0.21437899533629998,
0.005112203325739464,0.3918886184692383,0.2143789539353416,
0.004029735380098353,0.39238548278808594,0.21437895035762655,
0.0036908475336229173,0.39238548278808594,0.2143789475000952,
0.003626449844704991,0.392880916595459,0.2143789437926709,
0.003623868816620684,0.392880916595459,0.21437893806946812,
0.0036205760113670105,0.392880916595459,0.21437892889899082,
0.00361624814093681,0.392880916595459,0.2143789141316167,
0.0036373929181003,0.39337706565856934,0.21437889037004176,
0.005455803776569997,0.39337706565856934,0.21437885463758208,
0.012153780987563681,0.39337706565856934,0.2143788575854373,
0.005296426571151265,0.39337706565856934,0.21437883667643376,
0.004037819617013207,0.3938894271850586,0.21437883282365044,
0.0036330092614021525,0.3938894271850586,0.2143788296804489,
0.0035823549837606804,0.3938894271850586,0.21437882558186436,
0.003579952740403675,0.39438581466674805,0.2143788191729148,
0.003576163976830916,0.39438581466674805,0.21437880888210725,
0.0035704530605726614,0.39438581466674805,0.21437879230396395,
0.0035770386756894625,0.3948633670806885,0.21437876561933628,
0.004994963130296403,0.3948633670806885,0.21437872457462087,
0.014964396017687304,0.3948633670806885,0.2143787353229646,
0.0055082052242604465,0.3948633670806885,0.2143787030053925,
0.004086400213305187,0.3953852653503418,0.21437869895299014,
0.00360518832749819,0.3953852653503418,0.21437869589650602,
0.003532519299330386,0.3953852653503418,0.2143786920694954,
0.0035302745366755863,0.3953852653503418,0.21437868614010971,
0.0035267048707211704,0.39588093757629395,0.214378676624559,
0.0035210675137707552,0.39588093757629395,0.21437866129614716,
0.003516228897311659,0.39588093757629395,0.21437863660834086,
0.0038979538528971405,0.39588093757629395,0.21437859735537274,
0.015462167501931447,0.3963780403137207,0.2143785952429441,
0.004003671298099115,0.3963780403137207,0.21437855693718216,
0.0036111087310607007,0.3963780403137207,0.214378554578862,
0.0034988457627698646,0.3963780403137207,0.2143785521656105,
0.0034783707380841595,0.3963780403137207,0.21437854874292409,
0.0034762246464514848,0.39687275886535645,0.2143785433840105,
0.0034729644666565977,0.39687275886535645,0.21437853479409977,
0.0034679731417623025,0.39687275886535645,0.21437852096007298,
0.003467888922176878,0.39687275886535645,0.214378498680214,
0.004074836308659144,0.3973689079284668,0.21437846354395704,
0.013552142498069065,0.3973689079284668,0.2143784636325726,
0.00353393594035572,0.3973689079284668,0.21437843407652474,
0.0034570190285908953,0.3973689079284668,0.21437843213069102,
0.00343557453191583,0.39786481857299805,0.2143784297874733,
0.003431239761170353,0.39786481857299805,0.21437842630730483,
0.0034291140884062416,0.39786481857299805,0.2143784208161113,
0.0034257068674631943,0.39786481857299805,0.2143784120073331,
0.003420226474212392,0.3983609676361084,0.21437839781859475,
0.0034118807247472674,0.3983609676361084,0.21437837496186393,
0.003444635476869382,0.3983609676361084,0.21437833825620675,
0.009597071376390471,0.3983609676361084,0.21437829165982897,
0.018435972216966984,0.39885902404785156,0.21437831906248472,
0.009092214385133055,0.39885902404785156,0.21437827786620298,
0.005344996292160871,0.39885902404785156,0.21437826782674715,
0.0038745457643281603,0.39885902404785156,0.2143782638858214,
0.0034351958362942863,0.3993523120880127,0.21437826116175082,
0.0033656288067992653,0.3993523120880127,0.21437825778226569,
0.0033634694972426733,0.3998293876647949,0.21437825257451992,
0.003360215284448917,0.3998293876647949,0.21437824422899834,
0.0033554491634430715,0.40032076835632324,0.2143782307906723,
0.0033634534682090537,0.40032076835632324,0.21437820915921996,
0.0045639328391970995,0.40032076835632324,0.2143781758155058,
0.012767609491614113,0.40032076835632324,0.21437818076070375,
0.0046889469056334565,0.4008345603942871,0.21437815671507898,
0.0036865275005573193,0.4008345603942871,0.21437815368053362,
0.003362872828647828,0.4008345603942871,0.21437815104521651,
0.003321813404461775,0.4008345603942871,0.21437814753286533,
0.003319597933741039,0.4013364315032959,0.21437814202813435,
0.0033160872685906702,0.4013364315032959,0.2143781331876467,
0.0033107016222805367,0.4013364315032959,0.21437811894497594,
0.0033129458139726335,0.4013364315032959,0.2143780960152212,
0.004327620214583095,0.40183472633361816,0.21437806034029172,
0.014273050822288729,0.40183472633361816,0.2143780690638674,
0.004591853858588482,0.40183472633361816,0.21437803860320745,
0.0036308137285044726,0.40183472633361816,0.21437803570721214,
0.003317823524074906,0.4023282527923584,0.21437803319607768,
0.0032745078874354106,0.4023282527923584,0.21437802985655435,
0.0032723936226032716,0.4023282527923584,0.21437802463372171,
0.0032689975996501018,0.4023282527923584,0.2143780162481443,
0.0032635250967886597,0.40282440185546875,0.21437800273856267,
0.0032549127681507023,0.40282440185546875,0.21437798097728208,
0.0032635589934691036,0.40282440185546875,0.21437794601560714,
0.0071673827208113055,0.40282440185546875,0.21437789623598996,
0.02077619586597601,0.4033200740814209,0.2143779411051807,
0.009594071682623556,0.4033200740814209,0.21437788739231958,
0.005499811365689066,0.4033200740814209,0.21437787634331812,
0.0038336425694051575,0.4033200740814209,0.2143778722920342,
0.0033085607736311135,0.40381598472595215,0.21437786977820103,
0.003208795095301114,0.40381598472595215,0.21437786682849627,
0.0032062000807731436,0.40381598472595215,0.21437786235028855,
0.0032033415028070314,0.40381598472595215,0.21437785517975094,
0.0032002180590015123,0.4043138027191162,0.21437784363566878,
0.003237426914108216,0.4043138027191162,0.21437782507862352,
0.005701101892803342,0.4043138027191162,0.21437779853732689,
0.009760419073377468,0.4047839641571045,0.21437779903092422,
0.004852587017320153,0.4047839641571045,0.2143777862040191,
0.00361387832403788,0.4047839641571045,0.21437778297122065,
0.003225824653323582,0.40528154373168945,0.21437778053050066,
0.003170776326828111,0.40528154373168945,0.21437777742641526,
0.003168760401957602,0.40528154373168945,0.21437777260606627,
0.003165529787796001,0.40528154373168945,0.2143777648730522,
0.0031603417883514645,0.40578436851501465,0.21437775241752705,
0.0031527723840615402,0.40578436851501465,0.2143777323549509,
0.003218753921288883,0.40578436851501465,0.21437770017505736,
0.012000431760599286,0.4062967300415039,0.2143776689699774,
0.01482407235708999,0.4062967300415039,0.2143776738765087,
0.007651326302673969,0.4062967300415039,0.21437764767726025,
0.004620417054174359,0.4066429138183594,0.21437764047117577,
0.003474419677533985,0.4067680835723877,0.214377637430483,
0.0031507098847071246,0.4067680835723877,0.21437763509927552,
0.0031095076361623637,0.4067680835723877,0.21437763206639665,
0.0031074922696286344,0.4067680835723877,0.214377627340346,
0.0031042658565735744,0.4072878360748291,0.21437761976100636,
0.0030991005239357993,0.4072878360748291,0.21437760755464047,
0.00309217683091516,0.4072878360748291,0.21437758789590575,
