GradientNorms,TimeTaken,FunctionValues
0.11536610200114694,2.693479061126709,0.2572949062201409
0.11533693880933155,2.6939749717712402,0.25725743846905635
0.11530778433026916,2.6939749717712402,0.25721998965799825
0.11527863856160692,2.6939749717712402,0.2571825597766797
0.11524950150095005,2.6944706439971924,0.25714514881479383
0.11522037314598725,2.6944706439971924,0.2571077567617812
0.11519125349416014,2.694967031478882,0.2570703836070655
0.11516214254337709,2.694967031478882,0.2570330293406448
0.11513304029093216,2.695462226867676,0.25699569395165794
0.11510394673467797,2.695462226867676,0.2569583774298798
0.1150748618720997,2.695960283279419,0.2569210797648531
0.11504578570089696,2.695960283279419,0.2568838009464114
0.1150167182186762,2.696455240249634,0.256846540963949
0.11498765942309537,2.696974515914917,0.25680929980706335
0.11495860931166767,2.696974515914917,0.2567720774654508
0.11492956788209951,2.69744610786438,0.2567348739287382
0.11490053513200568,2.69744610786438,0.2566976891863473
0.11487151105901919,2.6979429721832275,0.25666052322831556
0.11484249566076928,2.6979429721832275,0.2566233760439739
0.11481348893481297,2.6979429721832275,0.25658624762310855
0.11478449087884417,2.6984381675720215,0.25654913795524914
0.11475550149044361,2.6984381675720215,0.25651204703007074
0.11472652076734027,2.698935031890869,0.2564749748375268
0.11469754870703981,2.698935031890869,0.2564379213668275
0.11466858530728617,2.6994311809539795,0.2564008866080789
0.11463963056558008,2.6994311809539795,0.2563638705506103
0.11461068447967902,2.699927568435669,0.256326873184377
0.11458174704715876,2.699927568435669,0.2562898944988848
0.11455281826559123,2.7004237174987793,0.2562529344839762
0.11452389813270619,2.7004237174987793,0.2562159931292691
0.11449498664611703,2.700918197631836,0.2561790704245831
0.1144660838034218,2.700918197631836,0.2561421663594734
0.11443718960225667,2.7014150619506836,0.256105280923706
0.11440830404032641,2.7014150619506836,0.25606841410711095
0.11437942711516684,2.701910972595215,0.2560315658993448
0.11435055882450021,2.701910972595215,0.2559947362901227
0.11432169916590196,2.702406883239746,0.25595792526926703
0.11429284813708816,2.702406883239746,0.25592113282662854
0.11426400573560419,2.7029030323028564,0.25588435895155937
0.11423517195917157,2.7029030323028564,0.25584760363440173
0.11420634680535466,2.7033989429473877,0.255810866864423
0.1141775302718186,2.7033989429473877,0.2557741486315111
0.11414872235625537,2.703895092010498,0.25573744892564243
0.11411992305627128,2.703895092010498,0.25570076773647943
0.11409113236946265,2.703895092010498,0.2556641050538091
0.1140623502935812,2.7043910026550293,0.25562746086743693
0.1140335768261802,2.7043910026550293,0.2555908351672882
0.11400481196492623,2.7048871517181396,0.25555422794284127
0.11397605570752216,2.7048871517181396,0.2555176391842917
0.11394730805149411,2.7053821086883545,0.25548106888124655
0.11391856899461882,2.7053821086883545,0.2554445170235398
0.11388983853441634,2.705878973007202,0.2554079836010854
0.11386111666863878,2.705878973007202,0.25537146860371707
0.11383240339491096,2.7063751220703125,0.2553349720211554
0.11380369871084353,2.7063751220703125,0.2552984938433098
0.11377500261413975,2.7068710327148438,0.25526203406014153
0.11374631510237386,2.7068710327148438,0.25522559266130673
0.11371763617330186,2.7073678970336914,0.25518916963687294
0.11368896582450654,2.7073678970336914,0.25515276497660255
0.11366030405367036,2.7078630924224854,0.2551163786704409
0.11363165085843842,2.7078630924224854,0.2550800107082238
0.11360300623640067,2.7083592414855957,0.25504366107978027
0.11357437018531005,2.7083592414855957,0.25500732977513135
0.11354574270278195,2.7088563442230225,0.2549710167841001
0.11351712378647381,2.7088563442230225,0.25493472209656676
0.1134885134340143,2.709351062774658,0.2548984457024882
0.1134599116431306,2.709351062774658,0.2548621875917667
0.11343131841139824,2.7098469734191895,0.25482594775438444
0.11340273373648951,2.7098469734191895,0.2547897261801603
0.11337415761615939,2.7103428840637207,0.25475352285910713
0.11334559004796428,2.7103428840637207,0.2547173377811601
0.11331703102961954,2.710839033126831,0.25468117093621023
0.11328848055871539,2.710839033126831,0.25464502231423664
0.11325993863301159,2.7113349437713623,0.25460889190526614
0.11323140525007983,2.7113349437713623,0.25457277969906755
0.11320288040766796,2.7118306159973145,0.2545366856857612
0.11317436410337328,2.7118306159973145,0.254500609855452
0.1131458563348769,2.7118306159973145,0.2544645521978035
0.11311735709988774,2.712327241897583,0.25442851270298206
0.11308886639600267,2.7128241062164307,0.25439249136100406
0.11306038422091551,2.7128241062164307,0.25435648816176293
0.1130319105723394,2.713320016860962,0.25432050309531906
0.11300344544786185,2.713667869567871,0.25428453615172325
0.11297498884518876,2.7138140201568604,0.25424858732075944
0.11294654076201159,2.7138140201568604,0.2542126565927771
0.11291810119594979,2.7143101692199707,0.2541767439575423
0.11288967014474095,2.7143101692199707,0.2541408494053011
0.11286124760602707,2.71480655670166,0.2541049729258985
0.11283283357744002,2.71480655670166,0.2540691145094504
0.11280442805668672,2.7153027057647705,0.2540332741459393
0.11277603104145925,2.7153027057647705,0.2539974518255634
0.11274764252941262,2.71579909324646,0.2539616475382983
0.11271926251817728,2.71579909324646,0.25392586127417766
0.11269089100552138,2.7162952423095703,0.25389009302323085
0.1126625279890005,2.7162952423095703,0.2538543427755408
0.11263417346640545,2.716789960861206,0.2538186105213619
0.11260582743537284,2.716789960861206,0.25378289625053996
0.11257748989355287,2.7172865867614746,0.25374719995332495
0.11254916083864103,2.7172865867614746,0.2537115216198298
0.11252084026831467,2.717782974243164,0.2536758612400127
0.11249252818027394,2.717782974243164,0.2536402188041117
0.11246422457218647,2.717782974243164,0.25360459430209836
0.11243592944172742,2.7182791233062744,0.2535689877242398
0.11240764278650288,2.7182791233062744,0.25353339906033995
0.11237936460439475,2.7187750339508057,0.25349782830122414
0.11235109489288855,2.7187750339508057,0.25346227543629674
0.11232283364976728,2.719271183013916,0.2534267404560466
0.11229458087271654,2.719271183013916,0.25339122335063835
0.11226633655933546,2.7197670936584473,0.2533557241099685
0.11223810070739265,2.7197670936584473,0.2533202427246096
0.11220987331451686,2.720262050628662,0.253284779184236
0.11218165437848544,2.720262050628662,0.25324933347930845
0.11215344389690672,2.720759153366089,0.2532139056000305
0.11212524186746119,2.720759153366089,0.25317849553645977
0.11209704828786796,2.72125506401062,0.25314310327876766
0.11206886315584681,2.72125506401062,0.25310772881722826
0.11204068646900152,2.7217509746551514,0.25307237214191175
0.11201251822513547,2.7217509746551514,0.2530370332433379
0.11198435842186179,2.7222471237182617,0.2530017121112803
0.11195620705687225,2.7222471237182617,0.2529664087362107
0.11192806412785564,2.7222471237182617,0.25293112310832333
0.11189992963255697,2.722743034362793,0.2528958552177896
0.11187180356863388,2.722743034362793,0.25286060505477875
0.11184368593378716,2.7232391834259033,0.25282537260964816
0.11181557672570448,2.7232391834259033,0.25279015787252285
0.11178747594206472,2.7237350940704346,0.2527549608338121
0.11175938358060841,2.7237350940704346,0.25271978148368035
0.11173129963901365,2.7242300510406494,0.25268461981224183
0.11170322411492897,2.7242300510406494,0.25264947580987684
0.11167515700616389,2.724727153778076,0.2526143494669446
0.11164709831023872,2.724727153778076,0.2525792407733196
0.11161904802511907,2.7252230644226074,0.2525441497200441
0.11159100614826492,2.7252230644226074,0.2525090762966943
0.1115629726774663,2.7257189750671387,0.252474020493877
0.11153494761039873,2.7257189750671387,0.2524389823016161
0.11150693094482265,2.726215124130249,0.2524039617106117
0.11147892267838168,2.726215124130249,0.252368958710852
0.11145092280880711,2.7267110347747803,0.2523339732927735
0.11142293133383403,2.7267110347747803,0.2522990054467107
0.11139494825106835,2.7272071838378906,0.2522640551628185
0.11136697355831225,2.7272071838378906,0.25222912243170126
0.11133900725324358,2.7272071838378906,0.25219420724348
0.11131104933350672,2.727703094482422,0.25215930958842525
0.11128309979689859,2.7281992435455322,0.2521244294571031
0.11125515864107412,2.7281992435455322,0.25208956683969413
0.11122722586382526,2.7281992435455322,0.25205472172674526
0.11119930146275142,2.7286946773529053,0.2520198941083168
0.11117138543559754,2.7291908264160156,0.25198508397495084
0.11114347778005862,2.7291908264160156,0.2519502913170958
0.11111557849387768,2.729687452316284,0.25191551612495267
0.11108768757473003,2.729687452316284,0.25188075838894053
0.11105980502043797,2.730354070663452,0.2518460180995276
0.1110319308285834,2.730354070663452,0.2518112952471871
0.11100406499691952,2.7306790351867676,0.2517765898220088
0.11097620752318706,2.7306790351867676,0.2517419018145494
0.11094835840510386,2.7311744689941406,0.25170723121526706
0.11092051764030343,2.7311744689941406,0.25167257801460785
0.11089268522655302,2.731670618057251,0.25163794220275076
0.11086486116160879,2.731670618057251,0.2516033237704379
0.11083704544317903,2.7321672439575195,0.2515687227079505
0.11080923806890294,2.7321672439575195,0.25153413900558635
0.11078143903660378,2.732663154602051,0.25149957265402534
0.11075364834398442,2.732663154602051,0.251465023643608
0.11072586598863235,2.733159065246582,0.25143049196470585
0.11069809196840658,2.733159065246582,0.2513959776077379
0.11067032628102037,2.733654022216797,0.25136148056340957
0.1106425689241613,2.733654022216797,0.2513270008219723
0.1106148198955107,2.7341511249542236,0.2512925383740614
0.11058707919290253,2.7341511249542236,0.25125809320997927
0.11055934681392576,2.7341511249542236,0.2512236653202669
0.11053162275640956,2.734647035598755,0.25118925469543363
0.11050390701798235,2.734647035598755,0.2511548613259402
0.11047619959649,2.7351431846618652,0.2511204852023619
0.11044850048960561,2.7351431846618652,0.2510861263151415
0.11042080969492923,2.7356388568878174,0.2510517846547169
0.11039312721046744,2.7356388568878174,0.2510174602118319
0.11036545303371377,2.736135244369507,0.2509831529766683
0.11033778716247114,2.736135244369507,0.25094886294008056
0.11031012959447165,2.7366299629211426,0.2509145900923728
0.11028248032743915,2.7366299629211426,0.2508803344240876
0.11025483935908055,2.7371270656585693,0.2508460959258772
0.11022720668721755,2.7371270656585693,0.2508118745881897
0.11019958230946583,2.7376229763031006,0.2507776704017495
0.11017196622359915,2.7376229763031006,0.2507434833569012
0.11014435842736037,2.7381181716918945,0.25070931344423025
0.11011675891846638,2.7381181716918945,0.2506751606543208
0.11008916769473781,2.738615036010742,0.25064102497797003
0.11006158475379617,2.738615036010742,0.2506069064054034
0.11003401009343676,2.7391111850738525,0.2505728049273417
0.11000644371132741,2.7391111850738525,0.2505387205345361
0.10997888560530122,2.7391111850738525,0.25050465321731774
0.10995133577307979,2.739607095718384,0.2504706029665102
0.10992379421231535,2.739607095718384,0.25043656977245354
0.10989626092084535,2.740103244781494,0.2504025536259675
0.10986873589632327,2.740600109100342,0.2503685545177171
0.10984121913655598,2.740600109100342,0.25033457243801305
0.10981371063924458,2.740600109100342,0.25030060737784426
0.1097862104021871,2.7410950660705566,0.2502666593276629
0.10975871842302523,2.7410950660705566,0.25023272827806264
0.109731234699611,2.741590976715088,0.25019881421957846
0.1097037592295854,2.741590976715088,0.25016491714311406
0.1096762920107797,2.74208664894104,0.2501310370392558
0.1096488330409279,2.74208664894104,0.2500971738986444
0.10962138231771582,2.7425825595855713,0.2500633277117494
0.10959393983891078,2.7425825595855713,0.2500294984695051
0.10956650560231863,2.74307918548584,0.2499956861624277
0.10953907960561327,2.74307918548584,0.24996189078124087
0.10951166184657123,2.7435758113861084,0.2499281123167013
0.10948425232287003,2.7435758113861084,0.2498943507592461
0.10945685103243862,2.7440712451934814,0.24986060609986227
0.10942945797282368,2.7440712451934814,0.24982687832903147
0.1094020731419349,2.7445671558380127,0.24979316743771027
0.10937469653737601,2.7445671558380127,0.2497594734162045
0.10934732815705953,2.7450640201568604,0.24972579625562755
0.10931996799857237,2.7450640201568604,0.24969213594638667
0.10929261605974314,2.745558977127075,0.2496584924793234
0.10926527233837685,2.745558977127075,0.24962486584536933
0.10923793683216215,2.746058225631714,0.24959125603495666
0.10921060953892321,2.746058225631714,0.24955766303906368
0.10918329045626267,2.7465524673461914,0.2495240868480931
0.10915597958207024,2.747047185897827,0.24949052745317427
0.10912867691410248,2.747047185897827,0.24945698484487064
0.10910138245006792,2.747047185897827,0.24942345901391658
0.10907409618773363,2.7475430965423584,0.2493899499512133
0.10904681812484723,2.7475430965423584,0.24935645764729533
0.10901954825915122,2.7480392456054688,0.24932298209315187
0.10899228658847744,2.7480392456054688,0.24928952327947254
0.10896503311054617,2.74853515625,0.2492560811970559
0.10893778782311994,2.74853515625,0.2492226558368129
0.10891055072393444,2.7490313053131104,0.24918924718923838
0.10888332181078292,2.7490313053131104,0.24915585524555134
0.10885610108136605,2.7495269775390625,0.2491224799960512
0.10882888853356021,2.7495269775390625,0.24908912143204648
0.10880168416502865,2.750023126602173,0.2490557795438529
0.10877448797358681,2.750023126602173,0.24902245432278716
0.10874729995697072,2.750518560409546,0.248989145759523
0.1087201201129921,2.750518560409546,0.2489558538446325
0.10869294843934742,2.7510149478912354,0.24892257856916936
0.10866578493387645,2.7510149478912354,0.24888931992393074
0.10863862959431271,2.7515110969543457,0.2488560778997985
0.10861148241838998,2.7515110969543457,0.2488228524875402
0.10858434340392202,2.7520062923431396,0.24878964367818285
0.10855721254862619,2.7520062923431396,0.2487564514623643
0.10853008985038662,2.7520062923431396,0.2487232758311063
0.10850297530686694,2.7525031566619873,0.24869011677525746
0.10847586891589209,2.7525031566619873,0.24865697428567798
0.10844877067516186,2.7529990673065186,0.24862384835310888
0.10842168058252814,2.7529990673065186,0.24859073896865577
0.1083945986357703,2.75349497795105,0.2485576461231941
0.10836752483255947,2.75349497795105,0.2485245698074647
0.10834045917075015,2.75399112701416,0.24849151001251016
0.10831340164815864,2.75399112701416,0.24845846672923955
0.10828635226247765,2.754486083984375,0.24842543994835786
0.10825931101148928,2.754486083984375,0.24839242966096745
0.10823227789300768,2.7549831867218018,0.24835943585801795
0.10820525290480461,2.7549831867218018,0.24832645853046592
0.10817823604462613,2.7554779052734375,0.2482934976689504
0.1081512273102397,2.7554779052734375,0.24826055326469917
0.10812422669950686,2.7559752464294434,0.24822762530857037
0.10809723421010801,2.7559752464294434,0.24819471379149216
0.10807024983994554,2.7559752464294434,0.24816181870441817
0.10804327358661137,2.7564711570739746,0.24812894003828773
0.10801630544814048,2.7564711570739746,0.2480960777842357
0.10798934542209555,2.756967067718506,0.2480632319329407
0.10796239350635614,2.756967067718506,0.24803040247555433
0.10793544969870994,2.757462978363037,0.24799758940316577
0.10790851399687475,2.757462978363037,0.24796479270653177
0.1078815863987535,2.75795841217041,0.2479320123766887
0.10785466690197563,2.75795841217041,0.24789924840461072
0.10782775550447626,2.7584550380706787,0.24786650078145048
0.10780085220391765,2.7584550380706787,0.24783376949802952
0.10777395699822076,2.758951187133789,0.24780105454567172
0.10774706988504942,2.758951187133789,0.24776835591486648
0.10772019086221557,2.7594470977783203,0.2477356735969648
0.10769331992760038,2.7594470977783203,0.24770300758315275
0.10766645707889536,2.7599432468414307,0.24767035786408578
0.10763960231392597,2.7599432468414307,0.24763772443098325
0.10761275563048649,2.7604384422302246,0.24760510727492502
0.10758591702632261,2.7604384422302246,0.24757250638682807
0.10755908649926904,2.760934352874756,0.24753992175782166
0.10753226404711798,2.760934352874756,0.24750735337894939
0.10750544966766583,2.7614309787750244,0.24747480124130813
0.10747864335875228,2.7614309787750244,0.2474422653358323
0.10745184511807036,2.7619261741638184,0.24740974565376175
0.10742505494342273,2.7619261741638184,0.24737724218610266
0.10739827283271695,2.762423038482666,0.24734475492379548
0.10737149878364007,2.762423038482666,0.24731228385802784
0.10734473279401661,2.7629189491271973,0.24727982897996337
0.10731797486169836,2.7629189491271973,0.2472473902807105
0.1072912249843797,2.763415575027466,0.24721496775116675
0.10726448315996384,2.763645887374878,0.24718256138258834
0.10723774938619747,2.763911247253418,0.24715017116610558
0.10721102366085358,2.763911247253418,0.24711779709270754
0.10718430598180262,2.764407157897949,0.24708543915362707
0.10715759634679946,2.764407157897949,0.24705309733992986
0.10713089475365409,2.7649030685424805,0.24702077164276165
0.10710420120018205,2.7649030685424805,0.2469884620532706
0.10707751568415601,2.7653989791870117,0.24695616856258545
0.10705083820338196,2.7653989791870117,0.24692389116164787
0.10702416875568112,2.7658944129943848,0.24689162984200852
0.10699750733889969,2.7658944129943848,0.24685938459453882
0.10697085395079185,2.7658944129943848,0.24682715541055117
0.10694420858915246,2.7663910388946533,0.24679494228094145
0.1069175712518018,2.7663910388946533,0.2467627451971423
0.10689094193658223,2.7668871879577637,0.246730564150263
0.1068643206412059,2.7668871879577637,0.24669839913143193
0.10683770736368008,2.767383098602295,0.24666625013195206
0.10681110210160605,2.767383098602295,0.24663411714286929
0.10678450485281873,2.7678792476654053,0.24660200015528136
0.10675791561526346,2.7678792476654053,0.24656989916065822
0.10673133438661317,2.7678792476654053,0.24653781415011589
0.10670476116471864,2.768373966217041,0.2465057451145664
0.10667819594753097,2.768373966217041,0.24647369204576053
0.10665163873261277,2.7688701152801514,0.24644165493450054
0.10662508951792146,2.7688701152801514,0.24640963377218528
0.10659854830126324,2.7693660259246826,0.2463776285498658
0.10657201508044448,2.7693660259246826,0.24634563925893924
0.10654548985329307,2.7693660259246826,0.24631366589063206
0.10651897261755607,2.7698631286621094,0.24628170843610525
0.10649246337114575,2.7698631286621094,0.24624976688672107
0.10646596211187447,2.7703590393066406,0.24621784123367574
0.1064394688374051,2.7703590393066406,0.246185931468028
0.10641298354574275,2.770855188369751,0.2461540375814097
0.10638650623468349,2.770855188369751,0.2461221595648599
0.10636003690192451,2.771350383758545,0.2460902974096997
0.10633357554534986,2.771350383758545,0.24605845110708083
0.10630712216284187,2.771350383758545,0.24602662064844305
0.10628067675209261,2.7718472480773926,0.24599480602496338
0.10625423931110355,2.7718472480773926,0.2459630072280957
0.10622780983753949,2.7723429203033447,0.2459312242489539
0.10620138832930968,2.7723429203033447,0.24589945707907834
0.10617497478419237,2.772839069366455,0.24586770570941432
0.10614856919999273,2.772839069366455,0.24583597013153133
0.10612217157456222,2.7733349800109863,0.24580425033662082
0.10609578190576822,2.7733349800109863,0.24577254631606688
0.106069400191326,2.7733349800109863,0.24574085806120918
0.1060430264292542,2.7738311290740967,0.24570918556345778
0.1060166606171966,2.7738311290740967,0.24567752881392813
0.1059903027530398,2.774327039718628,0.24564588780409666
0.10596395283461511,2.774327039718628,0.2456142625251411
0.10593761085978348,2.774822235107422,0.24558265296871315
0.10591127682634757,2.774822235107422,0.2455510591259449
0.10588495073210934,2.7753186225891113,0.245519480988301
0.10585863257497942,2.7753186225891113,0.2454879185470668
0.1058323223526513,2.7753186225891113,0.2454563717935637
0.10580602006309169,2.77581524848938,0.24542484071925968
0.10577972570405887,2.77581524848938,0.24539332531555963
0.10575343927344713,2.7763099670410156,0.2453618255738041
0.10572716076901671,2.7763099670410156,0.24533034148523944
0.1057008901886374,2.776806354522705,0.24529887304158793
0.10567462753016224,2.776806354522705,0.24526742023380302
0.10564837279144626,2.7773029804229736,0.24523598305367109
0.10562212597021899,2.7773029804229736,0.24520456149246117
0.10559588706442614,2.777799129486084,0.24517315554159705
0.1055696560718595,2.777799129486084,0.24514176519243266
0.10554343299034724,2.777799129486084,0.2451103904364322
0.10551721781776839,2.7782950401306152,0.245079031264928
0.10549101055193716,2.7782950401306152,0.2450476876696106
0.10546481119063172,2.7787914276123047,0.2450163596415934
0.10543861973184941,2.7787914276123047,0.24498504717251196
0.10541243617327013,2.779287099838257,0.24495375025384433
0.10538626051282621,2.779782772064209,0.24492246887687227
0.10536009274830595,2.779782772064209,0.24489120303312567
0.10533393287761599,2.7803196907043457,0.2448599527141024
0.10530778089855058,2.7803196907043457,0.24482871791127067
0.10528163680893951,2.7807750701904297,0.24479749861599914
0.10525550060667917,2.7807750701904297,0.2447662948197691
0.10522937228959753,2.78127121925354,0.24473510651426153
0.10520325185554762,2.78127121925354,0.2447039336907944
0.10517713930233788,2.7817671298980713,0.24467277634083948
0.10515103462784549,2.7817671298980713,0.24464163445586845
0.10512493782989912,2.7817671298980713,0.24461050802748216
0.10509884890639376,2.7822630405426025,0.2445793970470224
0.10507276785513066,2.7822630405426025,0.2445483015063174
0.1050466946739213,2.782759189605713,0.24451722139652146
0.10502062936073575,2.782759189605713,0.244486156709443
0.10499457191331149,2.7832553386688232,0.24445510743627355
0.10496852232955817,2.7832553386688232,0.24442407356882023
0.10494248060728077,2.7837512493133545,0.24439305509838763
0.10491644674440714,2.7837512493133545,0.24436205201670957
0.10489042073872541,2.7842462062835693,0.24433106431529478
0.10486440258806223,2.7842462062835693,0.2443000919855436
0.10483839229043285,2.784742832183838,0.24426913501916012
0.10481238984346065,2.784742832183838,0.24423819340765301
0.10478639524521158,2.7852392196655273,0.24420726714257032
0.10476040849334585,2.7852392196655273,0.24417635621542108
0.10473442958589614,2.7857351303100586,0.2441454606178521
0.10470845852063711,2.7857351303100586,0.24411458034139114
0.10468249529541274,2.7857351303100586,0.2440837153776424
0.10465653990810439,2.78623104095459,0.24405286571815596
0.10463059235657372,2.78623104095459,0.24402203135455297
0.10460465263867669,2.7867271900177,0.24399121227836554
0.1045787207522839,2.7867271900177,0.24396040848132053
0.10455279669525804,2.7872231006622314,0.2439296199549095
0.1045268804653646,2.7872231006622314,0.24389884669074668
0.10450097206064568,2.7877182960510254,0.243868088680404
0.10447507147880837,2.7877182960510254,0.24383734591554887
0.10444917871776853,2.7877182960510254,0.24380661838785486
0.10442329377540702,2.788215398788452,0.2437759060889184
0.10439741664950139,2.788215398788452,0.24374520901016244
0.10437154733814089,2.7887110710144043,0.24371452714366415
0.10434568583888079,2.7887110710144043,0.243683860480601
0.10431983214981201,2.7892069816589355,0.2436532090127837
0.104293986268742,2.7892069816589355,0.24362257273200627
0.10426814819355827,2.789703130722046,0.2435919516297102
0.10424231792205267,2.789703130722046,0.2435613456977539
0.104216495452148,2.790198564529419,0.24353075492751408
0.10419068078166557,2.790198564529419,0.24350017931080079
0.1041648739085639,2.790198564529419,0.2434696188394901
0.10413907483069304,2.7906951904296875,0.2434390735050926
0.10411328354581707,2.7906951904296875,0.2434085432991596
0.1040875000518841,2.791191577911377,0.2433780282134708
0.1040617243467995,2.791191577911377,0.2433475282398028
0.1040359564284247,2.7916879653930664,0.24331704336975565
0.10401019629459977,2.7916879653930664,0.24328657359501418
0.10398444394321346,2.7921829223632812,0.24325611890740795
0.10395869937203486,2.7921829223632812,0.24322567929844852
0.10393296257912267,2.792678117752075,0.24319525476003268
0.10390723356223289,2.792678117752075,0.24316484528365648
0.10388151231932978,2.792678117752075,0.24313445086139257
0.10385579884822073,2.793175220489502,0.24310407148465457
0.10383009314676572,2.793175220489502,0.243073707145345
0.10380439521286161,2.793671131134033,0.24304335783502629
0.10377870504443149,2.793671131134033,0.2430130235455238
0.10375302263928439,2.7941670417785645,0.24298270426875185
0.10372734799541201,2.7941670417785645,0.24295239999624774
0.1037016811105459,2.794663190841675,0.24292211071984757
0.10367602198263201,2.794663190841675,0.2428918364311333
0.10365037060958697,2.795158624649048,0.2428615771220878
0.10362472698925745,2.795158624649048,0.242831332784556
0.10359909111958317,2.795158624649048,0.24280110341009153
0.10357346299831872,2.7956552505493164,0.24277088899051216
0.10354784262344106,2.7961525917053223,0.24274068951760397
0.10352222999282032,2.7961525917053223,0.24271050498318228
0.10349662510439032,2.7966485023498535,0.24268033537916447
0.10347102795593108,2.796987295150757,0.2426501806971454
0.10344543854541782,2.7971432209014893,0.2426200409290625
0.10341985687065626,2.7971432209014893,0.2425899160666394
0.10339428292959028,2.7976391315460205,0.24255980610153324
0.10336871672009974,2.7976391315460205,0.24252971102594398
0.10334315824009364,2.7981343269348145,0.24249963083142878
0.10331760748741173,2.7981343269348145,0.24246956550966786
0.1032920644599337,2.798631191253662,0.24243951505292236
0.10326652915561248,2.798631191253662,0.24240947945272143
0.10324100157232828,2.7991271018981934,0.24237945870080257
0.10321548170793729,2.7991271018981934,0.24234945278935907
0.10318996956035752,2.7996232509613037,0.24231946170991608
0.10316446512743378,2.7996232509613037,0.24228948545441256
0.10313896840710199,2.800118923187256,0.24225952401492046
0.10311347939727039,2.800118923187256,0.24222957738300618
0.10308799809577732,2.800118923187256,0.24219964555055853
0.10306252450056486,2.800615072250366,0.24216972850961485
0.10303705860953478,2.800615072250366,0.24213982625194097
0.10301160042052693,2.8011109828948975,0.2421099387694524
0.10298614993149513,2.8011109828948975,0.24208006605400864
0.10296070714029903,2.801607131958008,0.24205020809747332
0.10293527204487185,2.801607131958008,0.2420203648918682
0.10290984464308361,2.802103042602539,0.2419905364288332
0.102884424932847,2.802103042602539,0.24196072270045613
0.10285901291199638,2.802103042602539,0.24193092369868452
0.10283360857850754,2.8025991916656494,0.24190113941521518
0.10280821193029475,2.8025991916656494,0.24187136984224303
0.10278282296517123,2.8030951023101807,0.24184161497146245
0.10275744168118485,2.8030951023101807,0.2418118747948778
0.10273206807604432,2.803591251373291,0.24178214930445668
0.10270670214784194,2.803591251373291,0.24175243849203512
0.10268134389432482,2.8040874004364014,0.24172274234964217
0.10265599331348257,2.8040874004364014,0.2416930608690141
0.10263065040319233,2.8040874004364014,0.24166339404233686
0.10260531516139125,2.8045830726623535,0.2416337418615353
0.10257998758591917,2.8045830726623535,0.24160410431846188
0.1025546676747719,2.8050782680511475,0.2415744814051275
0.10252935542577525,2.8050782680511475,0.24154487311359282
0.1025040508369038,2.805574893951416,0.2415152794355609
0.1024787539059694,2.805574893951416,0.2414857003631685
0.10245346463095004,2.80607008934021,0.24145613588839293
0.10242818300979688,2.80607008934021,0.24142658600324332
0.10240290904035915,2.80607008934021,0.2413970506997178
0.10237764272050995,2.8065671920776367,0.241367529969698
0.10235238404823903,2.8065671920776367,0.24133802380518385
0.10232713302143502,2.807063341140747,0.24130853219838996
0.10230188963802202,2.807063341140747,0.24127905514107933
0.10227665389581589,2.8075592517852783,0.24124959262522902
0.10225142579280548,2.8075592517852783,0.2412201446429793
0.10222620532697592,2.8080549240112305,0.24119071118639318
0.10220099249611288,2.8080549240112305,0.24116129224742783
0.1021757872981954,2.8085503578186035,0.2411318878181494
0.1021505897311687,2.8085503578186035,0.24110249789046712
0.10212539979284178,2.8085503578186035,0.24107312245651974
0.10210021748122546,2.809046983718872,0.2410437615082408
0.10207504279421492,2.809046983718872,0.24101441503783466
0.10204987572971526,2.8095431327819824,0.24098508303726945
0.10202471628564584,2.8095431327819824,0.24095576549853032
0.10199956445994558,2.8100380897521973,0.24092646241379717
0.1019744202505379,2.8100380897521973,0.24089717377512512
0.10194928365526047,2.810535192489624,0.24086789957437796
0.10192415467217524,2.810535192489624,0.2408386398038835
0.1018990332990531,2.810535192489624,0.24080939445552776
0.10187391953393278,2.8110311031341553,0.24078016352159062
0.10184881337467629,2.8115272521972656,0.24075094699385113
0.10182371481923892,2.8115272521972656,0.2407217448646861
0.1017986238654724,2.8115272521972656,0.24069255712605922
0.10177354051147047,2.812023401260376,0.2406633837701884
0.10174846475489563,2.812519073486328,0.2406342247889082
0.10172339659390461,2.812519073486328,0.2406050801745671
0.10169833602633674,2.813016653060913,0.2405759499191619
0.10167328305009461,2.813016653060913,0.24054683401490579
0.10164823766314131,2.8135101795196533,0.24051773245382999
0.10162319986338571,2.813624143600464,0.24048864522805696
0.10159816964871911,2.8140065670013428,0.24045957232968634
0.10157314701714874,2.8140065670013428,0.2404305137509129
0.10154813196657858,2.8140065670013428,0.2404014694840311
0.10152312449488993,2.8145031929016113,0.2403724395208607
0.10149812460008077,2.8145031929016113,0.24034342385367133
0.10147313228009229,2.81499981880188,0.24031442247475704
0.10144814753274718,2.81499981880188,0.24028543537603833
0.10142317035603357,2.815495252609253,0.24025646254980973
0.10139820074794578,2.815495252609253,0.24022750398817092
0.1013732387062921,2.815992593765259,0.24019855968332868
0.10134828422915927,2.815992593765259,0.2401696296275307
0.10132333731439014,2.8164870738983154,0.2401407138128909
0.10129839795988357,2.8164870738983154,0.2401118122315358
0.1012734661636465,2.8169829845428467,0.24008292487561636
0.10124854192357177,2.8169829845428467,0.24005405173746383
0.10122362523760103,2.8174800872802734,0.24002519280917606
0.10119871610377708,2.8174800872802734,0.23999634808300513
