GradientNorms,TimeTaken,FunctionValues,Accuracy
0.04621086678024517,0.19344067573547363,0.2350786681242498,
0.034215254901313316,0.19344067573547363,0.2350783925860906,
0.030343587902499424,0.19344067573547363,0.23507818739651956,
0.029769708890711618,0.19393682479858398,0.23507792929565052,
0.02975363811523261,0.19393682479858398,0.23507752931886527,
0.02972813861082391,0.19393682479858398,0.23507688751791253,
0.02968801174515919,0.19393682479858398,0.23507585339830017,
0.029658270861729834,0.19443249702453613,0.23507418694223392,
0.03279806683079822,0.19443249702453613,0.23507153401033917,
0.13019851022879053,0.19443249702453613,0.2350713490012953,
0.03475888660203383,0.19492864608764648,0.23506876750716124,
0.030748652144371,0.1954338550567627,0.23506860011687797,
0.029591020190301687,0.1954338550567627,0.23506843460280388,
0.029381628330013822,0.19594526290893555,0.23506820232886008,
0.02936590267486856,0.19594526290893555,0.23506783918481386,
0.029342675250461872,0.19646430015563965,0.23506725700554787,
0.02930804423794895,0.19646430015563965,0.23506631911180517,
0.029336220170193543,0.19646430015563965,0.23506480795284554,
0.03562837949762396,0.1969618797302246,0.23506243429013757,
0.11229786983341489,0.1969618797302246,0.23506253088686405,
0.032341523597505285,0.19740867614746094,0.23506063363734456,
0.02986116594105195,0.19740867614746094,0.2350604838415474,
0.02915800150242604,0.19740867614746094,0.23506031702748117,
0.029051928390331525,0.19790315628051758,0.2350600743927396,
0.02903639279393132,0.19790315628051758,0.23505969200623333,
0.029011484569146068,0.19790315628051758,0.23505907825904113,
0.028971450266632733,0.19840049743652344,0.23505808924824326,
0.02891173549250298,0.19840049743652344,0.23505649518698024,
0.029286238240029207,0.19840049743652344,0.2350539337545278,
0.08999616943989612,0.19840049743652344,0.23505087364847763,
0.1527817645395765,0.1989450454711914,0.23505243812895205,
0.07651152678576872,0.1989450454711914,0.23504976262440844,
0.045065746079406326,0.1989450454711914,0.23504908406420136,
0.032788254504722184,0.19944095611572266,0.2350488163349948,
0.029140687941486807,0.19944095611572266,0.2350486293702382,
0.028576008154945057,0.19944095611572266,0.23504839624877683,
0.028560548399533568,0.19944095611572266,0.23504803651733244,
0.028537085498712995,0.1999366283416748,0.2350474598705992,
0.02850253755174728,0.1999366283416748,0.23504653098260084,
0.028555294507635005,0.1999366283416748,0.23504503471527802,
0.037156116683185,0.1999366283416748,0.2350427080173027,
0.1115275354814133,0.20043444633483887,0.23504303696284448,
0.03741353412726976,0.20043444633483887,0.2350412471136077,
0.030647556984394284,0.20043444633483887,0.23504105951453116,
0.028536791237385378,0.20043444633483887,0.23504088573632798,
0.028255358996544102,0.2009279727935791,0.23504064801583738,
0.028239870792371696,0.2009279727935791,0.23504027496681915,
0.028215038148788427,0.2009279727935791,0.2350396758773637,
0.028175233684429805,0.2009279727935791,0.235038710363324,
0.028120555797146847,0.20142412185668945,0.23503715425333963,
0.029003181414558654,0.20142412185668945,0.23503465827661077,
0.12837501234678647,0.20142412185668945,0.23503292202533632,
0.11891215559197119,0.20142412185668945,0.23503214865709185,
0.06291271246242587,0.20189762115478516,0.23503054745388405,
0.03904161950016726,0.20189762115478516,0.23503007639388496,
0.030333279828333386,0.20189762115478516,0.23502986256460534,
0.028015648167092067,0.20189762115478516,0.23502968226666757,
0.027788909545029855,0.20241808891296387,0.23502943820619013,
0.027772176961341884,0.20241808891296387,0.2350290547093919,
0.027747545909868263,0.20241808891296387,0.23502843907912577,
0.027725689757686092,0.20241808891296387,0.23502744725424604,
0.028448294172119377,0.20291352272033691,0.2350258552140416,
0.07638279681221155,0.20291352272033691,0.23502401788444846,
0.08364264647413173,0.20291352272033691,0.23502372098698762,
0.04581049086157172,0.20291352272033691,0.2350228885189803,
0.03245708793689855,0.20340943336486816,0.2350226193225663,
0.02824200795669911,0.20340943336486816,0.23502244415065662,
0.027488371653176365,0.20340943336486816,0.23502223453456614,
0.02747125026775113,0.20340943336486816,0.23502191437504708,
0.02745021920333217,0.20340943336486816,0.2350214013753281,
0.02742598052541736,0.20390534400939941,0.2350205750911654,
0.027676989347396243,0.20390534400939941,0.23501924548494027,
0.0460209108753156,0.20390534400939941,0.23501729896046136,
0.08945089654938461,0.20390534400939941,0.23501744226733992,
0.04225399840406483,0.20440101623535156,0.23501640125042675,
0.031255585025596624,0.20440101623535156,0.23501616978844675,
0.02773268455746735,0.20440101623535156,0.23501599810469262,
0.027209770543355032,0.20440101623535156,0.23501578216826866,
0.02719533894018048,0.2048969268798828,0.23501544760234247,
0.0271724861975174,0.2048969268798828,0.23501491078798833,
0.027136653866069393,0.2048969268798828,0.23501404581943092,
0.027114639689233604,0.2048969268798828,0.235012651901277,
0.03030816688926494,0.20539474487304688,0.23501043545472408,
0.11816271676884495,0.20539474487304688,0.23501035988482227,
0.029125816473164038,0.20539474487304688,0.23500821479735806,
0.027427238887976685,0.20539474487304688,0.23500809249785076,
0.026952918921801034,0.20589065551757812,0.23500795759633428,
0.026865968984917075,0.20589065551757812,0.23500776198816287,
0.026852365813580248,0.20589065551757812,0.23500745469189996,
0.02683118344589276,0.20589065551757812,0.23500696194685528,
0.02679804595710789,0.20638442039489746,0.23500616806599178,
0.026775632875169122,0.20873665809631348,0.23500488852943413,
0.02923791142416059,0.20873665809631348,0.23500284894971404,
0.11009808731929396,0.20873665809631348,0.23500244712809612,
0.035186442183355135,0.20922327041625977,0.23500060641613715,
0.028808961076209734,0.20922327041625977,0.2350004407412538,
0.02688950486224352,0.20973682403564453,0.2350002986048751,
0.026536759764412887,0.20973682403564453,0.23500010856582493,
0.02652165404857194,0.20973682403564453,0.23499981366073577,
0.026501429011875657,0.21021437644958496,0.23499934098116312,
0.02647392723421439,0.21021437644958496,0.2349985795231206,
0.026578710584929915,0.21021437644958496,0.23499735314037326,
0.036832895366631445,0.2107374668121338,0.23499547224224632,
0.09380473903885264,0.2107374668121338,0.23499564980790263,
0.036729093284290464,0.2107374668121338,0.23499441760398088,
0.029011400938784942,0.21123576164245605,0.2349942384634043,
0.0265552088721712,0.21123576164245605,0.23499408049461581,
0.02626169800337274,0.21123576164245605,0.23499386833621586,
0.026246791969579696,0.21123576164245605,0.23499353520054214,
0.026223653490859544,0.2117290496826172,0.23499299998095677,
0.02619146801292427,0.2117290496826172,0.23499213734857122,
0.0263471621288916,0.21222424507141113,0.23499074859560934,
0.04365037078585406,0.21222424507141113,0.23498868907523424,
0.10312724517985357,0.21222424507141113,0.23498920432191217,
0.04575328988622855,0.21269536018371582,0.23498783255432315,
0.03171951242578227,0.21269536018371582,0.23498757166838,
0.02693990938979313,0.21269536018371582,0.23498741086896036,
0.025984803972554926,0.21321725845336914,0.23498723165371235,
0.025958865446888524,0.21321725845336914,0.23498696352624546,
0.025940690486379984,0.21321725845336914,0.23498653512177314,
0.025925508421796577,0.21321725845336914,0.23498584559751867,
0.02625508285375903,0.2137126922607422,0.23498473683613164,
0.04524920047799742,0.2137126922607422,0.23498314573056575,
0.07466858406177701,0.2137126922607422,0.23498310165814773,
0.037640310753160905,0.21420907974243164,0.2349823756578957,
0.028762485660310894,0.21420907974243164,0.23498218624341305,
0.026051735444251215,0.21420907974243164,0.2349820317572293,
0.02572895195096192,0.21420907974243164,0.2349818286580724,
0.02571452068412117,0.2147047519683838,0.23498151076838514,
0.02569203217762059,0.2147047519683838,0.234981000323904,
0.025659859055227628,0.2147047519683838,0.23498017774060295,
0.025771127402580075,0.2147047519683838,0.23497885319325246,
0.03975936594506636,0.21520090103149414,0.23497685455486805,
0.10356850655332343,0.21520090103149414,0.23497737631211885,
0.04324239957011171,0.21520090103149414,0.2349759583667448,
0.030568556867985288,0.21569609642028809,0.23497572391492064,
0.026254623244096217,0.21569609642028809,0.234975570946715,
0.025447962862633712,0.21569609642028809,0.2349753939466057,
0.025429502115235036,0.21569609642028809,0.23497512595666883,
0.02541100413649372,0.21619248390197754,0.23497469702284432,
0.025393009953842752,0.21619248390197754,0.23497400633984142,
0.025695556594122048,0.21619248390197754,0.23497289544128297,
0.0449072378289408,0.21619248390197754,0.23497130145739734,
0.07721728179596853,0.2166886329650879,0.23497132599733375,
0.03831614722960312,0.2166886329650879,0.23497055640314235,
0.028641397716449028,0.2166886329650879,0.2349703633364333,
0.025616400896757215,0.2166886329650879,0.23497021592065334,
0.025197795257415986,0.21718478202819824,0.2349700275580783,
0.02518450804106538,0.21718478202819824,0.2349697346674911,
0.025163177602998424,0.21718478202819824,0.23496926462979073,
0.025128794670576153,0.2176811695098877,0.2349685072124333,
0.02507399605288991,0.2176811695098877,0.23496728636783157,
0.025055290298270045,0.2176811695098877,0.23496532197762074,
0.039633243733438565,0.2176811695098877,0.234962308076323,
0.17510338299568803,0.21815156936645508,0.23496537533616038,
0.066905709508644,0.21815156936645508,0.234961425127579,
0.0394842540063763,0.21864795684814453,0.23496090727788402,
0.028548564007183072,0.21864795684814453,0.2349607016990146,
0.025280651868107573,0.21864795684814453,0.23496056066981325,
0.02475874867305544,0.21914339065551758,0.23496038621529,
0.024745450255780968,0.21914339065551758,0.2349601175575722,
0.024725933416013274,0.21963930130004883,0.23495968695128877,
0.024698444614197755,0.21963930130004883,0.23495899330445902,
0.024782709733882684,0.21963930130004883,0.23495787611812943,
0.034430520114794284,0.21963930130004883,0.23495616024533325,
0.09245082990435717,0.22013521194458008,0.23495641024268618,
0.035414448509096384,0.22013521194458008,0.2349552167106223,
0.027423924718846922,0.22013521194458008,0.23495505196804672,
0.02481547773726268,0.22013521194458008,0.23495491217036116,
0.024496582560261958,0.22074031829833984,0.2349547276421021,
0.024482915378509634,0.22112798690795898,0.23495443842680877,
0.02446165523576621,0.22112798690795898,0.23495397376500482,
0.024431628385947108,0.22112798690795898,0.23495322482655787,
0.024554191058474478,0.22112798690795898,0.23495201888759093,
0.03903971502893528,0.2216494083404541,0.23495021179951633,
0.09761360766907262,0.2216494083404541,0.23495067759571286,
0.04189478957148252,0.22214508056640625,0.2349494299786701,
0.02934085579635142,0.22214508056640625,0.23494921028679935,
0.02506312645784621,0.22214508056640625,0.23494907080286723,
0.024235984851562302,0.22214508056640625,0.23494891234510454,
0.024215677709210952,0.22266340255737305,0.23494867381394657,
0.024198615788056748,0.22266340255737305,0.23494829235195328,
0.024183594430578572,0.22266340255737305,0.23494767823576604,
0.024490827635767338,0.22266340255737305,0.23494669063937274,
0.04286711587454843,0.2231614589691162,0.23494527803323015,
0.07118829791781044,0.2231614589691162,0.23494526216804684,
0.035787939580365136,0.2231614589691162,0.23494460561289393,
0.02704542715424828,0.2231614589691162,0.23494443546899402,
0.024347892115541243,0.22365736961364746,0.23494430129441954,
0.024000546136994844,0.22365736961364746,0.23494412735917633,
0.02398769318165945,0.22365736961364746,0.23494385599140719,
0.023967187432492605,0.22365736961364746,0.2349434203731115,
0.023934778011619137,0.2241535186767578,0.2349427183761329,
0.02390782301845714,0.2241535186767578,0.23494158704422563,
0.026361269247142292,0.2241535186767578,0.23493978467699875,
0.10975276187179911,0.2241535186767578,0.23493971887676615,
0.029354587904429845,0.22465133666992188,0.23493788808986846,
0.025158705968101363,0.22465133666992188,0.2349377702795504,
0.023916095525634916,0.22465133666992188,0.23493766019222515,
0.02368846211637039,0.22465133666992188,0.2349375086272366,
0.023675805311552844,0.2251429557800293,0.23493727235821096,
0.023657977888061416,0.2251429557800293,0.23493689359006645,
0.023632479646736575,0.2251429557800293,0.2349362833613651,
0.023686779962445576,0.2251429557800293,0.2349353002167154,
0.030544773498978075,0.22563838958740234,0.23493377103608598,
0.08718065385884091,0.22563838958740234,0.23493388999994444,
0.029700105197960694,0.22563838958740234,0.2349327794063369,
0.02503704320578177,0.22563838958740234,0.23493265831882004,
0.023627281363446686,0.2261345386505127,0.2349325403908108,
0.02344115590864714,0.2261345386505127,0.23493237596160266,
0.023428711984239264,0.2261345386505127,0.23493211744247477,
0.023408762179984943,0.2261345386505127,0.23493170228183652,
0.02337679392725964,0.22663450241088867,0.23493103316043412,
0.023333330075616953,0.22663450241088867,0.23492995463785332,
0.02409086457849016,0.22663450241088867,0.23492822456612816,
0.10800169765838297,0.22663450241088867,0.2349270660325026,
0.09764846260234566,0.22713017463684082,0.2349264554475661,
0.05173009563946248,0.22713017463684082,0.2349253701512351,
0.03221806534146532,0.22713017463684082,0.23492504965966962,
0.025120407081209717,0.22713017463684082,0.23492490274129058,
0.0232441176399637,0.22762203216552734,0.2349247775433351,
0.023066546459012224,0.22762203216552734,0.2349246073653511,
0.023052941559776306,0.22762203216552734,0.2349243397400852,
0.0230332646998014,0.22762203216552734,0.23492391006241023,
0.023019873161172846,0.2281198501586914,0.234923217784218,
0.02378562242882228,0.2281198501586914,0.2349221075282719,
0.06900863940246389,0.22856855392456055,0.23492097026389516,
0.06259931819957888,0.22856855392456055,0.23492055659018574,
0.035675687470624086,0.22856855392456055,0.2349200873313989,
0.026122450598201116,0.2290651798248291,0.23491991856999467,
0.023255726445619324,0.2290651798248291,0.23491979828375192,
0.022823290731020178,0.2290651798248291,0.23491964742053892,
0.022811518799425924,0.22960138320922852,0.23491941419641174,
0.022793275808900188,0.22960138320922852,0.23491904023132726,
0.02276562878566753,0.22960138320922852,0.23491843774595042,
0.02278089597888664,0.22960138320922852,0.234917466956697,
0.02778710569430174,0.23010563850402832,0.23491594113081382,
0.09307781471340183,0.23010563850402832,0.23491610742836022,
0.025784682243682355,0.23010563850402832,0.234914804404802,
0.023370072138311063,0.23056697845458984,0.23491470986961133,
0.022671694476650666,0.23056697845458984,0.2349146077033354,
0.022567007399262942,0.23056697845458984,0.23491446045084025,
0.0225554891592644,0.23056697845458984,0.23491422860109862,
0.022537045432601915,0.2310948371887207,0.23491385644382712,
0.022507478331878203,0.2310948371887207,0.234913256680129,
0.022466183524181622,0.2310948371887207,0.23491228986908122,
0.023010759082754483,0.2310948371887207,0.23491073762184173,
0.0885176803131558,0.23159074783325195,0.23490931298803666,
0.10130395877954224,0.23159074783325195,0.2349093553278226,
0.05267847070714426,0.23159074783325195,0.23490818191039656,
0.032195771743921166,0.23159074783325195,0.2349078524804614,
0.024560741613252748,0.2320387363433838,0.23490770890041215,
0.022457175107919856,0.2320387363433838,0.2349075941587518,
0.022217269388421196,0.2320387363433838,0.23490744220559176,
0.022205138803975275,0.2320387363433838,0.23490720448354788,
0.022186205004227643,0.23258233070373535,0.23490682300947863,
0.02215882045944663,0.23258233070373535,0.23490620835412285,
0.022239504178694556,0.23258233070373535,0.23490521849265716,
0.0331269112986757,0.23258233070373535,0.2349037131468581,
0.09061455294517541,0.2330782413482666,0.23490411009112672,
0.0364518435499354,0.2330782413482666,0.23490300423636754,
0.026108809513104136,0.2330782413482666,0.2349028360645486,
0.022598264792266134,0.2330782413482666,0.23490272202996118,
0.02197546754128199,0.23352789878845215,0.23490258654897062,
0.02196233568564498,0.23352789878845215,0.23490237974057027,
0.02194610394930404,0.23352789878845215,0.2349020483215337,
0.021927604646075897,0.23352789878845215,0.23490151445969376,
0.02213036059195996,0.23406982421875,0.23490065530733412,
0.03694300480523433,0.23406982421875,0.23489939827429246,
0.07179211078702767,0.23406982421875,0.2348994953953575,
0.033948982476288636,0.23406982421875,0.23489882130568915,
0.025043653775333515,0.23456954956054688,0.23489867107774032,
0.022189798378557526,0.23456954956054688,0.2348985605749081,
0.021760574607438767,0.23456954956054688,0.23489842205760875,
0.02174944961220233,0.23456954956054688,0.23489820762541933,
0.02173195724616727,0.23506617546081543,0.23489786357934456,
0.021704880211880894,0.23506617546081543,0.23489730918989102,
0.02170053855677978,0.23506617546081543,0.2348964157375482,
0.025142314004134195,0.23506617546081543,0.2348950011612203,
0.09225268339439995,0.23556137084960938,0.23489507140065433,
0.021638890404357854,0.23556137084960938,0.23489375687338318,
0.02154528169501849,0.23556137084960938,0.23489368632086488,
0.021516663758989796,0.23556137084960938,0.23489359970823182,
0.021506310875585924,0.23605680465698242,0.23489347046226533,
0.021495786628000058,0.23605680465698242,0.2348932664803806,
0.021478906669378607,0.23605680465698242,0.2348929392281357,
0.021451712764766536,0.23605680465698242,0.2348924118851093,
0.021408789858243505,0.23655271530151367,0.23489156172560427,
0.02142713093893705,0.23655271530151367,0.23489019348513918,
0.03707744796698179,0.23655271530151367,0.23488813104778822,
0.13702589470314538,0.23655271530151367,0.23488996601845244,
0.056897353917342124,0.23704862594604492,0.23488760356783583,
0.03360434282108089,0.23704862594604492,0.23488722719322874,
0.024356039729955443,0.23704862594604492,0.23488707746667153,
0.021598665881338956,0.23754429817199707,0.23488697403967795,
0.021163444244205763,0.23754429817199707,0.234886845703291,
0.021152426052075353,0.23754429817199707,0.23488664790881864,
0.0211360819333825,0.23754429817199707,0.23488633085526844,
0.021112767045450277,0.23804044723510742,0.23488582009444245,
0.021174186688272277,0.23804044723510742,0.234884997336281,
0.028752166989623015,0.23804044723510742,0.23488372767955373,
0.0803316963021966,0.23804044723510742,0.23488391403687994,
0.029517567281234336,0.23853611946105957,0.2348829993288082,
0.02322748516093683,0.23853611946105957,0.23488288373423777,
0.021198522954132982,0.23853611946105957,0.23488278318414493,
0.02094254715469645,0.23853611946105957,0.2348826490716207,
0.02093135153464501,0.23853611946105957,0.23488243883359203,
0.020913666239755734,0.23903179168701172,0.23488210109272753,
0.020886842362096203,0.23903179168701172,0.23488155669981464,
0.020910681135422875,0.23903179168701172,0.23488067955483546,
0.027168145464841847,0.23903179168701172,0.2348793118129766,
0.09026691116639779,0.23952984809875488,0.23487964008108134,
0.028622590247189553,0.23952984809875488,0.23487846419252534,
0.022831255567209954,0.23952984809875488,0.2348783555353154,
0.02096173848286677,0.23952984809875488,0.2348782599201891,
0.020703210651811656,0.24002575874328613,0.23487813193844562,
0.020692552780250582,0.24002575874328613,0.23487793164739038,
0.020675429678672898,0.24002575874328613,0.23487760998546187,
0.020647817139967155,0.24002575874328613,0.23487709152731867,
0.020603663821557854,0.2405226230621338,0.234876255733986,
0.020575459133300767,0.2405226230621338,0.2348749106357294,
0.030155746669459704,0.2405226230621338,0.23487282360691492,
0.1484869905355814,0.24101686477661133,0.23487500090020527,
0.051388220015439634,0.24101686477661133,0.23487206135383584,
0.030983367230536542,0.24101686477661133,0.23487175248768868,
0.022965121389195493,0.24101686477661133,0.2348716224703662,
0.02066197120150636,0.24101686477661133,0.2348715268807041,
0.020342794762674685,0.24151277542114258,0.2348714046705835,
0.020332521308353085,0.24151277542114258,0.23487121497058677,
0.020316107037686604,0.24151277542114258,0.23487091075472014,
0.020289879899984802,0.24151277542114258,0.2348704206164176,
0.020256132032895863,0.24200868606567383,0.23486963057717333,
0.021016834774626982,0.24200868606567383,0.2348683637136265,
0.09311359494125496,0.24200868606567383,0.23486760741914278,
0.07438138705925919,0.24200868606567383,0.23486693323015884,
0.04028375357102061,0.24250435829162598,0.2348662974917884,
0.026159304726331593,0.24250435829162598,0.23486609799915428,
0.02127363357916512,0.24250435829162598,0.2348659957153415,
0.020105423289972748,0.24250435829162598,0.234865896548354,
0.020038203732488425,0.24300217628479004,0.23486575509754443,
0.02002549451766487,0.24300217628479004,0.23486553072086658,
0.020011852334829387,0.24300217628479004,0.23486517005943772,
0.02009566703966862,0.24300217628479004,0.23486458935919352,
0.02527418942432037,0.24349594116210938,0.2348636874517203,
0.05818260540282066,0.24349594116210938,0.2348635647748284,
0.02237384790742453,0.24349594116210938,0.23486304575074454,
0.020453891582556297,0.24349594116210938,0.23486297174967494,
0.01993631596621913,0.24399185180664062,0.23486288907382377,
0.0198721332480408,0.24399185180664062,0.2348627683966315,
0.01986160028009955,0.24399185180664062,0.23486257780846265,
0.019844790468143813,0.24399185180664062,0.23486227175784294,
0.019818332139451004,0.2444899082183838,0.23486177849944453,
0.019801815736134203,0.2444899082183838,0.2348609835477138,
0.02242484734397832,0.2444899082183838,0.2348597205566893,
0.09174693683474482,0.2444899082183838,0.23485981700102182,
0.020083919917746253,0.24498534202575684,0.23485851777768996,
0.01974098532855176,0.24498534202575684,0.23485845765794716,
0.01964480016413872,0.24543213844299316,0.23485838622021504,
0.019623837481750835,0.24543213844299316,0.23485828053308297,
0.019614517414846863,0.24543213844299316,0.2348581140119466,
0.019599665808397667,0.2459273338317871,0.234857846935078,
0.01957589557759885,0.2459273338317871,0.2348574165766354,
0.01954314285783287,0.24645042419433594,0.23485672274875136,
0.01996584820584506,0.24645042419433594,0.2348556082457062,
0.06927541865991639,0.24645042419433594,0.234854462261634,
0.08647442633139389,0.24692010879516602,0.2348546068192461,
0.044800382184102455,0.24692010879516602,0.2348537433443221,
0.027595419733787874,0.24692010879516602,0.23485350325826496,
0.021242089018357557,0.24692010879516602,0.23485339640788566,
0.01952166857067731,0.24746465682983398,0.23485330875180555,
0.019339530723037273,0.24746465682983398,0.23485319139083244,
0.01932886569556824,0.2477118968963623,0.23485300737337667,
0.019312677775266882,0.2477118968963623,0.2348527120121609,
0.019292960087887424,0.2479114532470703,0.23485223609142425,
0.019523291514114853,0.2479114532470703,0.2348514704984438,
0.03916454979993206,0.2479114532470703,0.23485040610718255,
0.06947747189504819,0.2479114532470703,0.23485057125067985,
0.03432225913446054,0.24843263626098633,0.23484997194017398,
0.02352602354630671,0.24843263626098633,0.23484982379286024,
0.019899725827995412,0.24843263626098633,0.2348497355576175,
0.01915306932266227,0.24843263626098633,0.23484963840413237,
0.019131581898989367,0.24895668029785156,0.23484949367192912,
0.019118987285407455,0.24895668029785156,0.23484926252805505,
0.019109369071164364,0.24895668029785156,0.23484889050761634,
0.019351039443298915,0.24895668029785156,0.234848292218704,
0.032864159042828384,0.2494523525238037,0.23484743024880253,
0.05438931524158163,0.2494523525238037,0.23484739833996554,
0.027377194768418878,0.2494523525238037,0.23484700791286983,
0.021094415762248735,0.2494523525238037,0.23484690641417091,
0.01918527558789294,0.24994611740112305,0.23484682144405286,
0.01897161179609565,0.24994611740112305,0.23484670859888965,
0.018961161603216054,0.24994611740112305,0.23484653155945934,
0.01894535400999789,0.24994611740112305,0.23484624719248268,
0.01892654867447836,0.2504417896270752,0.23484578888502286,
0.01917089260501064,0.2504417896270752,0.23484505166817798,
0.03942871045295185,0.2504417896270752,0.2348440379081318,
0.0671645452138521,0.2504417896270752,0.23484417574190022,
0.033557862418507355,0.25093841552734375,0.2348436175707449,
0.02302866493699742,0.25093841552734375,0.23484347558348623,
0.019509027511355255,0.25093841552734375,0.2348433907840405,
0.018788642628400326,0.25093841552734375,0.23484329690922398,
0.018768536744198597,0.2514333724975586,0.23484315682480394,
0.01875617164785817,0.2514333724975586,0.23484293304085355,
0.018746749793994495,0.2514333724975586,0.234842572840747,
0.01898859283706673,0.2514333724975586,0.23484199357127722,
0.03256800810669645,0.25192880630493164,0.23484116149519546,
0.05344451327245567,0.25192880630493164,0.23484113172406523,
0.02700088409110433,0.25192880630493164,0.23484075573550234,
0.020734443832306187,0.25192880630493164,0.2348406571010256,
0.018829817632454615,0.2524247169494629,0.23484057542400977,
0.01861149259443606,0.2524247169494629,0.2348404673790883,
0.018601385341040274,0.2528707981109619,0.2348402980275887,
0.018585908685308846,0.2528707981109619,0.23484002603995277,
0.018565847212828338,0.2528707981109619,0.23483958768443283,
0.018732319991475607,0.2528707981109619,0.23483888216791138,
0.03434678760477371,0.25336790084838867,0.23483786740117868,
0.0696917194545014,0.25336790084838867,0.23483807634838172,
0.03298795015390229,0.25336790084838867,0.23483746153239915,
0.022653022388094482,0.25336790084838867,0.234837324877718,
0.01915156418861763,0.25336790084838867,0.23483724297822467,
0.018432123642954514,0.25391244888305664,0.23483715301707284,
0.018411280868891697,0.25391244888305664,0.2348370190786947,
0.018399234782632865,0.25391244888305664,0.23483680520599035,
0.018390008610711963,0.25391244888305664,0.23483646099493663,
0.018619206365164998,0.2544083595275879,0.2348359074112243,
0.031443097896907884,0.2544083595275879,0.23483510833105342,
0.05239806056986845,0.2544083595275879,0.23483507942429308,
0.02629924975417783,0.2544083595275879,0.23483471611050755,
0.020288083028723418,0.25490379333496094,0.23483462232728572,
0.01846092206608379,0.25490379333496094,0.2348345435067722,
0.018258227259746077,0.25490379333496094,0.23483443868530343,
0.018248176837064384,0.25490379333496094,0.23483427417895777,
0.018233052651784445,0.2553994655609131,0.2348340099298332,
0.018215775917652346,0.2553994655609131,0.23483358404078586,
0.01848134465416445,0.2553994655609131,0.23483289911709795,
0.03961888436246699,0.2553994655609131,0.23483197558613758,
0.06323042808777973,0.25589752197265625,0.23483207129677872,
0.03211332602561458,0.25589752197265625,0.23483157937500346,
0.022087338824346277,0.25589752197265625,0.23483144889596536,
0.01875713443761718,0.25589752197265625,0.23483137051674924,
0.018081983246962637,0.256394624710083,0.23483128300034078,
0.018064012281664453,0.256394624710083,0.23483115205458233,
0.01805210266884985,0.256394624710083,0.23483094277588992,
0.01804300893308936,0.256394624710083,0.2348306058841989,
0.018281565339243386,0.25688886642456055,0.23483006410383742,
0.031783372032341044,0.25688886642456055,0.23482928905164754,
0.051652535577726054,0.25688886642456055,0.23482926342688254,
0.02619397979300938,0.25688886642456055,0.23482891356504915,
0.020017418759975213,0.2573847770690918,0.2348288209210604,
0.01813613803980883,0.2573847770690918,0.23482874536910778,
0.01791281270731803,0.2573847770690918,0.23482864600898212,
0.017903294862794277,0.2573847770690918,0.23482849048115614,
0.0178884908641338,0.2573847770690918,0.23482824073166428,
0.017867486927651742,0.25788068771362305,0.23482783821676534,
0.017948131332106116,0.25788068771362305,0.23482718996633128,
0.02776004565628317,0.25788068771362305,0.23482621205674106,
0.07206192752493812,0.25788068771362305,0.23482646692422668,
0.03016138095690751,0.2583763599395752,0.23482577474823083,
0.021306165314990792,0.2583763599395752,0.23482565966246854,
0.018292738022991934,0.2583763599395752,0.23482558473538157,
0.017728128423117353,0.25887393951416016,0.23482549814346973,
0.017715591209046016,0.25887393951416016,0.23482536708419594,
0.017703441977344105,0.25887393951416016,0.23482515731582418,
0.017692168992516626,0.25887393951416016,0.2348248195136886,
0.017906252550066445,0.25887393951416016,0.2348242761180561,
0.03132204025434519,0.2593679428100586,0.23482349659448135,
0.053666470427321714,0.2593679428100586,0.23482350681835165,
0.026667390430672403,0.2593679428100586,0.23482313170384828,
0.01994919435369781,0.25986790657043457,0.2348230372717212,
0.017851381981234322,0.25986790657043457,0.23482296500985492,
0.01756283618585483,0.25986790657043457,0.23482287257637874,
0.017554052586798236,0.25986790657043457,0.2348227288078363,
0.017539948427510447,0.25986790657043457,0.23482249806615993,
0.01751720198468223,0.2603614330291748,0.23482212621025167,
0.01748061537167097,0.2603614330291748,0.23482152673359494,
0.017435210129222858,0.2603614330291748,0.23482056171714083,
0.02074948094890325,0.2603614330291748,0.2348190316384313,
0.1320638683052335,0.26085734367370605,0.23482044142588923,
0.020997094319386227,0.26085734367370605,0.23481785030609043,
0.018240480361230153,0.26085734367370605,0.23481779000978117,
0.017385893447410417,0.26085734367370605,0.23481773025741756,
0.017241581643158754,0.2613534927368164,0.23481764672567107,
0.01723311753069651,0.2613534927368164,0.2348175158891463,
0.01722018377160802,0.2617990970611572,0.23481730593224956,
0.017200693740966333,0.2617990970611572,0.23481696756269335,
0.017213355347747976,0.2622971534729004,0.2348164222077743,
0.020757274839389807,0.2622971534729004,0.23481556377222831,
0.06881718105363444,0.26279282569885254,0.23481562340702114,
0.018764456854408768,0.26279282569885254,0.23481489986700202,
0.01747810455442982,0.2633070945739746,0.23481484857487386,
0.017114116057130885,0.2633070945739746,0.23481479083680784,
0.017057887893518427,0.2633070945739746,0.2348147066108563,
0.017049553798012314,0.26378440856933594,0.23481457386093366,
0.017036211056901753,0.26378440856933594,0.23481436078747522,
0.01701481905339841,0.26378440856933594,0.23481401738460575,
0.016984850807764303,0.26378440856933594,0.23481346375552783,
0.01736678967769471,0.2643146514892578,0.23481257454769267,
0.06443607484543545,0.2643146514892578,0.23481171260926806,
0.0782297148708739,0.2643146514892578,0.23481181646464616,
0.04047342161226536,0.26477622985839844,0.23481111140148617,
