GradientNorms,TimeTaken,FunctionValues,Accuracy
0.27993811331518836,0.09177207946777344,0.023042571036855905,
0.16108407153523852,0.09177207946777344,0.023010278153680053,
0.11342087179358541,0.09226846694946289,0.02299832476548257,
0.09870432996913245,0.09226846694946289,0.022990708187575887,
0.09604907103692795,0.09226846694946289,0.022981623034164317,
0.09597416530041936,0.09276270866394043,0.02296776649863145,
0.09587913411964469,0.09276270866394043,0.022945577760332538,
0.09576094891754684,0.09276270866394043,0.02290986042043976,
0.09658999458535054,0.09325933456420898,0.022852437173360517,
0.1597639597919501,0.09325933456420898,0.022768436103502366,
0.3061467338360959,0.09325933456420898,0.022773480141303815,
0.14575926090332922,0.09325933456420898,0.022729351318140027,
0.10831162813107136,0.09375596046447754,0.022719355441398668,
0.09649987950299149,0.09423518180847168,0.02271185365686593,
0.09480586157575538,0.09423518180847168,0.022702345653286778,
0.09474111098025177,0.09472990036010742,0.022687590766885292,
0.09463755004392176,0.09472990036010742,0.022663923633392848,
0.0944718250272988,0.09472990036010742,0.022625809957643246,
0.09423992677020676,0.0952458381652832,0.02256443635283132,
0.09716353546637214,0.0952458381652832,0.022466134817248178,
0.4140351236447931,0.0952458381652832,0.022395115446980515,
0.3819419280944877,0.0952458381652832,0.022362574184055954,
0.2013394335458068,0.09574174880981445,0.022302308369871123,
0.12730387071387542,0.09574174880981445,0.022284711118224828,
0.1004315695754779,0.09574174880981445,0.022276295411514463,
0.09347475066123369,0.09623479843139648,0.02226886045343974,
0.0928743380612549,0.09623479843139648,0.02225861781756352,
0.09280125652678804,0.09623479843139648,0.02224247256813041,
0.09269718487798169,0.09623479843139648,0.022216553201442227,
0.0926607109023621,0.09673142433166504,0.022174823282938627,
0.09836225576728988,0.09673142433166504,0.022108235990546368,
0.2756292041444626,0.09673142433166504,0.022065639028370762,
0.14546995281456243,0.0972280502319336,0.02202343387164213,
0.10614246175384712,0.0972280502319336,0.02201330914653787,
0.09399723075015669,0.0972280502319336,0.022006394996385167,
0.09175245337730917,0.0972280502319336,0.021997917018993864,
0.091681809259179,0.09772276878356934,0.021984941530209256,
0.09159395534023719,0.09772276878356934,0.021964161386039356,
0.09148420134957919,0.09772276878356934,0.02193070805852874,
0.09221816239859042,0.09822225570678711,0.02187691216484392,
0.14862234627302728,0.09822225570678711,0.021797626834286668,
0.2935765117255743,0.09822225570678711,0.021802411533593784,
0.13753676122785585,0.09822225570678711,0.021760049141081445,
0.10299036697392838,0.09871578216552734,0.021750814653689284,
0.09209236619216365,0.09871578216552734,0.021743716825919968,
0.09059446115948487,0.09871578216552734,0.021734638007172166,
0.09053340129129495,0.09871578216552734,0.02172051554072726,
0.0904354601661906,0.0992121696472168,0.02169785660600652,
0.09027779683167104,0.0992121696472168,0.021661362563859303,
0.09002492748259694,0.0992121696472168,0.021602589787336573,
0.08970824561813505,0.09970879554748535,0.021508136691912667,
0.11059876748650795,0.09970879554748535,0.021359257323000806,
0.6573957840477576,0.09970879554748535,0.021498011993542985,
0.1369305617027335,0.09970879554748535,0.02125954025190433,
0.10231675123556416,0.10020327568054199,0.021250539824038305,
0.09034373657401483,0.10020327568054199,0.021243682557855706,
0.08844253128099647,0.10020327568054199,0.02123510013429878,
0.08838424502733117,0.10070204734802246,0.021221820590338718,
0.0882932376748001,0.10070204734802246,0.021200511057835214,
0.08815401635028478,0.10070204734802246,0.021166186492780428,
0.08817942268051611,0.10070204734802246,0.021110922075986395,
0.10885650423508829,0.10119414329528809,0.021024338140299987,
0.3556011998243093,0.10119414329528809,0.021034526613601227,
0.10334083624920662,0.10169100761413574,0.02096222840508435,
0.09123105233210374,0.10169100761413574,0.02095649792780051,
0.08769354331084203,0.10169100761413574,0.020950540237234798,
0.08718331473841455,0.10169100761413574,0.02094205149347477,
0.08712609113233312,0.1021876335144043,0.020928697293763864,
0.0870343121577734,0.1021876335144043,0.02090726594426522,
0.08688666690802785,0.1021876335144043,0.020872744704573672,
0.0866542957638638,0.1021876335144043,0.020817142660462636,
0.08679865373310236,0.10268402099609375,0.020727811913617583,
0.175792370054888,0.10268402099609375,0.020598008531720516,
0.5526757074758363,0.10268402099609375,0.0207139855813718,
0.24653141362405004,0.10318255424499512,0.02057239059690603,
0.14339870253619794,0.10318255424499512,0.02054555403246858,
0.10104806129025719,0.10318255424499512,0.02053529792738214,
0.08782083968356608,0.10318255424499512,0.02052873463152654,
0.08540057810381153,0.10367727279663086,0.02052091713679747,
0.08533555040261948,0.10367727279663086,0.02050900028316229,
0.08525654209788446,0.10367727279663086,0.020489914329800473,
0.08516227023254483,0.1041712760925293,0.020459186408938918,
0.08596592120052249,0.1041712760925293,0.020409777976330788,
0.14378057402651043,0.1041712760925293,0.020337805277323047,
0.2702715746127439,0.1041712760925293,0.020341380013714955,
0.1289440361899765,0.10466790199279785,0.020304207893257792,
0.09630178806560993,0.10466790199279785,0.02029572873898854,
0.0858479643829195,0.10466790199279785,0.02028924763254377,
0.08436097510207717,0.1051642894744873,0.02028100083232542,
0.08430640212521569,0.1051642894744873,0.020268187745487595,
0.08421897278546657,0.1051642894744873,0.02024762810410665,
0.08407864161277896,0.1051642894744873,0.020214511670473802,
0.08386923710988362,0.10565900802612305,0.020161171139663484,
0.08512185695293753,0.10565900802612305,0.020075572571346015,
0.2795414487224784,0.10565900802612305,0.019979239860587965,
0.42108608528214175,0.10612368583679199,0.02001756004794155,
0.2147349380961319,0.10612368583679199,0.01993635378764817,
0.12728092524451554,0.10612368583679199,0.019914763190290927,
0.09381520649256517,0.10612368583679199,0.019906105627602432,
0.08410126219290988,0.10665225982666016,0.01989983923985318,
0.082708617080992,0.10665225982666016,0.01989188656588837,
0.08265601110528392,0.10711073875427246,0.019879563829905796,
0.08257246395030707,0.10711073875427246,0.019859810403791606,
0.08244037705138904,0.10711073875427246,0.01982800090050662,
0.08231132454436331,0.10764551162719727,0.019776772176178823,
0.08960135979841106,0.10764551162719727,0.01969515918640173,
0.3569192192696389,0.10764551162719727,0.019682510033439723,
0.11438869465280552,0.10764551162719727,0.01960499538938657,
0.09023736835017149,0.1081397533416748,0.019598055112194587,
0.08280623507931648,0.1081397533416748,0.019592498811103323,
0.08142146697543629,0.1081397533416748,0.019585266345095928,
0.08136472404300303,0.1081397533416748,0.019574091716909096,
0.08129046130165726,0.10863637924194336,0.01955618620988286,
0.0811910077371011,0.10863637924194336,0.01952735268969594,
0.08160803191277517,0.10863637924194336,0.019480952742123518,
0.11913464591084075,0.109130859375,0.019410731868323962,
0.27630764052061735,0.109130859375,0.019416512746939618,
0.1165221089872575,0.109130859375,0.019374176751027393,
0.09004544804950416,0.10962748527526855,0.01936692225264386,
0.08142430419344182,0.10962748527526855,0.019360723442727525,
0.08042932828522022,0.10962748527526855,0.019352515360489146,
0.08037346254078727,0.10962748527526855,0.019339629731895288,
0.0802883918951876,0.11012387275695801,0.019318927743876443,
0.08018332001947835,0.11012387275695801,0.01928557502834048,
0.08131730331120912,0.11058402061462402,0.019231981258099332,
0.17405775291685174,0.11058402061462402,0.01915984457059808,
0.27410019119628093,0.11107921600341797,0.019166540404876274,
0.14013931360952878,0.11107921600341797,0.01912871069424895,
0.09659250534441793,0.11157679557800293,0.01911850833124378,
0.08228647641144639,0.11157679557800293,0.019112350551307635,
0.07942731311339081,0.11157679557800293,0.01910540014152162,
0.07934678490274837,0.11157679557800293,0.01909496583825236,
0.07927918928541927,0.11210870742797852,0.01907828507176349,
0.07921359956204838,0.11210870742797852,0.01905144071837413,
0.0802183028452372,0.11210870742797852,0.019008298296579317,
0.14008523387254734,0.11210870742797852,0.01894669967187235,
0.22735147398036523,0.11260271072387695,0.01894494040201863,
0.11560213501585342,0.11260271072387695,0.018917051233160505,
0.08792922197870547,0.11260271072387695,0.01890961974812708,
0.07953123116895847,0.11309933662414551,0.01890365298766891,
0.07850368057437006,0.11309933662414551,0.01889584552082724,
0.07845182763747202,0.11309933662414551,0.018883641999907514,
0.078370048032816,0.11309933662414551,0.018864055056055817,
0.07824615830363271,0.11359572410583496,0.018832504084015,
0.07835045440418159,0.11359572410583496,0.018781713409082527,
0.10549385643462299,0.11359572410583496,0.018703108253167174,
0.32999924058525065,0.11409425735473633,0.01872217353258493,
0.11363274725945588,0.11409425735473633,0.01865832580912195,
0.0874525977324492,0.11409425735473633,0.018651340486784674,
0.07863164023763991,0.11409425735473633,0.0186455475414072,
0.07741959505590988,0.11458659172058105,0.018638009997387385,
0.07737014511961138,0.11458659172058105,0.01862624165172253,
0.07729087422404532,0.11458659172058105,0.018607342736785715,
0.07716377638005666,0.11505627632141113,0.01857689287713876,
0.07698157575573615,0.11554265022277832,0.01852784210143864,
0.0789312989514778,0.11554265022277832,0.018449193548727517,
0.3173977267694197,0.11603951454162598,0.018382066713036025,
0.34548999370541134,0.11603951454162598,0.018377700053831474,
0.179033378073272,0.11653828620910645,0.018320096369808365,
0.10991534990602202,0.11653828620910645,0.01830404646983667,
0.08393232465578276,0.11653828620910645,0.018296955379343137,
0.07675820868641031,0.11653828620910645,0.01829126737676417,
0.07593528229321687,0.11705756187438965,0.01828372842280505,
0.07588523422334731,0.11705756187438965,0.01827193366201151,
0.07580677054836991,0.11705756187438965,0.018253010442256634,
0.0756908670589546,0.11705756187438965,0.018222532327494434,
0.07591403974192684,0.11755156517028809,0.018173480482677667,
0.11136702945244234,0.11755156517028809,0.018098759081654196,
0.3066226619655071,0.11755156517028809,0.018117580844334125,
0.12213627168549888,0.11804842948913574,0.01806264593807818,
0.08823439692672949,0.11804842948913574,0.018054470889720963,
0.07685917248594983,0.11804842948913574,0.018048792213000268,
0.07492792196987542,0.11804842948913574,0.01804190842391424,
0.07487949626169725,0.1185450553894043,0.01803133900412881,
0.07480993922682942,0.1185450553894043,0.01801439093092708,
0.07471499226304583,0.1185450553894043,0.017987094044794802,
0.07510581065284534,0.11904358863830566,0.01794316550637747,
0.113300495576542,0.11904358863830566,0.017877009392150638,
0.26374918551274373,0.11904358863830566,0.017885537731796852,
0.11353929838003594,0.11904358863830566,0.017844667824734275,
0.08469727893058224,0.11954164505004883,0.01783736878399841,
0.07534689476717801,0.11954164505004883,0.01783180279702172,
0.07401497840487209,0.11954164505004883,0.017824741123352306,
0.07396914420999673,0.12003254890441895,0.01781377196898372,
0.07389567436774093,0.12003254890441895,0.017796169457082327,
0.07377762237084622,0.12003254890441895,0.017767813090447348,
0.07359781009230798,0.12003254890441895,0.01772213163748364,
0.07430924020220107,0.1205294132232666,0.017648766859189702,
0.21014245259489045,0.1205294132232666,0.017556125418765046,
0.407102412675315,0.1205294132232666,0.017612917189106923,
0.1993353901849304,0.12102580070495605,0.01752878773791605,
0.11712329887145169,0.12102580070495605,0.017508624967224568,
0.0842518730716851,0.12102580070495605,0.01750070933095367,
0.0742739684803026,0.12102580070495605,0.017495347893512914,
0.07261902518062555,0.1215202808380127,0.017488771089541666,
0.07257257059306908,0.1215202808380127,0.01747866548733651,
0.072506262916543,0.1215202808380127,0.017462472215163786,
0.07241503859166443,0.12201666831970215,0.017436395613124885,
0.07275398798936819,0.12201666831970215,0.017394427615671188,
0.1066712559643115,0.12248730659484863,0.017330836986492494,
0.25800902709555185,0.12248730659484863,0.017338727835524394,
0.1071703515027752,0.12248730659484863,0.01729845543620092,
0.08136471764677462,0.12248730659484863,0.01729180351601067,
0.07285605372096934,0.12302255630493164,0.017286426442149196,
0.0717419615133516,0.12302255630493164,0.017279470481145545,
0.07169650006509994,0.12302255630493164,0.017268609090674698,
0.0716241306546684,0.12351489067077637,0.01725116741140535,
0.07151068503906371,0.12351489067077637,0.017223065377863153,
0.07144785050323847,0.12351489067077637,0.017177804061149785,
0.08278544651560354,0.12351489067077637,0.017106187060987686,
0.3166162742681578,0.12401151657104492,0.017113146320356494,
0.07128342094896685,0.12401151657104492,0.01704348338686318,
0.07086890383382674,0.12401151657104492,0.017040037862204524,
0.07074416765806693,0.12450814247131348,0.017035817257027557,
0.07070170977228601,0.12450814247131348,0.01702952298977416,
0.07066038718591015,0.12450814247131348,0.017019590974227054,
0.07059416589766553,0.12450814247131348,0.01700366027892744,
0.07048762836451682,0.12500262260437012,0.0169779980948441,
0.07032007865907831,0.12500262260437012,0.01693664990875957,
0.07041172550085144,0.12500262260437012,0.016870171029972812,
0.130480274568261,0.12549924850463867,0.01677166959252433,
0.4356458247149157,0.12549924850463867,0.01685462305678265,
0.1878196295368288,0.12549924850463867,0.016748407031164224,
0.11109584205653882,0.12549924850463867,0.016729850673679377,
0.08020235543367878,0.12599587440490723,0.016722428467183012,
0.07089637425152306,0.12599587440490723,0.016717352831729492,
0.0693829795358395,0.12599587440490723,0.01671109327658373,
0.06933972035534272,0.12649011611938477,0.016701462285574595,
0.06927661297304413,0.12649011611938477,0.016686028378573796,
0.06918770556824873,0.12649011611938477,0.01666117363469195,
0.06944723020179037,0.12699127197265625,0.016621165027173937,
0.09844764888952573,0.12699127197265625,0.01656006342544379,
0.25268057073297073,0.12699127197265625,0.016568152390700794,
0.10012498833970551,0.12745165824890137,0.016527455377555112,
0.07708450010178386,0.12745165824890137,0.016521398280331376,
0.06947452539784636,0.12745165824890137,0.01651629587351542,
0.06854381138681873,0.12798047065734863,0.016509591813017806,
0.06849945911892563,0.12798047065734863,0.016499086711847508,
0.06843043511703659,0.12845540046691895,0.016482210407739648,
0.06833263257563478,0.12845540046691895,0.01645501730574052,
0.06870773222506171,0.12845540046691895,0.016411258514436977,
0.11249260702082502,0.12845540046691895,0.016346260103559676,
0.26548939962615353,0.12897133827209473,0.016361717070776195,
0.11765492576684525,0.12897133827209473,0.0163187775038071,
0.08204172303901992,0.12897133827209473,0.016310631301462798,
0.07003956019430878,0.12897133827209473,0.016305531552310036,
0.06770339406276957,0.12946796417236328,0.01629974673228139,
0.06764094455338998,0.12946796417236328,0.016291043994041635,
0.06758550867498661,0.12946796417236328,0.01627712929258433,
0.06753118852939376,0.12996625900268555,0.01625473413008459,
0.0683596469859264,0.12996625900268555,0.016218734032431945,
0.11868637799872679,0.12996625900268555,0.016167159075681427,
0.1968777089858371,0.12996625900268555,0.016166314877214587,
0.0992258810156428,0.13045883178710938,0.01614249066417831,
0.0752121886098761,0.13045883178710938,0.016136279874523388,
0.06787046363688519,0.13045883178710938,0.0161313421262968,
0.06694852671917235,0.13095569610595703,0.01612491190967474,
0.06690664769497583,0.13095569610595703,0.016114870939817196,
0.06684019270659075,0.13095569610595703,0.016098754957242705,
0.06673701007453448,0.13095569610595703,0.01607279231276407,
0.06671895820916375,0.13145232200622559,0.016030979798994496,
0.08051532743767056,0.13145232200622559,0.01596516377188321,
0.2930167845233346,0.13145232200622559,0.015976033811187864,
0.07419386433250862,0.13194656372070312,0.01591487771554238,
0.06809398403054191,0.13194656372070312,0.015911156227666572,
0.06630994688623656,0.13194656372070312,0.015907072050030856,
0.06602208096303835,0.13194656372070312,0.015901163660381037,
0.06598334899154923,0.13244318962097168,0.01589186324462377,
0.06592169499667466,0.13293027877807617,0.015876938983609666,
0.06582371154179056,0.13293027877807617,0.0158528947700812,
0.06571086688128333,0.13293027877807617,0.01581415552723346,
0.0695125268012741,0.1334366798400879,0.01575221787655018,
0.28856656565025174,0.1334366798400879,0.01572956730003207,
0.14806164781186562,0.1334366798400879,0.015677694143966484,
0.09203300164582652,0.1334366798400879,0.015665066741333562,
0.07112200507072966,0.13393092155456543,0.01565930096872647,
0.06554709549090652,0.13393092155456543,0.015654521914232215,
0.06497722735825316,0.13393092155456543,0.015648089744960906,
0.0649342650505999,0.13442754745483398,0.015637996363006213,
0.06486938667739726,0.13442754745483398,0.015621798829272695,
0.06479437876200297,0.1348879337310791,0.015595709933802751,
0.06589082986967511,0.1348879337310791,0.015553799189902571,
0.14937729412166428,0.1348879337310791,0.015499143363214953,
0.21602828948311903,0.13542389869689941,0.015501457695007392,
0.11185039421636664,0.13542389869689941,0.015473862393602494,
0.07770727759142537,0.13542389869689941,0.015466160572297756,
0.06643191523378561,0.13542389869689941,0.015461399201979927,
0.06420954427511809,0.13591742515563965,0.01545595470377787,
0.06415119539772225,0.13591742515563965,0.01544774913940188,
0.06409914528008562,0.13591742515563965,0.015434621657129763,
0.06404917680143103,0.13591742515563965,0.015413489504075015,
0.06486494549718896,0.1364116668701172,0.015379519243992184,
0.11382743981919932,0.1364116668701172,0.015331052274122436,
0.186991136301268,0.1364116668701172,0.015330137303982076,
0.09419309304299014,0.13690829277038574,0.015307854576744825,
0.07144028505241225,0.13690829277038574,0.01530204687267187,
0.06439624793772172,0.13690829277038574,0.015297410761647486,
0.06350119936596431,0.13740301132202148,0.015291377657207887,
0.0634620619863309,0.13740301132202148,0.015281956825485879,
0.06339982238982897,0.13740301132202148,0.015266834308302474,
0.06330245721847545,0.13740301132202148,0.015242470524885851,
0.06325621316636679,0.13790273666381836,0.015203227902353513,
0.0736884004712744,0.13790273666381836,0.015141166100911862,
0.2795814463360406,0.13790273666381836,0.015147772416206058,
0.0636932662702531,0.1383960247039795,0.015087812867217977,
0.06289254359706317,0.1383960247039795,0.015084782989155257,
0.0626647556613006,0.1383960247039795,0.015081100847251559,
0.06261005153654517,0.1383960247039795,0.01507562017695668,
0.06257430763490403,0.13889265060424805,0.015066972524564758,
0.06251706876258332,0.13889265060424805,0.015053100579091327,
0.062425092339379436,0.13889265060424805,0.015030753179071396,
0.06228440987085975,0.1393892765045166,0.014994743099046378,
0.06272492015261197,0.1393892765045166,0.014936870871718102,
0.1545815813165551,0.1393892765045166,0.014858835440390204,
0.34596344419858543,0.1393892765045166,0.0149100657335873,
0.16567281120174496,0.13988375663757324,0.014839205498346969,
0.09785583314210965,0.13988375663757324,0.014823159902615762,
0.0708887870559838,0.13988375663757324,0.014816770777105847,
0.06279645903323157,0.1403803825378418,0.014812358838965927,
0.06150416822655984,0.1403803825378418,0.014806892933522166,
0.06146715801494478,0.1403803825378418,0.014798472883207585,
0.061412223958822426,0.1403803825378418,0.014784978040911747,
0.061333329987279625,0.14087486267089844,0.01476324436650505,
0.06151354313496465,0.14087486267089844,0.014728252342853803,
0.08433083998618006,0.14087486267089844,0.014674422407817328,
0.22939808681566567,0.14087486267089844,0.014681759886917216,
0.08604116499687602,0.141371488571167,0.014644028814595648,
0.06754525383508461,0.141371488571167,0.014639039073564238,
0.061532331308077136,0.141371488571167,0.014634709975015932,
0.06076782477284498,0.14186787605285645,0.014628948127624917,
0.0607302674510264,0.14186787605285645,0.014619917786021428,
0.06067080683617114,0.14186787605285645,0.01460541273247724,
0.060579671130888586,0.14186787605285645,0.01458203928258306,
0.0606143614378676,0.14236235618591309,0.014544396411719656,
0.07736329044640437,0.14236235618591309,0.014485601158023807,
0.25965161816475085,0.14236235618591309,0.014498344963471155,
0.07937274286767104,0.14286351203918457,0.014447422888752908,
0.06506788801282541,0.14286351203918457,0.01444303554005131,
0.06058600249955578,0.14286351203918457,0.014438993015881963,
0.059961491920572915,0.1433577537536621,0.014433476450720422,
0.05992585416074821,0.1433577537536621,0.014424829443876462,
0.059868639612897935,0.1433577537536621,0.014410946831358533,
0.05977645427983425,0.14381623268127441,0.014388578085098297,
0.05962792707608457,0.14381623268127441,0.014352535204631211,
0.05938940215448847,0.14431142807006836,0.014294561302109815,
0.0591023830201211,0.14431142807006836,0.014201635757315702,
0.10696196851035675,0.14480829238891602,0.014059706517098524,
0.6913615392419544,0.14480829238891602,0.014379203374723714,
0.2847259002886572,0.14530324935913086,0.014064718601523876,
0.1502851936460948,0.14530324935913086,0.014016266324047235,
0.08921151914923083,0.14583873748779297,0.014002131400640274,
0.06586162774345238,0.14583873748779297,0.013996439330258438,
0.05908590866125743,0.14583873748779297,0.013992298964212151,
0.05812254981854086,0.1463313102722168,0.013987034835294666,
0.058088734138182094,0.1463313102722168,0.013978873909345109,
0.058034961808124466,0.1463313102722168,0.01396578961735538,
0.05794977777860608,0.1463313102722168,0.013944715106309746,
0.05786188344717972,0.14682984352111816,0.013910763151275164,
0.06219036368734215,0.14682984352111816,0.013856566634569965,
0.2538545507093803,0.14682984352111816,0.013844224349539292,
0.09858657320817903,0.1473245620727539,0.013793953910367565,
0.0692445701513764,0.1473245620727539,0.013787409434326471,
0.05929383415368338,0.1473245620727539,0.013783262424110597,
0.057288373125931547,0.1473245620727539,0.013778470297212249,
0.05723762452502299,0.14782094955444336,0.013771231325015098,
0.05719201085620783,0.14782094955444336,0.013759640545049892,
0.05715018275133211,0.14782094955444336,0.013740977091736611,
0.05793442591801509,0.1483154296875,0.013710976006818774,
0.10431741402718751,0.1483154296875,0.013668569612319758,
0.16560576518122466,0.1483154296875,0.013667429169874817,
0.08448775100087601,0.1483154296875,0.013648288088646059,
0.0638583245362895,0.14881181716918945,0.013643138937421155,
0.05749244292580085,0.14881181716918945,0.013639075160636548,
0.056668188857072095,0.14881181716918945,0.013633806343013356,
0.05663424700537745,0.1493065357208252,0.01362558695425677,
0.056580045007577524,0.1493065357208252,0.013612394396564973,
0.0564940156515688,0.1493065357208252,0.01359113953007742,
0.056404110283139706,0.1493065357208252,0.013556897193050817,
0.06101186339406478,0.14980316162109375,0.013502268702955752,
0.25728902404906595,0.14980316162109375,0.013494427495616574,
0.08891416925892459,0.14980316162109375,0.013440749106547805,
0.06518027243890397,0.14980316162109375,0.013435218818287313,
0.05736727375979009,0.15030384063720703,0.013431388720257386,
0.05583201157570617,0.15030384063720703,0.01342673179146915,
0.05578932026863116,0.15030384063720703,0.01341962367349392,
0.05574411366679284,0.15079808235168457,0.013408235235395864,
0.055695251230988625,0.15079808235168457,0.013389894134688402,
0.05628173955308531,0.15079808235168457,0.013360394429263739,
0.09497711530785737,0.15079808235168457,0.013317596709805736,
0.17127638999085074,0.15129852294921875,0.013318624194068852,
0.08316490023462288,0.15129852294921875,0.013297386534982135,
0.06259019011222787,0.15129852294921875,0.013292330380489428,
0.056098539969609576,0.15178728103637695,0.013288380617600666,
0.05522567914636444,0.15178728103637695,0.013283298457978994,
0.05519308301426971,0.15178728103637695,0.013275381390690035,
0.05514082040784026,0.15178728103637695,0.01326267401938589,
0.05505685869805337,0.1522839069366455,0.013242200299511326,
0.05493047611125459,0.1522839069366455,0.013209211610974596,
0.05561112781132626,0.1522839069366455,0.013156228394071576,
0.1712893173264704,0.15277838706970215,0.013092935927827617,
0.2955077293963825,0.15277838706970215,0.013126746146790167,
0.14689250520783606,0.15277838706970215,0.013070261891952694,
0.08652713778909281,0.15326428413391113,0.013056187930731362,
0.06259250445321708,0.15326428413391113,0.01305062673779246,
0.055393596695022786,0.15326428413391113,0.01304680172685015,
0.054236203142688726,0.15377378463745117,0.013042072304201098,
0.05420404258132128,0.15377378463745117,0.01303479017816302,
0.0541567201976106,0.15377378463745117,0.013023119118133067,
0.054089513070243,0.15377378463745117,0.013004322028655342,
0.0542689571485993,0.1542680263519287,0.012974057420538919,
0.07539603468502554,0.1542680263519287,0.012927621645794963,
0.2003771186976721,0.1542680263519287,0.012933899645247956,
0.07693989106713556,0.15476250648498535,0.012902008417069028,
0.059878085075984244,0.15476250648498535,0.012897575031643821,
0.054298782464619354,0.15476250648498535,0.012893779050024704,
0.05360337602703459,0.15476250648498535,0.012888754396527976,
0.05357056558813589,0.1552591323852539,0.01288087968964424,
0.05351902306137981,0.1552591323852539,0.01286822960325342,
0.053442602746540765,0.1552591323852539,0.012847844304076548,
0.05358011474033887,0.15575575828552246,0.012815020895060971,
0.07649999853442162,0.15575575828552246,0.012764721661406134,
0.21968819512470752,0.15575575828552246,0.012777480320397393,
0.0841498198875309,0.15575575828552246,0.012739260406329842,
0.0616898804542994,0.15625238418579102,0.01273403773144921,
0.05413489110241259,0.15625238418579102,0.012730243441547426,
0.052932928548827564,0.15625238418579102,0.0127255591369448,
0.05290215574744938,0.15674686431884766,0.012718329374297833,
0.052854891647411376,0.15674686431884766,0.012706730061574353,
0.05278447615203567,0.15674686431884766,0.012688042850613866,
0.05286319783622083,0.15674686431884766,0.012657945443055896,
0.06824832761167728,0.1572434902191162,0.012611095512883003,
0.20730220526256554,0.1572434902191162,0.012617624780020894,
0.06836899159869361,0.1572434902191162,0.012581145786895193,
0.05645897652397886,0.15774011611938477,0.012577451152457337,
0.05278093128365807,0.15774011611938477,0.012573984618114554,
0.05228861331413298,0.15774011611938477,0.012569217727691383,
0.05225781025455817,0.15774011611938477,0.012561734734153883,
0.05220842792479804,0.15823650360107422,0.012549719358323136,
0.05212920990444727,0.15823650360107422,0.012530358166483227,
0.05201484817346924,0.15823650360107422,0.012499161145649796,
0.05315823933902103,0.15823650360107422,0.01244909883385765,
0.20303042253292958,0.1587352752685547,0.012401794709480472,
0.24373839873904019,0.1587352752685547,0.012407736233644284,
0.12650110245168675,0.1587352752685547,0.012367566826537115,
0.0762833735901688,0.15922999382019043,0.012356358087298637,
0.0573647302175196,0.15922999382019043,0.012351647965865445,
0.05203382588488613,0.15922999382019043,0.012348037457329455,
0.05135984427705907,0.15972399711608887,0.012343338475171352,
0.05132966667986394,0.15972399711608887,0.012336015063758119,
0.051281420336721575,0.15972399711608887,0.012324268713830003,
0.05120440534411388,0.1602189540863037,0.012305347225241688,
0.0511064377094219,0.1602189540863037,0.012274862492607945,
0.053509173137335185,0.1606886386871338,0.012226060143467943,
0.23796771024428617,0.1606886386871338,0.012205132667382214,
0.15061826602677045,0.16117525100708008,0.012168332990330691,
0.08602837144783286,0.16117525100708008,0.012152543628308959,
0.0601558676012079,0.16117525100708008,0.012146814666249077,
0.05204614928712795,0.16117525100708008,0.012143229450855884,
0.05053205949595533,0.16171050071716309,0.012139001121081655,
0.050495422768355044,0.16171050071716309,0.012132571543695165,
0.05045462431970546,0.16171050071716309,0.012122274438007525,
0.05041051754564169,0.16171050071716309,0.012105693078990645,
0.050955850536723864,0.16220498085021973,0.012079025373861688,
0.0874256299217869,0.16220498085021973,0.012040497278495613,
0.15554565516062271,0.16220498085021973,0.012041630198255333,
0.07627294546068071,0.16269922256469727,0.012022544089786612,
0.05690289599177956,0.16269922256469727,0.012017895206171626,
0.05083677433999772,0.16269922256469727,0.012014366134294052,
0.04998861655640812,0.16269922256469727,0.012009867881603022,
0.049959860359360835,0.16319608688354492,0.012002877673430707,
0.049913752474509514,0.16319608688354492,0.011991661459838541,
0.049839594805624686,0.16319608688354492,0.011973591156955564,
0.049724633865951724,0.16369032859802246,0.011944473052281154,
0.0499798495881226,0.16369032859802246,0.011897668608983817,
0.11823919751846455,0.16369032859802246,0.011832949542379937,
0.29844427189413947,0.16369032859802246,0.011883828487789308,
0.14060530049985318,0.16418695449829102,0.011819443656211752,
0.08171628198685105,0.16418695449829102,0.01180547433182701,
0.05782902999527649,0.16418695449829102,0.011800151664623658,
0.050425981034504186,0.16468596458435059,0.011796706552655837,
0.049103401604191216,0.16468596458435059,0.011792575687548854,
0.04907086622965743,0.16468596458435059,0.01178626627074977,
0.04903054818596331,0.16468596458435059,0.01177615868922841,
0.048982556620307746,0.16518044471740723,0.01175988120335027,
0.049405641664217695,0.16518044471740723,0.011733692824167237,
0.08067143951052777,0.16518044471740723,0.011695190302399103,
0.1591935626104659,0.16567492485046387,0.011697817183988768,
0.07441823281752333,0.16567492485046387,0.01167714075591396,
0.05551280631759838,0.16567492485046387,0.011672651896535609,
0.04943752016191912,0.16567492485046387,0.011669232160029271,
0.048570189568611435,0.16617131233215332,0.011664888785609855,
0.04854240478199543,0.16617131233215332,0.01165814221424448,
0.04849791246191014,0.16617131233215332,0.011647315138505773,
0.04842658469755171,0.16617131233215332,0.011629870706142093,
0.048324434206934164,0.1666700839996338,0.011601760821113154,
0.04938144754240397,0.1666700839996338,0.01155664684075605,
0.18385749959583736,0.1666700839996338,0.01151302710846493,
0.22228772388949855,0.16716575622558594,0.011518320876436127,
0.11540981700302919,0.16716575622558594,0.01148262033413815,
